origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,17,6,H+6,37,0.38200510723866077,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,50.34288032785227,50.34288032785227,0.4182313284834913,0.4182313284834913,0.4766458290985074,0.5,0,0,Watch,Watch,18.34288032785227,18.34288032785227,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,18,6,H+6,45,0.4645278012277454,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,31.511057839955072,31.511057839955072,0.2813943156474801,0.2813943156474801,0.3332145290470989,0.5,0,0,Watch,Low,5.511057839955072,5.511057839955072,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,19,6,H+6,31,0.31995770541902435,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,46.48543223803844,46.48543223803844,0.39159061107897736,0.39159061107897736,0.45002550405314523,0.5,0,0,Watch,Watch,21.48543223803844,21.48543223803844,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,20,6,H+6,35,0.36118569157325786,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,25.51905197373896,25.51905197373896,0.2335663325564295,0.2335663325564295,0.2797949515408019,0.5,0,0,Low,Low,7.519051973738961,7.519051973738961,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,21,6,H+6,21,0.2166772582699966,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,37.391639363164515,37.391639363164515,0.3260175007307126,0.3260175007307126,0.38178649670531817,0.5,0,0,Watch,Low,11.391639363164515,11.391639363164515,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,22,6,H+6,23,0.2372757459244749,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,32.54246274517356,32.54246274517356,0.2892310217663589,0.2892310217663589,0.3420014659195906,0.5,0,0,Watch,Low,12.542462745173559,12.542462745173559,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,23,6,H+6,32,0.33007063960153377,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,31.236658424198605,31.236658424198605,0.2790630757619793,0.2790630757619793,0.3308571169613642,0.5,0,0,Watch,Low,17.236658424198605,17.236658424198605,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,24,6,H+6,26,0.26813999691774965,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,34.11361860819962,34.11361860819962,0.3012014734496746,0.3012014734496746,0.3551647156827048,0.5,0,0,Watch,Low,1.1136186081996229,1.1136186081996229,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,25,6,H+6,25,0.25778611826509873,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,37.90645601975438,37.90645601975438,0.3296619727941735,0.3296619727941735,0.38586643547860733,0.5,0,0,Watch,Low,-2.09354398024562,2.09354398024562,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,26,6,H+6,18,0.18557660278996882,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,34.89006599895436,34.89006599895436,0.3070191702329884,0.3070191702329884,0.3615722907459973,0.5,0,0,Watch,Low,10.890065998954363,10.890065998954363,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,27,6,H+6,26,0.2680125866959083,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,30.339528426024938,30.339528426024938,0.2718931216959812,0.2718931216959812,0.32309139496110506,0.5,0,0,Watch,Low,-4.660471573975062,4.660471573975062,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,28,6,H+6,20,0.2061308033350979,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,31.21513526205515,31.21513526205515,0.27870137742600065,0.27870137742600065,0.33067185568315116,0.5,0,0,Watch,Low,-16.78486473794485,16.78486473794485,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,29,6,H+6,14,0.14426863545593074,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,32.09095143487632,32.09095143487632,0.28546301574659994,0.28546301574659994,0.33816920743773193,0.5,0,0,Watch,Low,-12.909048565123683,12.909048565123683,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,30,6,H+6,33,0.3400076958019958,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,30.19204645463318,30.19204645463318,0.2706214776778743,0.2706214776778743,0.3218061658984852,0.5,0,0,Watch,Low,-23.80795354536682,23.80795354536682,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,31,6,H+6,40,0.4120649238738004,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,44.44061883665573,44.44061883665573,0.37663467960364905,0.37663467960364905,0.4353693746173346,0.5,0,0,Watch,Watch,-25.55938116334427,25.55938116334427,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,32,6,H+6,24,0.24719955110358233,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,46.689084333039226,46.689084333039226,0.39233624026597835,0.39233624026597835,0.45146417800634964,0.5,0,0,Watch,Watch,-20.310915666960774,20.310915666960774,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,33,6,H+6,35,0.36044183374147426,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,32.22766808998025,32.22766808998025,0.2863607598194733,0.2863607598194733,0.339331957087742,0.5,0,0,Watch,Low,-35.77233191001975,35.77233191001975,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,34,6,H+6,48,0.4942412894366389,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,44.304951141700336,44.304951141700336,0.37552537796495283,0.37552537796495283,0.43438327806792443,0.5,0,0,Watch,Watch,-7.695048858299664,7.695048858299664,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,35,6,H+6,45,0.46327714044343,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,60.657229719823214,60.657229719823214,0.4848111183348172,0.4848111183348172,0.5416660881956592,0.5,0,1,Moderate,Watch,10.657229719823214,10.657229719823214,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,36,6,H+6,54,0.5558436115383246,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,58.493704259757976,58.493704259757976,0.4709527079637947,0.4709527079637947,0.5287330635322813,0.5,0,1,Moderate,Watch,-7.506295740242024,7.506295740242024,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,37,6,H+6,70,0.7204226032537715,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,106.8031929290028,106.8031929290028,0.741047552067875,0.741047552067875,0.7468250449035316,0.5,1,1,High,High,54.803192929002805,54.803192929002805,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,38,6,H+6,67,0.6894367904424653,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,95.34040426962348,95.34040426962348,0.6831552807669257,0.6831552807669257,0.7066072552399406,0.5,1,1,High,High,46.34040426962348,46.34040426962348,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,39,6,H+6,68,0.6996145890185378,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,99.39509797222472,99.39509797222472,0.7039059346935993,0.7039059346935993,0.7215156856352775,0.5,1,1,High,High,37.39509797222472,37.39509797222472,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,40,6,H+6,52,0.5349134409449519,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,102.01124433482742,102.01124433482742,0.7170366925005129,0.7170366925005129,0.7307302807093536,0.5,1,1,High,High,56.011244334827424,56.011244334827424,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,41,6,H+6,50,0.5142571329222491,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,87.36097163628214,87.36097163628214,0.6406164878996192,0.6406164878996192,0.6748971818360131,0.5,1,1,Moderate,High,39.360971636282144,39.360971636282144,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,42,6,H+6,66,0.6787101413683427,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,49.46007755694552,49.46007755694552,0.4108700016197973,0.4108700016197973,0.47066960486794973,0.5,0,0,Watch,Watch,-7.539922443054479,7.539922443054479,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,43,6,H+6,52,0.5346551567518762,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,83.79875217995512,83.79875217995512,0.6209898053062112,0.6209898053062112,0.6596556758343559,0.5,1,1,Moderate,High,33.798752179955116,33.798752179955116,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,44,6,H+6,49,0.5037284035048227,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,81.45578823312266,81.45578823312266,0.6078978338632302,0.6078978338632302,0.6492434448302198,0.5,1,1,Moderate,High,46.45578823312266,46.45578823312266,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,45,6,H+6,62,0.6372677240638887,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,45.67085060692186,45.67085060692186,0.38456298060743643,0.38456298060743643,0.4442331674872013,0.5,0,0,Watch,Watch,24.67085060692186,24.67085060692186,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,46,6,H+6,46,0.47273512175447946,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,81.69414059170326,81.69414059170326,0.6090815497976271,0.6090815497976271,0.6503170864293566,0.5,1,1,Moderate,High,62.69414059170326,62.69414059170326,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,47,6,H+6,48,0.49320901842491627,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,38.84392063820601,38.84392063820601,0.3355718070496374,0.3355718070496374,0.3932268405583671,0.5,0,0,Watch,Low,14.843920638206008,14.843920638206008,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,48,6,H+6,57,0.5855908629594667,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,38.55075373874896,38.55075373874896,0.3333717829975189,0.3333717829975189,0.39093460134292257,0.5,0,0,Watch,Low,19.55075373874896,19.55075373874896,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,49,6,H+6,50,0.5135929278203862,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,77.79543277900376,77.79543277900376,0.5868551655914208,0.5868551655914208,0.6323354643333572,0.5,1,1,Moderate,High,43.79543277900376,43.79543277900376,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,50,6,H+6,35,0.35945671365447984,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,39.322702868415654,39.322702868415654,0.3389387042129272,0.3389387042129272,0.3969518509366151,0.5,0,0,Watch,Watch,-8.677297131584346,8.677297131584346,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,51,6,H+6,21,0.21563899767431993,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,29.680106254994786,29.680106254994786,0.26579909225972165,0.26579909225972165,0.31732590556421536,0.5,0,0,Watch,Low,-12.319893745005214,12.319893745005214,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,52,6,H+6,19,0.19507022974249016,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,29.45860974842376,29.45860974842376,0.2640177502391616,0.2640177502391616,0.3153783104853062,0.5,0,0,Watch,Low,-0.5413902515762388,0.5413902515762388,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,53,6,H+6,24,0.24636439952687164,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,33.767187060891985,33.767187060891985,0.29735032882495427,0.29735032882495427,0.3522851052796838,0.5,0,0,Watch,Low,9.767187060891985,9.767187060891985,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2026,1,6,H+6,19,0.19500670993192312,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,32.798726250423954,32.798726250423954,0.28990463795377774,0.28990463795377774,0.3441666547164631,0.5,0,0,Watch,Low,-4.201273749576046,4.201273749576046,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2026,2,6,H+6,34,0.3489024717221214,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,34.97756959947146,34.97756959947146,0.30644141899086547,0.30644141899086547,0.36229040391117384,0.5,0,0,Watch,Low,-13.022430400528542,13.022430400528542,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,3,6,H+6,48,0.49248779412388777,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,33.98369014971747,33.98369014971747,0.29887098232813347,0.29887098232813347,0.3540862269606341,0.5,0,0,Watch,Low,-14.016309850282532,14.016309850282532,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,4,6,H+6,42,0.43085641079660275,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,48.98188094357738,48.98188094357738,0.4067881248762916,0.4067881248762916,0.46740395840548066,0.5,0,0,Watch,Watch,10.98188094357738,10.98188094357738,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,5,6,H+6,30,0.30770424555669734,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,36.26503546061165,36.26503546061165,0.31597604054362644,0.31597604054362644,0.37276331670019824,0.5,0,0,Watch,Low,3.2650354606116494,3.2650354606116494,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,6,6,H+6,24,0.24612309646893352,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,29.91369915959099,29.91369915959099,0.26732623957614265,0.26732623957614265,0.3193738606889235,0.5,0,0,Watch,Low,-17.08630084040901,17.08630084040901,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,7,6,H+6,37,0.37937759356115097,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,35.133323436161305,35.133323436161305,0.30739825916137264,0.30739825916137264,0.3635666263527224,0.5,0,0,Watch,Low,-16.866676563838695,16.866676563838695,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,8,6,H+6,48,0.49208479443909914,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,32.06939931204258,32.06939931204258,0.2840079090363451,0.2840079090363451,0.33798572402070715,0.5,0,0,Watch,Low,-23.930600687957423,23.930600687957423,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,9,6,H+6,48,0.4920039959249394,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,45.22299554454901,45.22299554454901,0.3805447711078529,0.3805447711078529,0.44102260501041546,0.5,0,0,Watch,Watch,-14.777004455450992,14.777004455450992,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,10,6,H+6,38,0.3894391455772097,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,45.5642095995673,45.5642095995673,0.3828774472385628,0.3828774472385628,0.4434703610717946,0.5,0,0,Watch,Watch,-2.435790400432701,2.435790400432701,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,11,6,H+6,33,0.33814151280690713,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,34.09716146265754,34.09716146265754,0.2993916613583575,0.2993916613583575,0.355028210585249,0.5,0,0,Watch,Low,-12.902838537342461,12.902838537342461,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,12,6,H+6,47,0.4815161784405519,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,32.845223447552634,32.845223447552634,0.2898048000346813,0.2898048000346813,0.34455874855309887,0.5,0,0,Watch,Low,-23.154776552447366,23.154776552447366,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,13,6,H+6,52,0.5326534855127447,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,43.16916322997663,43.16916322997663,0.36586291052747505,0.36586291052747505,0.42605998708517934,0.5,0,0,Watch,Watch,5.169163229976633,5.169163229976633,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,14,6,H+6,56,0.5735321798977066,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,77.81102782245557,77.81102782245557,0.5856297104220866,0.5856297104220866,0.6324092028467017,0.5,1,1,Moderate,High,45.81102782245557,45.81102782245557,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,15,6,H+6,60,0.6143972701654389,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,87.47518360285333,87.47518360285333,0.639140498973103,0.639140498973103,0.6753743956464888,0.5,1,1,Moderate,High,60.475183602853335,60.475183602853335,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,16,6,H+6,48,0.4914365548635046,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,88.74581883458362,88.74581883458362,0.645897747460856,0.645897747460856,0.6806364987643974,0.5,1,1,Moderate,High,58.745818834583616,58.745818834583616,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,17,6,H+6,47,0.4811186603095386,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,45.25678442146549,45.25678442146549,0.38036111206965445,0.38036111206965445,0.44126547465613786,0.5,0,0,Watch,Watch,20.25678442146549,20.25678442146549,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,18,6,H+6,56,0.5731528065761696,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,43.11001356035352,43.11001356035352,0.36518851904841093,0.36518851904841093,0.425623186071324,0.5,0,0,Watch,Watch,31.110013560353522,31.110013560353522,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,19,6,H+6,38,0.3888606300921479,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,90.18511605645989,90.18511605645989,0.6533450419238052,0.6533450419238052,0.68649412655281306,0.5,1,1,Moderate,High,90.18511605645989,90.18511605645989,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,20,6,H+6,32,0.32740723300082697,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,35.72670691198063,35.72670691198063,0.3112822365002869,0.3112822365002869,0.3684053608703487,0.5,0,0,Watch,Low,35.72670691198063,35.72670691198063,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,21,6,H+6,27,0.27620395771946216,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,25.95126927418236,25.95126927418236,0.23524133253697044,0.23524133253697044,0.2837875104587999,0.5,0,0,Low,Low,25.95126927418236,25.95126927418236,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,22,6,H+6,30,0.30684225054318265,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,31.09865260284286,31.09865260284286,0.27593929488420954,0.27593929488420954,0.3296683373064764,0.5,0,0,Watch,Low,31.09865260284286,31.09865260284286,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,23,6,H+6,25,0.2556593112606705,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,29.628086848728568,29.628086848728568,0.26443366035129523,0.26443366035129523,0.316869002880693,0.5,0,0,Watch,Low,29.628086848728568,29.628086848728568,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,18,2026,24,6,H+6,12,0.12269602210946962,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,31.114633822279245,31.114633822279245,0.2759858074935339,0.2759858074935339,0.32980610729352144,0.5,0,0,Watch,Low,31.114633822279245,31.114633822279245,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
