origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,14,2025,23,9,H+9,35,0.36118569157325786,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,74.62203923589122,74.62203923589122,0.570399062378738,0.570399062378738,0,0.6170186530192678,0.5,1,Moderate,Moderate,60.62203923589122,60.62203923589122,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,24,9,H+9,21,0.2166772582699966,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,79.4634480479258,79.4634480479258,0.5981400193617926,0.5981400193617926,1,0.6401391741050073,0.5,1,Moderate,High,46.463448047925795,46.463448047925795,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,25,9,H+9,23,0.2372757459244749,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,74.64579453918458,74.64579453918458,0.570399062378738,0.570399062378738,0,0.6171356491394389,0.5,1,Moderate,Moderate,34.64579453918458,34.64579453918458,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,26,9,H+9,32,0.33007063960153377,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,74.6576929617475,74.6576929617475,0.570399062378738,0.570399062378738,0,0.6171942360626022,0.5,1,Moderate,Moderate,50.6576929617475,50.6576929617475,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,27,9,H+9,26,0.26813999691774965,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,74.66960524359223,74.66960524359223,0.570399062378738,0.570399062378738,0,0.6172528822470131,0.5,1,Moderate,Moderate,39.66960524359223,39.66960524359223,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,28,9,H+9,25,0.25778611826509873,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,74.6815313937425,74.6815313937425,0.570399062378738,0.570399062378738,0,0.6173115877071017,0.5,1,Moderate,Moderate,26.681531393742503,26.681531393742503,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,29,9,H+9,18,0.18557660278996882,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,75.90579815766768,75.90579815766768,0.5774297739417014,0.5774297739417014,0,0.6232902802131213,0.5,1,Moderate,Moderate,30.905798157667675,30.905798157667675,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,30,9,H+9,26,0.2680125866959083,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,75.91794609186225,75.91794609186225,0.5774297739417014,0.5774297739417014,0,0.6233491340703654,0.5,1,Moderate,Moderate,21.917946091862248,21.917946091862248,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,31,9,H+9,20,0.2061308033350979,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,75.93010814706588,75.93010814706588,0.5774297739417014,0.5774297739417014,0,0.6234080471296921,0.5,1,Moderate,Moderate,5.93010814706588,5.93010814706588,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,32,9,H+9,14,0.14426863545593074,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,84.08308958146819,84.08308958146819,0.6233808923517554,0.6233808923517554,1,0.660898066625492,0.5,1,Moderate,High,17.083089581468187,17.083089581468187,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,33,9,H+9,33,0.3400076958019958,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,84.0965866759244,84.0965866759244,0.6233808923517554,0.6233808923517554,1,0.6609569282792912,0.5,1,Moderate,High,16.0965866759244,16.0965866759244,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,34,9,H+9,40,0.4120649238738004,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,84.11009943586201,84.11009943586201,0.6233808923517554,0.6233808923517554,1,0.6610158480161532,0.5,1,Moderate,High,32.11009943586201,32.11009943586201,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,35,9,H+9,24,0.24719955110358233,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,84.12362787156464,84.12362787156464,0.6233808923517554,0.6233808923517554,1,0.6610748258470709,0.5,1,Moderate,High,34.123627871564636,34.123627871564636,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,36,9,H+9,35,0.36044183374147426,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,84.13717199333466,84.13717199333466,0.6233808923517554,0.6233808923517554,1,0.6611338617830593,0.5,1,Moderate,High,18.13717199333466,18.13717199333466,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,37,9,H+9,48,0.4942412894366389,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,84.15073181149322,84.15073181149322,0.6233808923517554,0.6233808923517554,1,0.6611929558351539,0.5,1,Moderate,High,32.150731811493216,32.150731811493216,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,38,9,H+9,45,0.46327714044343,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,84.16430733638023,84.16430733638023,0.6233808923517554,0.6233808923517554,1,0.6612521080144123,0.5,1,Moderate,High,35.16430733638023,35.16430733638023,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,39,9,H+9,54,0.5558436115383246,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,84.17789857835447,84.17789857835447,0.6233808923517554,0.6233808923517554,1,0.6613113183319125,0.5,1,Moderate,High,22.177898578354473,22.177898578354473,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,40,9,H+9,70,0.7204226032537715,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,76.04020361904368,76.04020361904368,0.5774297739417014,0.5774297739417014,0,0.6239409310887388,0.5,1,Moderate,Moderate,30.04020361904368,30.04020361904368,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,41,9,H+9,67,0.6894367904424653,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,76.05250739518151,76.05250739518151,0.5774297739417014,0.5774297739417014,0,0.6240004369474583,0.5,1,Moderate,Moderate,28.052507395181507,28.052507395181507,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,42,9,H+9,68,0.6996145890185378,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,70.87775843212994,70.87775843212994,0.5470597735277846,0.5470597735277846,0,0.598123736879758,0.5,1,Moderate,Moderate,13.877758432129937,13.877758432129937,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,43,9,H+9,52,0.5349134409449519,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,70.88924969636595,70.88924969636595,0.5470597735277846,0.5470597735277846,0,0.5981831288421621,0.5,1,Moderate,Moderate,20.88924969636595,20.88924969636595,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,44,9,H+9,50,0.5142571329222491,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,70.90075423178922,70.90075423178922,0.5470597735277846,0.5470597735277846,0,0.59824258060341,0.5,1,Moderate,Moderate,35.90075423178922,35.90075423178922,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,45,9,H+9,66,0.6787101413683427,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,70.91227204721318,70.91227204721318,0.5470597735277846,0.5470597735277846,0,0.5983020921798945,0.5,1,Moderate,Moderate,49.91227204721318,49.91227204721318,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,46,9,H+9,52,0.5346551567518762,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,70.92380315146724,70.92380315146724,0.5470597735277846,0.5470597735277846,0,0.5983616635880382,0.5,1,Moderate,Moderate,51.92380315146724,51.92380315146724,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,47,9,H+9,49,0.5037284035048227,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,70.93534755339688,70.93534755339688,0.5470597735277846,0.5470597735277846,0,0.5984212948442925,0.5,1,Moderate,Moderate,46.93534755339688,46.93534755339688,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,48,9,H+9,62,0.6372677240638887,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,70.94690526186359,70.94690526186359,0.5470597735277846,0.5470597735277846,0,0.5984809859651388,0.5,1,Moderate,Moderate,51.94690526186359,51.94690526186359,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,49,9,H+9,46,0.47273512175447946,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,70.958476285745,70.958476285745,0.5470597735277846,0.5470597735277846,0,0.5985407369670876,0.5,1,Moderate,Moderate,36.95847628574499,36.95847628574499,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,50,9,H+9,48,0.49320901842491627,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,70.97006063393484,70.97006063393484,0.5470597735277846,0.5470597735277846,0,0.5986005478666794,0.5,1,Moderate,Moderate,22.970060633934835,22.970060633934835,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,51,9,H+9,57,0.5855908629594667,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,70.98165831534294,70.98165831534294,0.5470597735277846,0.5470597735277846,0,0.5986604186804838,0.5,1,Moderate,Moderate,28.98165831534294,28.98165831534294,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,52,9,H+9,50,0.5135929278203862,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,70.99326933889535,70.99326933889535,0.5470597735277846,0.5470597735277846,0,0.5987203494251,0.5,1,Moderate,Moderate,40.993269338895345,40.993269338895345,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,53,9,H+9,35,0.35945671365447984,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,71.00489371353427,71.00489371353427,0.5470597735277846,0.5470597735277846,0,0.598780340117157,0.5,1,Moderate,Moderate,47.00489371353427,47.00489371353427,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2026,1,9,H+9,21,0.21563899767431993,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,71.01653144821812,71.01653144821812,0.5470597735277846,0.5470597735277846,0,0.5988403907733132,0.5,1,Moderate,Moderate,34.01653144821812,34.01653144821812,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2026,2,9,H+9,19,0.19507022974249016,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,71.02818255192156,71.02818255192156,0.5470597735277846,0.5470597735277846,0,0.5989005014102566,0.5,1,Moderate,Moderate,23.02818255192156,23.02818255192156,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2026,3,9,H+9,24,0.24636439952687164,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,75.02113128930208,75.02113128930208,0.570399062378738,0.570399062378738,0,0.6189794659455896,0.5,1,Moderate,Moderate,27.021131289302076,27.021131289302076,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2026,4,9,H+9,19,0.19500670993192312,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,75.03346362052014,75.03346362052014,0.570399062378738,0.570399062378738,0,0.6190398967981987,0.5,1,Moderate,Moderate,37.03346362052014,37.03346362052014,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,5,9,H+9,34,0.3489024717221214,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,75.04581009853342,75.04581009853342,0.570399062378738,0.570399062378738,0,0.6191003873719023,0.5,1,Moderate,Moderate,42.04581009853342,42.04581009853342,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,6,9,H+9,48,0.49248779412388777,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,75.05817073288843,75.05817073288843,0.570399062378738,0.570399062378738,0,0.6191609376819682,0.5,1,Moderate,Moderate,28.058170732888428,28.058170732888428,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,7,9,H+9,42,0.43085641079660275,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,75.0705455331489,75.0705455331489,0.570399062378738,0.570399062378738,0,0.6192215477436906,0.5,1,Moderate,Moderate,23.070545533148902,23.070545533148902,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,8,9,H+9,30,0.30770424555669734,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,75.08293450889592,75.08293450889592,0.570399062378738,0.570399062378738,0,0.6192822175723915,0.5,1,Moderate,Moderate,19.082934508895917,19.082934508895917,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,9,9,H+9,24,0.24612309646893352,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,75.09533766972788,75.09533766972788,0.570399062378738,0.570399062378738,0,0.61934294718342,0.5,1,Moderate,Moderate,15.095337669727883,15.095337669727883,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,10,9,H+9,37,0.37937759356115097,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,75.10775502526056,75.10775502526056,0.570399062378738,0.570399062378738,0,0.6194037365921524,0.5,1,Moderate,Moderate,27.10775502526056,27.10775502526056,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,11,9,H+9,48,0.49208479443909914,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,75.12018658512709,75.12018658512709,0.570399062378738,0.570399062378738,0,0.6194645858139927,0.5,1,Moderate,Moderate,28.120186585127087,28.120186585127087,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,12,9,H+9,48,0.4920039959249394,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,75.13263235897804,75.13263235897804,0.570399062378738,0.570399062378738,0,0.619525494864372,0.5,1,Moderate,Moderate,19.132632358978043,19.132632358978043,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,13,9,H+9,38,0.3894391455772097,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,75.14509235648144,75.14509235648144,0.570399062378738,0.570399062378738,0,0.619586463758749,0.5,1,Moderate,Moderate,37.14509235648144,37.14509235648144,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,14,9,H+9,33,0.33814151280690713,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,75.15756658732276,75.15756658732276,0.570399062378738,0.570399062378738,0,0.6196474925126099,0.5,1,Moderate,Moderate,43.15756658732276,43.15756658732276,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,15,9,H+9,47,0.4815161784405519,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,75.17005506120495,75.17005506120495,0.570399062378738,0.570399062378738,0,0.6197085811414677,0.5,1,Moderate,Moderate,48.17005506120495,48.17005506120495,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,16,9,H+9,52,0.5326534855127447,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,75.18255778784852,75.18255778784852,0.570399062378738,0.570399062378738,0,0.6197697296608635,0.5,1,Moderate,Moderate,45.18255778784852,45.18255778784852,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,17,9,H+9,56,0.5735321798977066,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,75.19507477699153,75.19507477699153,0.570399062378738,0.570399062378738,0,0.6198309380863658,0.5,1,Moderate,Moderate,50.19507477699153,50.19507477699153,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,18,9,H+9,60,0.6143972701654389,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,75.2076060383896,75.2076060383896,0.570399062378738,0.570399062378738,0,0.6198922064335703,0.5,1,Moderate,Moderate,63.2076060383896,63.2076060383896,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,19,9,H+9,48,0.4914365548635046,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,75.22015158181595,75.22015158181595,0.570399062378738,0.570399062378738,0,0.6199535347181003,0.5,1,Moderate,Moderate,75.22015158181595,75.22015158181595,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,20,9,H+9,47,0.4811186603095386,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,75.23216889061875,75.23216889061875,0.570399062378738,0.570399062378738,0,0.6200122714743028,0.5,1,Moderate,Moderate,75.23216889061875,75.23216889061875,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,21,9,H+9,56,0.5731528065761696,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,75.24420300671787,75.24420300671787,0.570399062378738,0.570399062378738,0,0.6200710812822792,0.5,1,Moderate,Moderate,75.24420300671787,75.24420300671787,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,22,9,H+9,38,0.3888606300921479,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,75.25625394860985,75.25625394860985,0.570399062378738,0.570399062378738,0,0.6201299641956696,0.5,1,Moderate,Moderate,75.25625394860985,75.25625394860985,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,23,9,H+9,32,0.32740723300082697,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,75.26832173483885,75.26832173483885,0.570399062378738,0.570399062378738,0,0.6201889202682489,0.5,1,Moderate,Moderate,75.26832173483885,75.26832173483885,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,24,9,H+9,27,0.27620395771946216,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,75.28040638399672,75.28040638399672,0.570399062378738,0.570399062378738,0,0.6202479495539271,0.5,1,Moderate,Moderate,75.28040638399672,75.28040638399672,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,25,9,H+9,30,0.30684225054318265,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,75.29250791472312,75.29250791472312,0.570399062378738,0.570399062378738,0,0.6203070521067494,0.5,1,Moderate,Moderate,75.29250791472312,75.29250791472312,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,26,9,H+9,25,0.2556593112606705,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,75.30462634570561,75.30462634570561,0.570399062378738,0.570399062378738,0,0.620366227980896,0.5,1,Moderate,Moderate,75.30462634570561,75.30462634570561,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
