origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,23,2025,24,1,H+1,14,0.14426863545593074,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,76.08549044246863,76.08549044246863,0.5788181551405602,0.5788181551405602,0,0.6241599093749677,0.5,1,Moderate,Moderate,43.085490442468625,43.085490442468625,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,25,1,H+1,33,0.3400076958019958,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,76.09760616187374,76.09760616187374,0.5788181551405602,0.5788181551405602,0,0.6242184716683159,0.5,1,Moderate,Moderate,36.09760616187374,36.09760616187374,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,26,1,H+1,40,0.4120649238738004,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,76.10973600093207,76.10973600093207,0.5788181551405602,0.5788181551405602,0,0.6242770930691705,0.5,1,Moderate,Moderate,52.109736000932074,52.109736000932074,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,27,1,H+1,24,0.24719955110358233,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,76.12187996882611,76.12187996882611,0.5788181551405602,0.5788181551405602,0,0.6243357735913873,0.5,1,Moderate,Moderate,41.12187996882611,41.12187996882611,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,28,1,H+1,35,0.36044183374147426,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,76.13403807475514,76.13403807475514,0.5788181551405602,0.5788181551405602,0,0.6243945132488486,0.5,1,Moderate,Moderate,28.13403807475514,28.13403807475514,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,29,1,H+1,48,0.4942412894366389,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,76.14621032793525,76.14621032793525,0.5788181551405602,0.5788181551405602,0,0.624453312055463,0.5,1,Moderate,Moderate,31.14621032793525,31.14621032793525,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,30,1,H+1,45,0.46327714044343,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,76.15839673759935,76.15839673759935,0.5788181551405602,0.5788181551405602,0,0.6245121700251639,0.5,1,Moderate,Moderate,22.158396737599347,22.158396737599347,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,31,1,H+1,54,0.5558436115383246,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,76.17059731299717,76.17059731299717,0.5788181551405602,0.5788181551405602,0,0.6245710871719116,0.5,1,Moderate,Moderate,6.170597312997174,6.170597312997174,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,32,1,H+1,70,0.7204226032537715,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,76.18281206339539,76.18281206339539,0.5788181551405602,0.5788181551405602,0,0.6246300635096917,0.5,1,Moderate,Moderate,9.182812063395389,9.182812063395389,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,33,1,H+1,67,0.6894367904424653,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,73.89388954619366,73.89388954619366,0.5654578759266213,0.5654578759266213,0,0.6134150816904638,0.5,1,Moderate,Moderate,5.8938895461936625,5.8938895461936625,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,34,1,H+1,68,0.6996145890185378,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,73.90576292215054,73.90576292215054,0.5654578759266213,0.5654578759266213,0,0.6134741134282441,0.5,1,Moderate,Moderate,21.905762922150544,21.905762922150544,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,35,1,H+1,52,0.5349134409449519,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,73.91765007207015,73.91765007207015,0.5654578759266213,0.5654578759266213,0,0.6135332046171782,0.5,1,Moderate,Moderate,23.917650072070145,23.917650072070145,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,36,1,H+1,50,0.5142571329222491,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,73.92955100500491,73.92955100500491,0.5654578759266213,0.5654578759266213,0,0.6135923552722315,0.5,1,Moderate,Moderate,7.92955100500491,7.92955100500491,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,37,1,H+1,66,0.6787101413683427,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,73.94146573002385,73.94146573002385,0.5654578759266213,0.5654578759266213,0,0.6136515654083973,0.5,1,Moderate,Moderate,21.94146573002385,21.94146573002385,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,38,1,H+1,52,0.5346551567518762,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,73.95339425621242,73.95339425621242,0.5654578759266213,0.5654578759266213,0,0.6137108350406959,0.5,1,Moderate,Moderate,24.95339425621242,24.95339425621242,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,39,1,H+1,49,0.5037284035048227,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,73.96533659267264,73.96533659267264,0.5654578759266213,0.5654578759266213,0,0.6137701641841753,0.5,1,Moderate,Moderate,11.965336592672642,11.965336592672642,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,40,1,H+1,62,0.6372677240638887,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,72.58810187785883,72.58810187785883,0.5573143239474843,0.5573143239474843,0,0.6068676783091274,0.5,1,Moderate,Moderate,26.588101877858833,26.588101877858833,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,41,1,H+1,46,0.47273512175447946,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,72.59984708254358,72.59984708254358,0.5573143239474843,0.5573143239474843,0,0.6069270618569306,0.5,1,Moderate,Moderate,24.599847082543576,24.599847082543576,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,42,1,H+1,48,0.49320901842491627,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,70.12310930241362,70.12310930241362,0.5425634716216534,0.5425634716216534,0,0.59420409499069,0.5,1,Moderate,Moderate,13.123109302413624,13.123109302413624,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,43,1,H+1,57,0.5855908629594667,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,70.13447821694858,70.13447821694858,0.5425634716216534,0.5425634716216534,0,0.5942634277454162,0.5,1,Moderate,Moderate,20.13447821694858,20.13447821694858,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,44,1,H+1,50,0.5135929278203862,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,70.14586026136992,70.14586026136992,0.5425634716216534,0.5425634716216534,0,0.5943228203328886,0.5,1,Moderate,Moderate,35.14586026136992,35.14586026136992,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,45,1,H+1,35,0.35945671365447984,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,70.15725544439722,70.15725544439722,0.5425634716216534,0.5425634716216534,0,0.5943822727697804,0.5,1,Moderate,Moderate,49.15725544439722,49.15725544439722,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,46,1,H+1,21,0.21563899767431993,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,70.1686637747659,70.1686637747659,0.5425634716216534,0.5425634716216534,0,0.5944417850727942,0.5,1,Moderate,Moderate,51.1686637747659,51.1686637747659,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,47,1,H+1,19,0.19507022974249016,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,70.18008526122725,70.18008526122725,0.5425634716216534,0.5425634716216534,0,0.5945013572586629,0.5,1,Moderate,Moderate,46.18008526122725,46.18008526122725,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2025,48,1,H+1,24,0.24636439952687164,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,70.19151991254842,70.19151991254842,0.5425634716216534,0.5425634716216534,0,0.594560989344149,0.5,1,Moderate,Moderate,51.191519912548415,51.191519912548415,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2025,49,1,H+1,19,0.19500670993192312,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,70.20296773751248,70.20296773751248,0.5425634716216534,0.5425634716216534,0,0.5946206813460451,0.5,1,Moderate,Moderate,36.20296773751248,36.20296773751248,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2025,50,1,H+1,34,0.3489024717221214,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,70.2144287449185,70.2144287449185,0.5425634716216534,0.5425634716216534,0,0.5946804332811735,0.5,1,Moderate,Moderate,22.214428744918493,22.214428744918493,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2025,51,1,H+1,48,0.49248779412388777,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,70.22590294358145,70.22590294358145,0.5425634716216534,0.5425634716216534,0,0.594740245166387,0.5,1,Moderate,Moderate,28.225902943581445,28.225902943581445,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2025,52,1,H+1,42,0.43085641079660275,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,70.23739034233233,70.23739034233233,0.5425634716216534,0.5425634716216534,0,0.5948001170185679,0.5,1,Moderate,Moderate,40.23739034233233,40.23739034233233,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2025,53,1,H+1,30,0.30770424555669734,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,70.24889095001814,70.24889095001814,0.5425634716216534,0.5425634716216534,0,0.594860048854629,0.5,1,Moderate,Moderate,46.248890950018136,46.248890950018136,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,1,1,H+1,24,0.24612309646893352,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,70.26040477550191,70.26040477550191,0.5425634716216534,0.5425634716216534,0,0.5949200406915125,0.5,1,Moderate,Moderate,33.26040477550191,33.26040477550191,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,2,1,H+1,37,0.37937759356115097,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,70.27193182766274,70.27193182766274,0.5425634716216534,0.5425634716216534,0,0.5949800925461912,0.5,1,Moderate,Moderate,22.27193182766274,22.27193182766274,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,3,1,H+1,48,0.49208479443909914,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,70.28347211539585,70.28347211539585,0.5425634716216534,0.5425634716216534,0,0.5950402044356681,0.5,1,Moderate,Moderate,22.283472115395853,22.283472115395853,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,4,1,H+1,48,0.4920039959249394,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,70.29502564761252,70.29502564761252,0.5425634716216534,0.5425634716216534,0,0.5951003763769758,0.5,1,Moderate,Moderate,32.29502564761252,32.29502564761252,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,5,1,H+1,38,0.3894391455772097,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,70.30659243324021,70.30659243324021,0.5425634716216534,0.5425634716216534,0,0.5951606083871772,0.5,1,Moderate,Moderate,37.30659243324021,37.30659243324021,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,6,1,H+1,33,0.33814151280690713,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,70.31817248122253,70.31817248122253,0.5425634716216534,0.5425634716216534,0,0.5952209004833658,0.5,1,Moderate,Moderate,23.318172481222533,23.318172481222533,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,7,1,H+1,47,0.4815161784405519,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,70.32976580051928,70.32976580051928,0.5425634716216534,0.5425634716216534,0,0.5952812526826647,0.5,1,Moderate,Moderate,18.329765800519283,18.329765800519283,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,8,1,H+1,52,0.5326534855127447,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,70.3413724001065,70.3413724001065,0.5425634716216534,0.5425634716216534,0,0.5953416650022278,0.5,1,Moderate,Moderate,14.341372400106494,14.341372400106494,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,9,1,H+1,56,0.5735321798977066,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,70.3529922889764,70.3529922889764,0.5425634716216534,0.5425634716216534,0,0.5954021374592386,0.5,1,Moderate,Moderate,10.352992288976395,10.352992288976395,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,10,1,H+1,60,0.6143972701654389,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,70.36462547613752,70.36462547613752,0.5425634716216534,0.5425634716216534,0,0.5954626700709111,0.5,1,Moderate,Moderate,22.36462547613752,22.36462547613752,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,11,1,H+1,48,0.4914365548635046,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,70.37627197061465,70.37627197061465,0.5425634716216534,0.5425634716216534,0,0.59552326285449,0.5,1,Moderate,Moderate,23.376271970614653,23.376271970614653,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,12,1,H+1,47,0.4811186603095386,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,70.38793178144896,70.38793178144896,0.5425634716216534,0.5425634716216534,0,0.5955839158272496,0.5,1,Moderate,Moderate,14.387931781448955,14.387931781448955,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,13,1,H+1,56,0.5731528065761696,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,72.89791362921477,72.89791362921477,0.5573143239474843,0.5573143239474843,0,0.6084310824476971,0.5,1,Moderate,Moderate,34.89791362921477,34.89791362921477,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,14,1,H+1,38,0.3888606300921479,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,72.91001482403595,72.91001482403595,0.5573143239474843,0.5573143239474843,0,0.6084920224222876,0.5,1,Moderate,Moderate,40.910014824035954,40.910014824035954,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,15,1,H+1,32,0.32740723300082697,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,72.92212983596656,72.92212983596656,0.5573143239474843,0.5573143239474843,0,0.6085530224776121,0.5,1,Moderate,Moderate,45.92212983596656,45.92212983596656,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,16,1,H+1,27,0.27620395771946216,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,74.33007429280978,74.33007429280978,0.5654578759266213,0.5654578759266213,0,0.6155777869521624,0.5,1,Moderate,Moderate,44.33007429280978,44.33007429280978,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
