origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,15,2025,17,2,H+2,21,0.2166772582699966,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,35.30136009645273,35.30136009645273,0.3105118803477161,0.3105118803477161,0.3649406283548966,0.5,0,0,Watch,Low,3.3013600964527328,3.3013600964527328,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,18,2,H+2,23,0.2372757459244749,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,27.599753448633404,27.599753448633404,0.25047726014373006,0.25047726014373006,0.2988130603004473,0.5,0,0,Low,Low,1.599753448633404,1.599753448633404,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,19,2,H+2,32,0.33007063960153377,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,19.627295605374133,19.627295605374133,0.18430772792126704,0.18430772792126704,0.22309802978530835,0.5,0,0,Low,Low,-5.372704394625867,5.372704394625867,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,20,2,H+2,26,0.26813999691774965,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,32.61352650841989,32.61352650841989,0.2898591781045441,0.2898591781045441,0.3426026040446045,0.5,0,0,Watch,Low,14.613526508419888,14.613526508419888,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,21,2,H+2,25,0.25778611826509873,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,26.941232317888765,26.941232317888765,0.2450733071951188,0.2450733071951188,0.2928489782247994,0.5,0,0,Low,Low,0.9412323178887654,0.9412323178887654,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,22,2,H+2,18,0.18557660278996882,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,26.367110119043165,26.367110119043165,0.24039679799209165,0.24039679799209165,0.287607900959987,0.5,0,0,Low,Low,6.367110119043165,6.367110119043165,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,23,2,H+2,26,0.2680125866959083,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,23.455589122805286,23.455589122805286,0.21648749665151737,0.21648749665151737,0.2604250153609935,0.5,0,0,Low,Low,9.455589122805286,9.455589122805286,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,24,2,H+2,20,0.2061308033350979,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,25.633985019783303,25.633985019783303,0.2343712461477287,0.2343712461477287,0.28085879989151585,0.5,0,0,Low,Low,-7.366014980216697,7.366014980216697,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,25,2,H+2,14,0.14426863545593074,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,26.937037114822985,26.937037114822985,0.24490128864846455,0.24490128864846455,0.2928108210264405,0.5,0,0,Low,Low,-13.062962885177015,13.062962885177015,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,26,2,H+2,33,0.3400076958019958,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,26.01415913319447,26.01415913319447,0.23739775769090304,0.23739775769090304,0.2843666010127994,0.5,0,0,Low,Low,2.0141591331944717,2.0141591331944717,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,27,2,H+2,40,0.4120649238738004,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,38.40780813090821,38.40780813090821,0.3332789965647981,0.3332789965647981,0.3898137871073578,0.5,0,0,Watch,Low,3.407808130908208,3.407808130908208,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,28,2,H+2,24,0.24719955110358233,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,39.55358583841691,39.55358583841691,0.3416524755478245,0.3416524755478245,0.39873997982780784,0.5,0,0,Watch,Watch,-8.446414161583093,8.446414161583093,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,29,2,H+2,35,0.36044183374147426,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,33.03332330505283,33.03332330505283,0.292729041054511,0.292729041054511,0.3461425349317476,0.5,0,0,Watch,Low,-11.966676694947168,11.966676694947168,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,30,2,H+2,48,0.4942412894366389,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,36.477592371130605,36.477592371130605,0.3188016393967109,0.3188016393967109,0.3744757464654963,0.5,0,0,Watch,Low,-17.522407628869395,17.522407628869395,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,31,2,H+2,45,0.46327714044343,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,43.85730847754814,43.85730847754814,0.37250691768295907,0.37250691768295907,0.4311173686781704,0.5,0,0,Watch,Watch,-26.142691522451862,26.142691522451862,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,32,2,H+2,54,0.5558436115383246,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,47.14454505213183,47.14454505213183,0.3954970225291044,0.3954970225291044,0.45466811593085554,0.5,0,0,Watch,Watch,-19.855454947868168,19.855454947868168,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,33,2,H+2,70,0.7204226032537715,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,47.88154444660567,47.88154444660567,0.4005375665106514,0.4005375665106514,0.45981294429704767,0.5,0,0,Watch,Watch,-20.118455553394327,20.118455553394327,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,34,2,H+2,67,0.6894367904424653,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,58.30392403782201,58.30392403782201,0.46985401021279477,0.46985401021279477,0.5275813415211748,0.5,0,1,Moderate,Watch,6.303924037822007,6.303924037822007,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,35,2,H+2,68,0.6996145890185378,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,67.24250428843543,67.24250428843543,0.5256740872671746,0.5256740872671746,0.5788875423338794,0.5,0,1,Moderate,Moderate,17.242504288435427,17.242504288435427,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,36,2,H+2,52,0.5349134409449519,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,62.53547948651119,62.53547948651119,0.49657422715860833,0.49657422715860833,0.5526056456043149,0.5,0,1,Moderate,Moderate,-3.4645205134888073,3.4645205134888073,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,37,2,H+2,50,0.5142571329222491,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,55.557030253389435,55.557030253389435,0.4518574390734696,0.4518574390734696,0.5105925349624344,0.5,0,1,Moderate,Watch,3.557030253389435,3.557030253389435,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,38,2,H+2,66,0.6787101413683427,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,42.308765259238704,42.308765259238704,0.36112398623202135,0.36112398623202135,0.419673372679336,0.5,0,0,Watch,Watch,-6.6912347407612955,6.6912347407612955,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,39,2,H+2,52,0.5346551567518762,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,58.92620186248557,58.92620186248557,0.47354339064805334,0.47354339064805334,0.5313472882677701,0.5,0,1,Moderate,Watch,-3.07379813751443,3.07379813751443,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,40,2,H+2,49,0.5037284035048227,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,51.78504011460489,51.78504011460489,0.4266962009308609,0.4266962009308609,0.4862638807461258,0.5,0,0,Watch,Watch,5.7850401146048895,5.7850401146048895,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,41,2,H+2,62,0.6372677240638887,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,42.09054730193412,42.09054730193412,0.3594129892323217,0.3594129892323217,0.4180423042272622,0.5,0,0,Watch,Watch,-5.909452698065877,5.909452698065877,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,42,2,H+2,46,0.47273512175447946,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,46.61350909558492,46.61350909558492,0.39128842566546,0.39128842566546,0.4509307261785944,0.5,0,0,Watch,Watch,-10.386490904415083,10.386490904415083,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,43,2,H+2,48,0.49320901842491627,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,44.584829310744226,44.584829310744226,0.3770444128136709,0.3770444128136709,0.4364156792193633,0.5,0,0,Watch,Watch,-5.415170689255774,5.415170689255774,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,44,2,H+2,57,0.5855908629594667,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,42.16579251688434,42.16579251688434,0.3598055825070779,0.3598055825070779,0.41860524119623443,0.5,0,0,Watch,Watch,7.165792516884338,7.165792516884338,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,45,2,H+2,50,0.5135929278203862,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,47.50693822334251,47.50693822334251,0.39731607541809105,0.39731607541809105,0.45720399632970665,0.5,0,0,Watch,Watch,26.50693822334251,26.50693822334251,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,46,2,H+2,35,0.35945671365447984,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,43.44405665304824,43.44405665304824,0.36882449509685505,0.36882449509685505,0.42808563020722856,0.5,0,0,Watch,Watch,24.444056653048243,24.444056653048243,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,47,2,H+2,21,0.21563899767431993,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,35.105757121298716,35.105757121298716,0.3077545399654171,0.3077545399654171,0.3633409384649424,0.5,0,0,Watch,Low,11.105757121298716,11.105757121298716,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,48,2,H+2,19,0.19507022974249016,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,23.775963122136602,23.775963122136602,0.21835197820558874,0.21835197820558874,0.26346621279866134,0.5,0,0,Low,Low,4.775963122136602,4.775963122136602,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,49,2,H+2,24,0.24636439952687164,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,17.99402032717813,17.99402032717813,0.16944881647798696,0.16944881647798696,0.206605215907264,0.5,0,0,Low,Low,-16.00597967282187,16.00597967282187,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2025,50,2,H+2,19,0.19500670993192312,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,18.23470999262267,18.23470999262267,0.17150584851533882,0.17150584851533882,0.20905752009689282,0.5,0,0,Low,Low,-29.76529000737733,29.76529000737733,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2025,51,2,H+2,34,0.3489024717221214,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,17.095301980676183,17.095301980676183,0.16158462138085677,0.16158462138085677,0.1973810949221434,0.5,0,0,Low,Low,-24.904698019323817,24.904698019323817,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2025,52,2,H+2,48,0.49248779412388777,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,28.986718050822066,28.986718050822066,0.2602938202428091,0.2602938202428091,0.3112104689233125,0.5,0,0,Watch,Low,-1.0132819491779337,1.0132819491779337,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2025,53,2,H+2,42,0.43085641079660275,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,48.14307231810834,48.14307231810834,0.4012652463688057,0.4012652463688057,0.46162692031335884,0.5,0,0,Watch,Watch,24.143072318108338,24.143072318108338,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,1,2,H+2,30,0.30770424555669734,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,43.5410581675411,43.5410581675411,0.3691095107942016,0.3691095107942016,0.42879871018047677,0.5,0,0,Watch,Watch,6.541058167541102,6.541058167541102,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,2,2,H+2,24,0.24612309646893352,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,43.33101699306718,43.33101699306718,0.3675690168872181,0.3675690168872181,0.42725352699390784,0.5,0,0,Watch,Watch,-4.6689830069328195,4.6689830069328195,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,3,2,H+2,37,0.37937759356115097,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,30.535095375520754,30.535095375520754,0.27230489961335747,0.27230489961335747,0.3247919042801529,0.5,0,0,Watch,Low,-17.464904624479246,17.464904624479246,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,4,2,H+2,48,0.49208479443909914,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,33.33378229989387,33.33378229989387,0.2938762638636715,0.2938762638636715,0.3486644416575111,0.5,0,0,Watch,Low,-4.666217700106131,4.666217700106131,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,5,2,H+2,48,0.4920039959249394,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,45.73448028493928,45.73448028493928,0.38432868013979493,0.38432868013979493,0.444687814408282,0.5,0,0,Watch,Watch,12.73448028493928,12.73448028493928,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,6,2,H+2,38,0.3894391455772097,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,48.89636935510816,48.89636935510816,0.4060945966264803,0.4060945966264803,0.46681787239250583,0.5,0,0,Watch,Watch,1.8963693551081633,1.8963693551081633,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,7,2,H+2,33,0.33814151280690713,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,39.60745092384733,39.60745092384733,0.34054424772569114,0.34054424772569114,0.39915638762377914,0.5,0,0,Watch,Watch,-12.392549076152669,12.392549076152669,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,8,2,H+2,47,0.4815161784405519,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,39.77474498185929,39.77474498185929,0.34171479935207183,0.34171479935207183,0.4004478281670707,0.5,0,0,Watch,Watch,-16.225255018140707,16.225255018140707,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,9,2,H+2,52,0.5326534855127447,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,43.27001125749624,43.27001125749624,0.3667817601983026,0.3667817601983026,0.42680395102677815,0.5,0,0,Watch,Watch,-16.729988742503757,16.729988742503757,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,10,2,H+2,56,0.5735321798977066,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,52.652059989844126,52.652059989844126,0.43117545422925974,0.43117545422925974,0.4919609239748808,0.5,0,0,Watch,Watch,4.652059989844126,4.652059989844126,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,11,2,H+2,60,0.6143972701654389,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,53.64109196365549,53.64109196365549,0.43767453333737233,0.43767453333737233,0.4983825900961941,0.5,0,0,Watch,Watch,6.641091963655491,6.641091963655491,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,12,2,H+2,48,0.4914365548635046,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,55.18309397809615,55.18309397809615,0.447752830086089,0.447752830086089,0.5082330752227675,0.5,0,1,Moderate,Watch,-0.8169060219038471,0.8169060219038471,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,13,2,H+2,47,0.4811186603095386,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,49.28305806263314,49.28305806263314,0.408342386018615,0.408342386018615,0.4694630640451778,0.5,0,0,Watch,Watch,11.283058062633138,11.283058062633138,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,14,2,H+2,56,0.5731528065761696,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,47.92339970007789,47.92339970007789,0.3989956363777134,0.3989956363777134,0.46010366560233396,0.5,0,0,Watch,Watch,15.923399700077887,15.923399700077887,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,15,2,H+2,38,0.3888606300921479,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,53.81965052463156,53.81965052463156,0.43861807831805333,0.43861807831805333,0.4995332693468122,0.5,0,0,Watch,Watch,26.819650524631562,26.819650524631562,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,16,2,H+2,32,0.32740723300082697,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,40.668560158144096,40.668560158144096,0.34780851196721174,0.34780851196721174,0.4073008224688297,0.5,0,0,Watch,Watch,10.668560158144096,10.668560158144096,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,17,2,H+2,27,0.27620395771946216,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,38.93817413790642,38.93817413790642,0.33518302828759183,0.33518302828759183,0.3939619639387708,0.5,0,0,Watch,Watch,13.938174137906422,13.938174137906422,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,18,2,H+2,30,0.30684225054318265,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,27.032649614763336,27.032649614763336,0.2440435223744794,0.2440435223744794,0.29367994729202274,0.5,0,0,Low,Low,15.032649614763336,15.032649614763336,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,19,2,H+2,25,0.2556593112606705,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,34.2036238169037,34.2036238169037,0.29985447776645746,0.29985447776645746,0.35591076010617806,0.5,0,0,Watch,Low,34.2036238169037,34.2036238169037,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
