origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,21,2025,21,0,H+0,26,0.2680125866959083,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,21.16056914944864,21.16056914944864,0.19731433443518903,0.19731433443518903,0.23826889114277283,0.5,0,0,Low,Low,-4.839430850551359,4.839430850551359,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,22,0,H+0,20,0.2061308033350979,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,24.47019499913961,24.47019499913961,0.2249044381601291,0.2249044381601291,0.2700134693179568,0.5,0,0,Low,Low,4.470194999139611,4.470194999139611,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,23,0,H+0,14,0.14426863545593074,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,24.01977431673838,24.01977431673838,0.22115872940835749,0.22115872940835749,0.2657722438919218,0.5,0,0,Low,Low,10.019774316738381,10.019774316738381,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,24,0,H+0,33,0.3400076958019958,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,19.985099261200897,19.985099261200897,0.18723591481844085,0.18723591481844085,0.22666510014276287,0.5,0,0,Low,Low,-13.014900738799103,13.014900738799103,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,25,0,H+0,40,0.4120649238738004,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,30.081523142108818,30.081523142108818,0.26994202946098356,0.26994202946098356,0.32084141309739145,0.5,0,0,Watch,Low,-9.918476857891182,9.918476857891182,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,26,0,H+0,24,0.24719955110358233,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,32.3956913918429,32.3956913918429,0.2879383011772019,0.2879383011772019,0.3407581662795175,0.5,0,0,Watch,Low,8.395691391842902,8.395691391842902,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,27,0,H+0,35,0.36044183374147426,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,29.24645650873041,29.24645650873041,0.2632791516425841,0.2632791516425841,0.31350766030652233,0.5,0,0,Watch,Low,-5.753543491269589,5.753543491269589,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,28,0,H+0,48,0.4942412894366389,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,30.211670872162856,30.211670872162856,0.27085146606124844,0.27085146606124844,0.3219773231906361,0.5,0,0,Watch,Low,-17.788329127837144,17.788329127837144,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,29,0,H+0,45,0.46327714044343,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,43.94201389952835,43.94201389952835,0.3732071176079892,0.3732071176079892,0.4317368053824274,0.5,0,0,Watch,Watch,-1.057986100471652,1.057986100471652,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,30,0,H+0,54,0.5558436115383246,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,45.18154031515668,45.18154031515668,0.38190416737054605,0.38190416737054605,0.440724486491173,0.5,0,0,Watch,Watch,-8.818459684843319,8.818459684843319,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,31,0,H+0,70,0.7204226032537715,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,57.016116354756505,57.016116354756505,0.4617166995433931,0.4617166995433931,0.5196912993132473,0.5,0,1,Moderate,Watch,-12.983883645243495,12.983883645243495,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,32,0,H+0,67,0.6894367904424653,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,62.13512519882133,62.13512519882133,0.49431613038572086,0.49431613038572086,0.5502959581713323,0.5,0,1,Moderate,Watch,-4.864874801178672,4.864874801178672,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,33,0,H+0,68,0.6996145890185378,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,64.27067294880717,64.27067294880717,0.5075676792560683,0.5075676792560683,0.5624798204236958,0.5,0,1,Moderate,Moderate,-3.7293270511928256,3.7293270511928256,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,34,0,H+0,52,0.5349134409449519,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,65.29308166917988,65.29308166917988,0.5138151543426218,0.5138151543426218,0.5681955265237941,0.5,0,1,Moderate,Moderate,13.293081669179884,13.293081669179884,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,35,0,H+0,50,0.5142571329222491,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,47.188787291081,47.188787291081,0.3956459974848863,0.3956459974848863,0.454978338958381,0.5,0,0,Watch,Watch,-2.811212708919001,2.811212708919001,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,36,0,H+0,66,0.6787101413683427,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,42.98577355855569,42.98577355855569,0.36606130412109344,0.36606130412109344,0.42470463144994197,0.5,0,0,Watch,Watch,-23.014226441444308,23.014226441444308,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,37,0,H+0,52,0.5346551567518762,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,61.11408248627275,61.11408248627275,0.48757620006850183,0.48757620006850183,0.5443513246717402,0.5,0,1,Moderate,Watch,9.11408248627275,9.11408248627275,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,38,0,H+0,49,0.5037284035048227,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,46.24338925494757,46.24338925494757,0.38892234283839994,0.38892234283839994,0.4483107145182865,0.5,0,0,Watch,Watch,-2.756610745052427,2.756610745052427,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,39,0,H+0,62,0.6372677240638887,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,42.10005637302727,42.10005637302727,0.35957886823175006,0.35957886823175006,0.4181134751431562,0.5,0,0,Watch,Watch,-19.89994362697273,19.89994362697273,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,40,0,H+0,46,0.47273512175447946,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,55.41268742605327,55.41268742605327,0.45073664661633606,0.45073664661633606,0.5096831063880252,0.5,0,1,Moderate,Watch,9.412687426053267,9.412687426053267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,41,0,H+0,48,0.49320901842491627,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,41.529592714664325,41.529592714664325,0.3553811648855628,0.3553811648855628,0.4138283836244053,0.5,0,0,Watch,Watch,-6.470407285335675,6.470407285335675,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,42,0,H+0,57,0.5855908629594667,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,41.605481376769546,41.605481376769546,0.3558790627529305,0.3558790627529305,0.4144002431404712,0.5,0,0,Watch,Watch,-15.394518623230454,15.394518623230454,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,43,0,H+0,50,0.5135929278203862,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,55.470330736902795,55.470330736902795,0.45093764258493013,0.45093764258493013,0.5100464892114926,0.5,0,1,Moderate,Watch,5.470330736902795,5.470330736902795,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,44,0,H+0,35,0.35945671365447984,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,41.49433575061227,41.49433575061227,0.3549818627691566,0.3549818627691566,0.4135625145810573,0.5,0,0,Watch,Watch,6.494335750612272,6.494335750612272,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,45,0,H+0,21,0.21563899767431993,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,36.5581952035922,36.5581952035922,0.31874364823949153,0.31874364823949153,0.37512388667291485,0.5,0,0,Watch,Low,15.558195203592199,15.558195203592199,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,46,0,H+0,19,0.19507022974249016,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,26.01554256170123,26.01554256170123,0.23672907463268186,0.23672907463268186,0.28437933437404284,0.5,0,0,Low,Low,7.015542561701231,7.015542561701231,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,47,0,H+0,24,0.24636439952687164,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,19.484873828216745,19.484873828216745,0.18233472478175197,0.18233472478175197,0.2216736032517217,0.5,0,0,Low,Low,-4.515126171783255,4.515126171783255,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2025,48,0,H+0,19,0.19500670993192312,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,20.778178539569865,20.778178539569865,0.1933085325048444,0.1933085325048444,0.23451331192982228,0.5,0,0,Low,Low,1.7781785395698648,1.7781785395698648,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2025,49,0,H+0,34,0.3489024717221214,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,19.729603007902178,19.729603007902178,0.18437110345797658,0.18437110345797658,0.22411964459883482,0.5,0,0,Low,Low,-14.270396992097822,14.270396992097822,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2025,50,0,H+0,48,0.49248779412388777,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,27.96276055118628,27.96276055118628,0.2522381400238377,0.2522381400238377,0.3020792025719189,0.5,0,0,Watch,Low,-20.03723944881372,20.03723944881372,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2025,51,0,H+0,42,0.43085641079660275,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,38.65065623113284,38.65065623113284,0.3339671119367003,0.3339671119367003,0.3917166987865548,0.5,0,0,Watch,Low,-3.3493437688671577,3.3493437688671577,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2025,52,0,H+0,30,0.30770424555669734,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,37.93886040366811,37.93886040366811,0.32867881372992924,0.32867881372992924,0.38612233867241297,0.5,0,0,Watch,Low,7.938860403668109,7.938860403668109,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2025,53,0,H+0,24,0.24612309646893352,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,35.25989741447121,35.25989741447121,0.30865665773765416,0.30865665773765416,0.36460187225187424,0.5,0,0,Watch,Low,11.259897414471212,11.259897414471212,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,1,0,H+0,37,0.37937759356115097,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,25.30901021404366,25.30901021404366,0.23071849459135688,0.23071849459135688,0.2778466859181058,0.5,0,0,Low,Low,-11.69098978595634,11.69098978595634,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,2,0,H+0,48,0.49208479443909914,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,30.06812665440228,30.06812665440228,0.2686914479292605,0.2686914479292605,0.3207243825695879,0.5,0,0,Watch,Low,-17.93187334559772,17.93187334559772,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,3,0,H+0,48,0.4920039959249394,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,43.11560943955907,43.11560943955907,0.3659884485400907,0.3659884485400907,0.4256645240469724,0.5,0,0,Watch,Watch,-4.884390560440927,4.884390560440927,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,4,0,H+0,38,0.3894391455772097,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,43.726657970996015,43.726657970996015,0.3702718390250407,0.3702718390250407,0.430160619014364,0.5,0,0,Watch,Watch,5.7266579709960155,5.7266579709960155,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,5,0,H+0,33,0.33814151280690713,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,37.31160873827099,37.31160873827099,0.32376420772641484,0.32376420772641484,0.3811498216523692,0.5,0,0,Watch,Low,4.311608738270991,4.311608738270991,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,6,0,H+0,47,0.4815161784405519,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,36.21369306837826,36.21369306837826,0.31554783562097016,0.31554783562097016,0.37234898271826355,0.5,0,0,Watch,Low,-10.786306931621738,10.786306931621738,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,7,0,H+0,52,0.5326534855127447,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,38.41533968142939,38.41533968142939,0.331819459144092,0.331819459144092,0.3898728922611765,0.5,0,0,Watch,Low,-13.584660318570613,13.584660318570613,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,8,0,H+0,56,0.5735321798977066,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,46.47629205533294,46.47629205533294,0.3893314808157263,0.3893314808157263,0.4499608460098823,0.5,0,0,Watch,Watch,-9.52370794466706,9.52370794466706,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,9,0,H+0,60,0.6143972701654389,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,56.833868805925356,56.833868805925356,0.45867484444646617,0.45867484444646617,0.5185641256080608,0.5,0,1,Moderate,Watch,-3.1661311940746444,3.1661311940746444,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,10,0,H+0,48,0.4914365548635046,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,56.41399311815785,56.41399311815785,0.4558927988422345,0.4558927988422345,0.5159571799768786,0.5,0,1,Moderate,Watch,8.413993118157848,8.413993118157848,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,11,0,H+0,47,0.4811186603095386,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,42.46773754825973,42.46773754825973,0.3609723923446037,0.3609723923446037,0.42085873088722525,0.5,0,0,Watch,Watch,-4.532262451740273,4.532262451740273,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,12,0,H+0,56,0.5731528065761696,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,42.38229712712436,42.38229712712436,0.36031247693099483,0.36031247693099483,0.4202219556831307,0.5,0,0,Watch,Watch,-13.61770287287564,13.61770287287564,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,13,0,H+0,38,0.3888606300921479,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,56.69834558159224,56.69834558159224,0.45755399239746086,0.45755399239746086,0.5177242202857198,0.5,0,1,Moderate,Watch,18.698345581592243,18.698345581592243,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,14,0,H+0,32,0.32740723300082697,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,37.14540632447921,37.14540632447921,0.32212142198692634,0.32212142198692634,0.3798255206205694,0.5,0,0,Watch,Low,5.145406324479211,5.145406324479211,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,15,0,H+0,27,0.27620395771946216,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,36.825426986484636,36.825426986484636,0.31970086365401784,0.31970086365401784,0.37726793958869054,0.5,0,0,Watch,Low,9.825426986484636,9.825426986484636,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,16,0,H+0,30,0.30684225054318265,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,27.073224773956568,27.073224773956568,0.2444407270751187,0.2444407270751187,0.2940484562537571,0.5,0,0,Low,Low,-2.926775226043432,2.926775226043432,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,17,0,H+0,25,0.2556593112606705,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,31.219860417042437,31.219860417042437,0.27707546105346137,0.27707546105346137,0.33071253199334216,0.5,0,0,Watch,Low,6.219860417042437,6.219860417042437,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
