origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,27,2025,34,7,H+7,35,0.36044183374147426,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,87.94629924902999,87.94629924902999,0.6443170196979324,0.6443170196979324,1,0.6773354733012763,0.5,1,Moderate,High,35.94629924902999,35.94629924902999,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,35,7,H+7,48,0.4942412894366389,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,87.96044470674143,87.96044470674143,0.6443170196979324,0.6443170196979324,1,0.6773941719796682,0.5,1,Moderate,High,37.96044470674143,37.96044470674143,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,36,7,H+7,45,0.46327714044343,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,87.97460656595025,87.97460656595025,0.6443170196979324,0.6443170196979324,1,0.6774529280215504,0.5,1,Moderate,High,21.974606565950253,21.974606565950253,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,37,7,H+7,54,0.5558436115383246,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,87.98878483744838,87.98878483744838,0.6443170196979324,0.6443170196979324,1,0.6775117414364504,0.5,1,Moderate,High,35.98878483744838,35.98878483744838,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,38,7,H+7,70,0.7204226032537715,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,88.00297953204729,88.00297953204729,0.6443170196979324,0.6443170196979324,1,0.6775706122339147,0.5,1,Moderate,High,39.00297953204729,39.00297953204729,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,39,7,H+7,67,0.6894367904424653,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,88.01719066057822,88.01719066057822,0.6443170196979324,0.6443170196979324,1,0.6776295404235082,0.5,1,Moderate,High,26.017190660578223,26.017190660578223,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,40,7,H+7,68,0.6996145890185378,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,86.8795257993955,86.8795257993955,0.6380825181266597,0.6380825181266597,1,0.6728778248947616,0.5,1,Moderate,High,40.879525799395495,40.879525799395495,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,41,7,H+7,52,0.5349134409449519,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,86.89358344502926,86.89358344502926,0.6380825181266597,0.6380825181266597,1,0.6729369651123557,0.5,1,Moderate,High,38.893583445029265,38.893583445029265,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,42,7,H+7,50,0.5142571329222491,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,79.48423378409377,79.48423378409377,0.5969573609914987,0.5969573609914987,1,0.640235366676364,0.5,1,Moderate,High,22.484233784093774,22.484233784093774,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,43,7,H+7,66,0.6787101413683427,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,77.66075223864591,77.66075223864591,0.5865193412864567,0.5865193412864567,0,0.6316980344859024,0.5,1,Moderate,Moderate,27.660752238645912,27.660752238645912,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,44,7,H+7,52,0.5346551567518762,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,77.67335571348808,77.67335571348808,0.5865193412864567,0.5865193412864567,0,0.6317577323424466,0.5,1,Moderate,Moderate,42.67335571348808,42.67335571348808,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,45,7,H+7,49,0.5037284035048227,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,77.68597373686683,77.68597373686683,0.5865193412864567,0.5865193412864567,0,0.631817489416711,0.5,1,Moderate,Moderate,56.68597373686683,56.68597373686683,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,46,7,H+7,62,0.6372677240638887,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,77.69860631845498,77.69860631845498,0.5865193412864567,0.5865193412864567,0,0.6318773057225229,0.5,1,Moderate,Moderate,58.69860631845498,58.69860631845498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,47,7,H+7,46,0.47273512175447946,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,77.71125346794297,77.71125346794297,0.5865193412864567,0.5865193412864567,0,0.6319371812737339,0.5,1,Moderate,Moderate,53.71125346794297,53.71125346794297,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,48,7,H+7,48,0.49320901842491627,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,77.72391519503874,77.72391519503874,0.5865193412864567,0.5865193412864567,0,0.6319971160842215,0.5,1,Moderate,Moderate,58.72391519503874,58.72391519503874,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,49,7,H+7,57,0.5855908629594667,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,77.73659150946794,77.73659150946794,0.5865193412864567,0.5865193412864567,0,0.6320571101678882,0.5,1,Moderate,Moderate,43.73659150946794,43.73659150946794,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,50,7,H+7,50,0.5135929278203862,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,77.74928242097386,77.74928242097386,0.5865193412864567,0.5865193412864567,0,0.6321171635386629,0.5,1,Moderate,Moderate,29.749282420973856,29.749282420973856,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,51,7,H+7,35,0.35945671365447984,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,77.76198793931741,77.76198793931741,0.5865193412864567,0.5865193412864567,1,0.6321772762104982,0.5,1,Moderate,High,35.76198793931741,35.76198793931741,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,52,7,H+7,21,0.21563899767431993,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,79.05585295862132,79.05585295862132,0.5938022680010211,0.5938022680010211,1,0.6382476931037591,0.5,1,Moderate,High,49.055852958621315,49.055852958621315,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,53,7,H+7,19,0.19507022974249016,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,79.06879749351523,79.06879749351523,0.5938022680010211,0.5938022680010211,1,0.6383079159406779,0.5,1,Moderate,High,55.068797493515234,55.068797493515234,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2026,1,7,H+7,24,0.24636439952687164,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,80.18627120289402,80.18627120289402,0.6000367695722938,0.6000367695722938,1,0.6434692108752533,0.5,1,Moderate,High,43.18627120289402,43.18627120289402,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2026,2,7,H+7,19,0.19500670993192312,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,80.19942671108802,80.19942671108802,0.6000367695722938,0.6000367695722938,1,0.6435295317360992,0.5,1,Moderate,High,32.19942671108802,32.19942671108802,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,3,7,H+7,34,0.3489024717221214,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,80.21259732467733,80.21259732467733,0.6000367695722938,0.6000367695722938,1,0.6435899116352906,0.5,1,Moderate,High,32.21259732467733,32.21259732467733,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,4,7,H+7,48,0.49248779412388777,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,80.22578305383215,80.22578305383215,0.6000367695722938,0.6000367695722938,1,0.6436503505859804,0.5,1,Moderate,High,42.225783053832146,42.225783053832146,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,5,7,H+7,42,0.43085641079660275,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,80.23898390874113,80.23898390874113,0.6000367695722938,0.6000367695722938,1,0.6437108486013465,0.5,1,Moderate,High,47.23898390874113,47.23898390874113,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,6,7,H+7,30,0.30770424555669734,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,80.25219989961138,80.25219989961138,0.6000367695722938,0.6000367695722938,1,0.6437714056945907,0.5,1,Moderate,High,33.252199899611384,33.252199899611384,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,7,7,H+7,24,0.24612309646893352,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,80.26543103666847,80.26543103666847,0.6000367695722938,0.6000367695722938,1,0.6438320218789381,0.5,1,Moderate,High,28.265431036668474,28.265431036668474,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,8,7,H+7,37,0.37937759356115097,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,80.27867733015648,80.27867733015648,0.6000367695722938,0.6000367695722938,1,0.6438926971676386,0.5,1,Moderate,High,24.278677330156484,24.278677330156484,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,9,7,H+7,48,0.49208479443909914,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,80.29193879033802,80.29193879033802,0.6000367695722938,0.6000367695722938,1,0.6439534315739661,0.5,1,Moderate,High,20.291938790338023,20.291938790338023,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,10,7,H+7,48,0.4920039959249394,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,80.30521542749428,80.30521542749428,0.6000367695722938,0.6000367695722938,1,0.6440142251112184,0.5,1,Moderate,High,32.305215427494275,32.305215427494275,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,11,7,H+7,38,0.3894391455772097,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,80.318507251925,80.318507251925,0.6000367695722938,0.6000367695722938,1,0.6440750777927176,0.5,1,Moderate,High,33.318507251925,33.318507251925,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,12,7,H+7,33,0.33814151280690713,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,80.33181427394858,80.33181427394858,0.6000367695722938,0.6000367695722938,1,0.6441359896318095,0.5,1,Moderate,High,24.33181427394858,24.33181427394858,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,13,7,H+7,47,0.4815161784405519,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,80.34513650390207,80.34513650390207,0.6000367695722938,0.6000367695722938,1,0.6441969606418646,0.5,1,Moderate,High,42.34513650390207,42.34513650390207,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,14,7,H+7,52,0.5326534855127447,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,80.35847395214117,80.35847395214117,0.6000367695722938,0.6000367695722938,1,0.6442579908362773,0.5,1,Moderate,High,48.35847395214117,48.35847395214117,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,15,7,H+7,56,0.5735321798977066,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,80.37182662904027,80.37182662904027,0.6000367695722938,0.6000367695722938,1,0.644319080228466,0.5,1,Moderate,High,53.37182662904027,53.37182662904027,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,16,7,H+7,60,0.6143972701654389,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,80.38519454499259,80.38519454499259,0.6000367695722938,0.6000367695722938,1,0.6443802288318736,0.5,1,Moderate,High,50.385194544992586,50.385194544992586,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,17,7,H+7,48,0.4914365548635046,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,80.39857771040998,80.39857771040998,0.6000367695722938,0.6000367695722938,1,0.6444414366599668,0.5,1,Moderate,High,55.39857771040998,55.39857771040998,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,18,7,H+7,47,0.4811186603095386,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,80.41197613572321,80.41197613572321,0.6000367695722938,0.6000367695722938,1,0.6445027037262369,0.5,1,Moderate,High,68.41197613572321,68.41197613572321,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,19,7,H+7,56,0.5731528065761696,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,80.42538983138179,80.42538983138179,0.6000367695722938,0.6000367695722938,1,0.644564030044199,0.5,1,Moderate,High,80.42538983138179,80.42538983138179,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,20,7,H+7,38,0.3888606300921479,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,80.43823873855446,80.43823873855446,0.6000367695722938,0.6000367695722938,1,0.6446227642749135,0.5,1,Moderate,High,80.43823873855446,80.43823873855446,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,21,7,H+7,32,0.32740723300082697,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,80.4511056160892,80.4511056160892,0.6000367695722938,0.6000367695722938,1,0.6446815709248337,0.5,1,Moderate,High,80.4511056160892,80.4511056160892,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,22,7,H+7,27,0.27620395771946216,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,80.46399048376252,80.46399048376252,0.6000367695722938,0.6000367695722938,1,0.6447404500451579,0.5,1,Moderate,High,80.46399048376252,80.46399048376252,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,23,7,H+7,30,0.30684225054318265,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,80.4768933614018,80.4768933614018,0.6000367695722938,0.6000367695722938,1,0.6447994016872136,0.5,1,Moderate,High,80.4768933614018,80.4768933614018,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,24,7,H+7,25,0.2556593112606705,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,82.36157478785535,82.36157478785535,0.6104747892773358,0.6104747892773358,1,0.6533060438701737,0.5,1,Moderate,High,82.36157478785535,82.36157478785535,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
