origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,17,2025,18,1,H+1,32,0.33007063960153377,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,21.551382779304525,21.551382779304525,0.2007024761044965,0.2007024761044965,0.24208815755710766,0.5,0,0,Low,Low,-4.448617220695475,4.448617220695475,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,19,1,H+1,26,0.26813999691774965,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,31.408578756392863,31.408578756392863,0.2805576216502391,0.2805576216502391,0.33233508703677894,0.5,0,0,Watch,Low,6.408578756392863,6.408578756392863,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,20,1,H+1,25,0.25778611826509873,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,30.53318208853289,30.53318208853289,0.2736779797976112,0.2736779797976112,0.32477528842473136,0.5,0,0,Watch,Low,12.53318208853289,12.53318208853289,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,21,1,H+1,18,0.18557660278996882,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,26.297656327001658,26.297656327001658,0.23986762560722089,0.23986762560722089,0.2869712393691457,0.5,0,0,Low,Low,0.2976563270016577,0.2976563270016577,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,22,1,H+1,26,0.2680125866959083,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,20.849852390126188,20.849852390126188,0.19465340694529093,0.19465340694529093,0.23521865080343585,0.5,0,0,Low,Low,0.8498523901261876,0.8498523901261876,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,23,1,H+1,20,0.2061308033350979,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,28.861733483942846,28.861733483942846,0.26037563497157235,0.26037563497157235,0.3101023365454111,0.5,0,0,Watch,Low,14.861733483942846,14.861733483942846,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,24,1,H+1,14,0.14426863545593074,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,22.45820822444397,22.45820822444397,0.2081459167489968,0.2081459167489968,0.2508765975239745,0.5,0,0,Low,Low,-10.541791775556032,10.541791775556032,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,25,1,H+1,33,0.3400076958019958,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,16.903786165617944,16.903786165617944,0.160532927590552,0.160532927590552,0.19540162629521662,0.5,0,0,Low,Low,-23.096213834382056,23.096213834382056,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,26,1,H+1,40,0.4120649238738004,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,38.09354504342315,38.09354504342315,0.33100216117522185,0.33100216117522185,0.38734244218327885,0.5,0,0,Watch,Low,14.093545043423148,14.093545043423148,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,27,1,H+1,24,0.24719955110358233,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,38.090918814815076,38.090918814815076,0.3309377788367328,0.3309377788367328,0.38732174757260973,0.5,0,0,Watch,Low,3.090918814815076,3.090918814815076,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,28,1,H+1,35,0.36044183374147426,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,26.3587653796626,26.3587653796626,0.24012504919307306,0.24012504919307306,0.2875314373531447,0.5,0,0,Low,Low,-21.6412346203374,21.6412346203374,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,29,1,H+1,48,0.4942412894366389,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,35.8088813581692,35.8088813581692,0.3138278751228153,0.3138278751228153,0.3690725444348171,0.5,0,0,Watch,Low,-9.191118641830798,9.191118641830798,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,30,1,H+1,45,0.46327714044343,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,41.43190202559738,41.43190202559738,0.35520647067365085,0.35520647067365085,0.4130914125738361,0.5,0,0,Watch,Watch,-12.568097974402619,12.568097974402619,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,31,1,H+1,54,0.5558436115383246,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,33.59850565587571,33.59850565587571,0.29697932138802347,0.29697932138802347,0.3508783391931285,0.5,0,0,Watch,Low,-36.40149434412429,36.40149434412429,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,32,1,H+1,70,0.7204226032537715,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,51.36340463531086,51.36340463531086,0.4243095244227683,0.4243095244227683,0.4834703402899464,0.5,0,0,Watch,Watch,-15.636595364689143,15.636595364689143,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,33,1,H+1,67,0.6894367904424653,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,66.224225439619,66.224225439619,0.5195938432480048,0.5195938432480048,0.5733360280738375,0.5,0,1,Moderate,Moderate,-1.7757745603809951,1.7757745603809951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,34,1,H+1,68,0.6996145890185378,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,65.47489176419865,65.47489176419865,0.5149333253932454,0.5149333253932454,0.5692040756480985,0.5,0,1,Moderate,Moderate,13.474891764198645,13.474891764198645,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,35,1,H+1,52,0.5349134409449519,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,64.58423600451418,64.58423600451418,0.5093794270032509,0.5093794270032509,0.5642407708336319,0.5,0,1,Moderate,Moderate,14.584236004514182,14.584236004514182,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,36,1,H+1,50,0.5142571329222491,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,38.01677699862442,38.01677699862442,0.3299833950385652,0.3299833950385652,0.3867372235370031,0.5,0,0,Watch,Low,-27.983223001375578,27.983223001375578,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,37,1,H+1,66,0.6787101413683427,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,37.93338336826087,37.93338336826087,0.3293214424880641,0.3293214424880641,0.38607909303750165,0.5,0,0,Watch,Low,-14.06661663173913,14.06661663173913,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,38,1,H+1,52,0.5346551567518762,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,64.23329961262945,64.23329961262945,0.5070159778925555,0.5070159778925555,0.5622694600458762,0.5,0,1,Moderate,Moderate,15.233299612629452,15.233299612629452,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,39,1,H+1,49,0.5037284035048227,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,38.035179013618894,38.035179013618894,0.3299833950385652,0.3299833950385652,0.3868823545389827,0.5,0,0,Watch,Low,-23.964820986381106,23.964820986381106,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,40,1,H+1,62,0.6372677240638887,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,40.16398028568275,40.16398028568275,0.345544685638821,0.345544685638821,0.40344183073728224,0.5,0,0,Watch,Watch,-5.836019714317253,5.836019714317253,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,41,1,H+1,46,0.47273512175447946,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,52.11361792681308,52.11361792681308,0.42884122230301136,0.42884122230301136,0.488430390147497,0.5,0,0,Watch,Watch,4.1136179268130775,4.1136179268130775,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,42,1,H+1,48,0.49320901842491627,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,37.96405207258916,37.96405207258916,0.3293214424880641,0.3293214424880641,0.3863212080967291,0.5,0,0,Watch,Low,-19.035947927410838,19.035947927410838,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,43,1,H+1,57,0.5855908629594667,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,37.948562001820115,37.948562001820115,0.32916147896667913,0.32916147896667913,0.386198933178296,0.5,0,0,Watch,Low,-12.051437998179885,12.051437998179885,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,44,1,H+1,50,0.5135929278203862,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,51.910774181784696,51.910774181784696,0.42731375088912543,0.42731375088912543,0.48709400203747,0.5,0,0,Watch,Watch,16.910774181784696,16.910774181784696,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,45,1,H+1,35,0.35945671365447984,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,37.96088636852305,37.96088636852305,0.32916147896667913,0.32916147896667913,0.3862962207655677,0.5,0,0,Watch,Low,16.96088636852305,16.96088636852305,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,46,1,H+1,21,0.21563899767431993,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,31.896485240977462,31.896485240977462,0.2832798192624963,0.2832798192624963,0.33651178229774614,0.5,0,0,Watch,Low,12.896485240977462,12.896485240977462,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,47,1,H+1,19,0.19507022974249016,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,18.073063929009514,18.073063929009514,0.17018429252146838,0.17018429252146838,0.2074114012977688,0.5,0,0,Low,Low,-5.926936070990486,5.926936070990486,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,48,1,H+1,24,0.24636439952687164,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,17.094558128635697,17.094558128635697,0.16165121143640082,0.16165121143640082,0.19737341604669334,0.5,0,0,Low,Low,-1.905441871364303,1.905441871364303,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2025,49,1,H+1,19,0.19500670993192312,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,19.845751310439606,19.845751310439606,0.18536182474202084,0.18536182474202084,0.22527784277413188,0.5,0,0,Low,Low,-14.154248689560394,14.154248689560394,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2025,50,1,H+1,34,0.3489024717221214,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,17.10013738332483,17.10013738332483,0.16165121143640082,0.16165121143640082,0.1974310095832299,0.5,0,0,Low,Low,-30.89986261667517,30.89986261667517,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2025,51,1,H+1,48,0.49248779412388777,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,31.323334632814813,31.323334632814813,0.27863879669644864,0.27863879669644864,0.33160266617591494,0.5,0,0,Watch,Low,-10.676665367185187,10.676665367185187,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2025,52,1,H+1,42,0.43085641079660275,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,37.45487318972404,37.45487318972404,0.32509883969534065,0.32509883969534065,0.38228908336835654,0.5,0,0,Watch,Low,7.45487318972404,7.45487318972404,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2025,53,1,H+1,30,0.30770424555669734,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,39.06798763382323,39.06798763382323,0.336934453867081,0.336934453867081,0.3949729771385153,0.5,0,0,Watch,Watch,15.067987633823229,15.067987633823229,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,1,1,H+1,24,0.24612309646893352,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,30.93111478583188,30.93111478583188,0.2754707607339978,0.2754707607339978,0.328222331000258,0.5,0,0,Watch,Low,-6.0688852141681195,6.0688852141681195,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,2,1,H+1,37,0.37937759356115097,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,23.06165506663637,23.06165506663637,0.2122222941115663,0.2122222941115663,0.2566683196196171,0.5,0,0,Low,Low,-24.93834493336363,24.93834493336363,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,3,1,H+1,48,0.49208479443909914,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,35.38473731262901,35.38473731262901,0.3094654596725216,0.3094654596725216,0.3656212856126356,0.5,0,0,Watch,Low,-12.615262687370993,12.615262687370993,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,4,1,H+1,48,0.4920039959249394,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,42.28098812622359,42.28098812622359,0.3599881419427521,0.3599881419427521,0.41946600689462465,0.5,0,0,Watch,Watch,4.2809881262235905,4.2809881262235905,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,5,1,H+1,38,0.3894391455772097,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,42.287945305928375,42.287945305928375,0.3599881419427521,0.3599881419427521,0.4195179515713816,0.5,0,0,Watch,Watch,9.287945305928375,9.287945305928375,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,6,1,H+1,33,0.33814151280690713,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,35.49231497720561,35.49231497720561,0.3101426765836194,0.3101426765836194,0.3664984275962724,0.5,0,0,Watch,Low,-11.50768502279439,11.50768502279439,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,7,1,H+1,47,0.4815161784405519,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,34.15671117885003,34.15671117885003,0.3000147203644788,0.3000147203644788,0.3555220135720155,0.5,0,0,Watch,Low,-17.84328882114997,17.84328882114997,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,8,1,H+1,52,0.5326534855127447,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,41.755230404226225,41.755230404226225,0.3560243362878022,0.3560243362878022,0.4155270418347674,0.5,0,0,Watch,Watch,-14.244769595773775,14.244769595773775,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,9,1,H+1,56,0.5735321798977066,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,41.85444725827088,41.85444725827088,0.35668628883830333,0.35668628883830333,0.4162724126854882,0.5,0,0,Watch,Watch,-18.14555274172912,18.14555274172912,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,10,1,H+1,60,0.6143972701654389,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,54.1630078599196,54.1630078599196,0.441176492126602,0.441176492126602,0.5017385432489712,0.5,0,1,Moderate,Watch,6.1630078599196025,6.1630078599196025,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,11,1,H+1,48,0.4914365548635046,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,55.648108479619424,55.648108479619424,0.45084986411216477,0.45084986411216477,0.511165503017329,0.5,0,1,Moderate,Watch,8.648108479619424,8.648108479619424,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,12,1,H+1,47,0.4811186603095386,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,41.3628553928842,41.3628553928842,0.3530086896396427,0.3530086896396427,0.4125699712762072,0.5,0,0,Watch,Watch,-14.6371446071158,14.6371446071158,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,13,1,H+1,56,0.5731528065761696,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,41.39196629185739,41.39196629185739,0.3531686531610277,0.3531686531610277,0.41278987372304066,0.5,0,0,Watch,Watch,3.3919662918573934,3.3919662918573934,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,14,1,H+1,38,0.3888606300921479,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,53.45161870850337,53.45161870850337,0.43624578856788476,0.43624578856788476,0.4971586803150134,0.5,0,0,Watch,Watch,21.451618708503368,21.451618708503368,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,15,1,H+1,32,0.32740723300082697,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,35.16510415994717,35.16510415994717,0.30728699345684485,0.30728699345684485,0.36382671870015515,0.5,0,0,Watch,Low,8.16510415994717,8.16510415994717,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,16,1,H+1,27,0.27620395771946216,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,31.362344963651186,31.362344963651186,0.2782197584007389,0.2782197584007389,0.33193794412991884,0.5,0,0,Watch,Low,1.3623449636511857,1.3623449636511857,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,17,1,H+1,30,0.30684225054318265,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,26.969776509875143,26.969776509875143,0.24357576821627785,0.24357576821627785,0.2931085454239537,0.5,0,0,Low,Low,1.9697765098751425,1.9697765098751425,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,18,1,H+1,25,0.2556593112606705,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,31.039094336843704,31.039094336843704,0.2756331122069605,0.2756331122069605,0.32915465130460964,0.5,0,0,Watch,Low,19.039094336843704,19.039094336843704,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
