origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,18,2025,24,6,H+6,26,0.26813999691774965,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,82.43772602431814,82.43772602431814,0.6148491577969015,0.6148491577969015,1,0.653645442564821,0.5,1,Moderate,High,49.43772602431814,49.43772602431814,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,25,6,H+6,25,0.25778611826509873,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,82.45085326252214,82.45085326252214,0.6148491577969015,0.6148491577969015,1,0.6537039158120438,0.5,1,Moderate,High,42.450853262522145,42.450853262522145,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,26,6,H+6,18,0.18557660278996882,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,82.46399579920285,82.46399579920285,0.6148491577969015,0.6148491577969015,1,0.6537624473149606,0.5,1,Moderate,High,58.46399579920285,58.46399579920285,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,27,6,H+6,26,0.2680125866959083,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,82.47715364430938,82.47715364430938,0.6148491577969015,0.6148491577969015,1,0.6538210370849908,0.5,1,Moderate,High,47.47715364430938,47.47715364430938,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,28,6,H+6,20,0.2061308033350979,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,82.49032680780905,82.49032680780905,0.6148491577969015,0.6148491577969015,1,0.6538796851335767,0.5,1,Moderate,High,34.490326807809055,34.490326807809055,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,29,6,H+6,14,0.14426863545593074,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,82.50351529968741,82.50351529968741,0.6148491577969015,0.6148491577969015,1,0.6539383914721821,0.5,1,Moderate,High,37.50351529968741,37.50351529968741,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,30,6,H+6,33,0.3400076958019958,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,82.51671912994817,82.51671912994817,0.6148491577969015,0.6148491577969015,1,0.653997156112293,0.5,1,Moderate,High,28.51671912994817,28.51671912994817,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,31,6,H+6,40,0.4120649238738004,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,82.52993830861334,82.52993830861334,0.6148491577969015,0.6148491577969015,1,0.6540559790654175,0.5,1,Moderate,High,12.529938308613339,12.529938308613339,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,32,6,H+6,24,0.24719955110358233,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,82.54317284572319,82.54317284572319,0.6148491577969015,0.6148491577969015,1,0.6541148603430857,0.5,1,Moderate,High,15.543172845723191,15.543172845723191,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,33,6,H+6,35,0.36044183374147426,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,82.55642275133633,82.55642275133633,0.6148491577969015,0.6148491577969015,1,0.6541737999568503,0.5,1,Moderate,High,14.556422751336328,14.556422751336328,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,34,6,H+6,48,0.4942412894366389,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,82.56968803552967,82.56968803552967,0.6148491577969015,0.6148491577969015,1,0.6542327979182855,0.5,1,Moderate,High,30.569688035529666,30.569688035529666,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,35,6,H+6,45,0.46327714044343,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,82.58296870839852,82.58296870839852,0.6148491577969015,0.6148491577969015,1,0.6542918542389881,0.5,1,Moderate,High,32.582968708398525,32.582968708398525,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,36,6,H+6,54,0.5558436115383246,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,82.59626478005659,82.59626478005659,0.6148491577969015,0.6148491577969015,1,0.6543509689305769,0.5,1,Moderate,High,16.596264780056586,16.596264780056586,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,37,6,H+6,70,0.7204226032537715,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,82.60957626063596,82.60957626063596,0.6148491577969015,0.6148491577969015,1,0.6544101420046926,0.5,1,Moderate,High,30.60957626063596,30.60957626063596,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,38,6,H+6,67,0.6894367904424653,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,82.62290316028724,82.62290316028724,0.6148491577969015,0.6148491577969015,1,0.6544693734729989,0.5,1,Moderate,High,33.62290316028724,33.62290316028724,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,39,6,H+6,68,0.6996145890185378,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,82.63624548917943,82.63624548917943,0.6148491577969015,0.6148491577969015,1,0.6545286633471807,0.5,1,Moderate,High,20.63624548917943,20.63624548917943,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,40,6,H+6,52,0.5349134409449519,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,82.6496032575001,82.6496032575001,0.6148491577969015,0.6148491577969015,1,0.6545880116389458,0.5,1,Moderate,High,36.649603257500104,36.649603257500104,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,41,6,H+6,50,0.5142571329222491,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,81.19373419738106,81.19373419738106,0.6066525103469178,0.6066525103469178,1,0.6480592358649195,0.5,1,Moderate,High,33.19373419738106,33.19373419738106,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,42,6,H+6,66,0.6787101413683427,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,76.281318417066,76.281318417066,0.5786774958683653,0.5786774958683653,0,0.6251053420923041,0.5,1,Moderate,Moderate,19.281318417066004,19.281318417066004,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,43,6,H+6,52,0.5346551567518762,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,76.29368574929534,76.29368574929534,0.5786774958683653,0.5786774958683653,0,0.6251649701058841,0.5,1,Moderate,Moderate,26.293685749295335,26.293685749295335,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,44,6,H+6,49,0.5037284035048227,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,76.30606736447726,76.30606736447726,0.5786774958683653,0.5786774958683653,0,0.6252246574830413,0.5,1,Moderate,Moderate,41.30606736447726,41.30606736447726,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,45,6,H+6,62,0.6372677240638887,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,76.31846327209706,76.31846327209706,0.5786774958683653,0.5786774958683653,0,0.6252844042381096,0.5,1,Moderate,Moderate,55.31846327209706,55.31846327209706,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,46,6,H+6,46,0.47273512175447946,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,76.33087348165733,76.33087348165733,0.5786774958683653,0.5786774958683653,0,0.6253442103854487,0.5,1,Moderate,Moderate,57.330873481657335,57.330873481657335,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,47,6,H+6,48,0.49320901842491627,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,76.34329800267787,76.34329800267787,0.5786774958683653,0.5786774958683653,0,0.625404075939445,0.5,1,Moderate,Moderate,52.34329800267787,52.34329800267787,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,48,6,H+6,57,0.5855908629594667,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,76.3557368446958,76.3557368446958,0.5786774958683653,0.5786774958683653,0,0.6254640009145108,0.5,1,Moderate,Moderate,57.3557368446958,57.3557368446958,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,49,6,H+6,50,0.5135929278203862,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,76.36819001726549,76.36819001726549,0.5786774958683653,0.5786774958683653,0,0.6255239853250844,0.5,1,Moderate,Moderate,42.36819001726549,42.36819001726549,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,50,6,H+6,35,0.35945671365447984,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,76.38065752995875,76.38065752995875,0.5786774958683653,0.5786774958683653,0,0.6255840291856307,0.5,1,Moderate,Moderate,28.380657529958754,28.380657529958754,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,51,6,H+6,21,0.21563899767431993,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,76.3931393923647,76.3931393923647,0.5786774958683653,0.5786774958683653,0,0.625644132510641,0.5,1,Moderate,Moderate,34.3931393923647,34.3931393923647,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,52,6,H+6,19,0.19507022974249016,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,76.40563561408985,76.40563561408985,0.5786774958683653,0.5786774958683653,0,0.6257042953146321,0.5,1,Moderate,Moderate,46.405635614089846,46.405635614089846,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2025,53,6,H+6,24,0.24636439952687164,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,76.41814620475814,76.41814620475814,0.5786774958683653,0.5786774958683653,0,0.625764517612148,0.5,1,Moderate,Moderate,52.418146204758145,52.418146204758145,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2026,1,6,H+6,19,0.19500670993192312,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,76.43067117401098,76.43067117401098,0.5786774958683653,0.5786774958683653,0,0.6258247994177586,0.5,1,Moderate,Moderate,39.43067117401098,39.43067117401098,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,2,6,H+6,34,0.3489024717221214,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,76.44321053150722,76.44321053150722,0.5786774958683653,0.5786774958683653,0,0.6258851407460597,0.5,1,Moderate,Moderate,28.44321053150722,28.44321053150722,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,3,6,H+6,48,0.49248779412388777,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,76.45576428692324,76.45576428692324,0.5786774958683653,0.5786774958683653,0,0.62594554161167415,0.5,1,Moderate,Moderate,28.45576428692324,28.45576428692324,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,4,6,H+6,42,0.43085641079660275,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,76.46833244995294,76.46833244995294,0.5786774958683653,0.5786774958683653,0,0.6260060020292507,0.5,1,Moderate,Moderate,38.46833244995294,38.46833244995294,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,5,6,H+6,30,0.30770424555669734,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,76.48091503030776,76.48091503030776,0.5786774958683653,0.5786774958683653,0,0.6260665220134647,0.5,1,Moderate,Moderate,43.480915030307756,43.480915030307756,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,6,6,H+6,24,0.24612309646893352,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,76.493512037716755,76.493512037716755,0.5786774958683653,0.5786774958683653,0,0.6261271015790177,0.5,1,Moderate,Moderate,29.493512037716755,29.493512037716755,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,7,6,H+6,37,0.37937759356115097,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,76.50612348192656,76.50612348192656,0.5786774958683653,0.5786774958683653,0,0.6261877407406378,0.5,1,Moderate,Moderate,24.506123481926565,24.506123481926565,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,8,6,H+6,48,0.49208479443909914,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,76.5187493727015,76.5187493727015,0.5786774958683653,0.5786774958683653,0,0.6262484395130794,0.5,1,Moderate,Moderate,20.518749372701507,20.518749372701507,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,9,6,H+6,48,0.4920039959249394,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,76.5313897198235,76.5313897198235,0.5786774958683653,0.5786774958683653,0,0.6263091979111233,0.5,1,Moderate,Moderate,16.531389719823494,16.531389719823494,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,10,6,H+6,38,0.3894391455772097,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,76.5440445330922,76.5440445330922,0.5786774958683653,0.5786774958683653,0,0.6263700159495769,0.5,1,Moderate,Moderate,28.544044533092205,28.544044533092205,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,11,6,H+6,33,0.33814151280690713,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,76.55671382232498,76.55671382232498,0.5786774958683653,0.5786774958683653,0,0.6264308936432739,0.5,1,Moderate,Moderate,29.55671382232498,29.55671382232498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,12,6,H+6,47,0.4815161784405519,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,76.56939759735694,76.56939759735694,0.5786774958683653,0.5786774958683653,0,0.6264918310070746,0.5,1,Moderate,Moderate,20.56939759735694,20.56939759735694,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,13,6,H+6,52,0.5326534855127447,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,76.582095868041,76.582095868041,0.5786774958683653,0.5786774958683653,0,0.6265528280558659,0.5,1,Moderate,Moderate,38.582095868040994,38.582095868040994,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,14,6,H+6,56,0.5735321798977066,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,76.59480864424783,76.59480864424783,0.5786774958683653,0.5786774958683653,0,0.6266138848045608,0.5,1,Moderate,Moderate,44.594808644247834,44.594808644247834,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,15,6,H+6,60,0.6143972701654389,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,76.60753593586595,76.60753593586595,0.5786774958683653,0.5786774958683653,0,0.6266750012680993,0.5,1,Moderate,Moderate,49.607535935865954,49.607535935865954,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,16,6,H+6,48,0.4914365548635046,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,76.62027775280175,76.62027775280175,0.5786774958683653,0.5786774958683653,0,0.6267361774614475,0.5,1,Moderate,Moderate,46.620277752801755,46.620277752801755,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,17,6,H+6,47,0.4811186603095386,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,76.63303410497952,76.63303410497952,0.5786774958683653,0.5786774958683653,0,0.6267974133995986,0.5,1,Moderate,Moderate,51.633034104979515,51.633034104979515,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,18,6,H+6,56,0.5731528065761696,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,76.6458050023414,76.6458050023414,0.5786774958683653,0.5786774958683653,0,0.6268587090975717,0.5,1,Moderate,Moderate,64.6458050023414,64.6458050023414,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,19,6,H+6,38,0.3888606300921479,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,76.65859045484754,76.65859045484754,0.5786774958683653,0.5786774958683653,0,0.6269200645704132,0.5,1,Moderate,Moderate,76.65859045484754,76.65859045484754,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,20,6,H+6,32,0.32740723300082697,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,76.67083757127193,76.67083757127193,0.5786774958683653,0.5786774958683653,0,0.6269788271885359,0.5,1,Moderate,Moderate,76.67083757127193,76.67083757127193,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,21,6,H+6,27,0.27620395771946216,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,76.68310181639946,76.68310181639946,0.5786774958683653,0.5786774958683653,0,0.6270376627165741,0.5,1,Moderate,Moderate,76.68310181639946,76.68310181639946,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,22,6,H+6,30,0.30684225054318265,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,76.69538320908035,76.69538320908035,0.5786774958683653,0.5786774958683653,0,0.6270965712075154,0.5,1,Moderate,Moderate,76.69538320908035,76.69538320908035,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,23,6,H+6,25,0.2556593112606705,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,81.6607789960809,81.6607789960809,0.6066525103469178,0.6066525103469178,1,0.6501670094752358,0.5,1,Moderate,High,81.6607789960809,81.6607789960809,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
