origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,13,2025,13,0,H+0,31,0.31995770541902435,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,72.45685056924579,72.45685056924579,0.558382357527165,0.558382357527165,0,0.6062034634029695,0.5,1,Moderate,Moderate,41.45685056924579,41.45685056924579,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,14,0,H+0,35,0.36118569157325786,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,72.46826098147575,72.46826098147575,0.558382357527165,0.558382357527165,0,0.6062612518417385,0.5,1,Moderate,Moderate,37.46826098147575,37.46826098147575,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,15,0,H+0,21,0.2166772582699966,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,72.47968476809008,72.47968476809008,0.558382357527165,0.558382357527165,0,0.6063190995203609,0.5,1,Moderate,Moderate,51.47968476809008,51.47968476809008,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,16,0,H+0,23,0.2372757459244749,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,69.70883546447372,69.70883546447372,0.541824062910182,0.541824062910182,0,0.5920361297967596,0.5,1,Moderate,Moderate,46.70883546447372,46.70883546447372,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,17,0,H+0,32,0.33007063960153377,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,69.71984654089525,69.71984654089525,0.541824062910182,0.541824062910182,0,0.592093902186167,0.5,1,Moderate,Moderate,37.71984654089525,37.71984654089525,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,18,0,H+0,26,0.26813999691774965,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,69.7308705031912,69.7308705031912,0.541824062910182,0.541824062910182,0,0.5921517339889611,0.5,1,Moderate,Moderate,43.7308705031912,43.7308705031912,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,19,0,H+0,25,0.25778611826509873,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,69.74190735966292,69.74190735966292,0.541824062910182,0.541824062910182,0,0.5922096252210902,0.5,1,Moderate,Moderate,44.74190735966292,44.74190735966292,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,20,0,H+0,18,0.18557660278996882,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,69.75295711862698,69.75295711862698,0.541824062910182,0.541824062910182,0,0.5922675758985317,0.5,1,Moderate,Moderate,51.75295711862698,51.75295711862698,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,21,0,H+0,26,0.2680125866959083,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,69.7640197884152,69.7640197884152,0.541824062910182,0.541824062910182,0,0.5923255860372928,0.5,1,Moderate,Moderate,43.7640197884152,43.7640197884152,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,22,0,H+0,20,0.2061308033350979,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,69.77509537737458,69.77509537737458,0.541824062910182,0.541824062910182,0,0.5923836556534094,0.5,1,Moderate,Moderate,49.77509537737458,49.77509537737458,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,23,0,H+0,14,0.14426863545593074,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,69.78618389386745,69.78618389386745,0.541824062910182,0.541824062910182,0,0.5924417847629477,0.5,1,Moderate,Moderate,55.786183893867445,55.786183893867445,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,24,0,H+0,33,0.3400076958019958,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,69.79728534627138,69.79728534627138,0.541824062910182,0.541824062910182,0,0.5924999733820024,0.5,1,Moderate,Moderate,36.79728534627138,36.79728534627138,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,25,0,H+0,40,0.4120649238738004,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,69.8083997429793,69.8083997429793,0.541824062910182,0.541824062910182,0,0.5925582215266985,0.5,1,Moderate,Moderate,29.808399742979304,29.808399742979304,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,26,0,H+0,24,0.24719955110358233,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,69.81952709239948,69.81952709239948,0.541824062910182,0.541824062910182,0,0.59261652921319,0.5,1,Moderate,Moderate,45.81952709239948,45.81952709239948,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,27,0,H+0,35,0.36044183374147426,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,69.8306674029555,69.8306674029555,0.541824062910182,0.541824062910182,0,0.5926748964576604,0.5,1,Moderate,Moderate,34.8306674029555,34.8306674029555,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,28,0,H+0,48,0.4942412894366389,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,69.84182068308635,69.84182068308635,0.541824062910182,0.541824062910182,0,0.5927333232763228,0.5,1,Moderate,Moderate,21.841820683086354,21.841820683086354,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,29,0,H+0,45,0.46327714044343,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,69.85298694124647,69.85298694124647,0.541824062910182,0.541824062910182,0,0.5927918096854202,0.5,1,Moderate,Moderate,24.85298694124647,24.85298694124647,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,30,0,H+0,54,0.5558436115383246,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,76.95384434529628,76.95384434529628,0.5833974451475474,0.5833974451475474,0,0.6283341406415267,0.5,1,Moderate,Moderate,22.953844345296275,22.953844345296275,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,31,0,H+0,70,0.7204226032537715,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,77.5356360213116,77.5356360213116,0.5866624200598548,0.5866624200598548,0,0.6311048814911839,0.5,1,Moderate,Moderate,7.535636021311603,7.535636021311603,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,32,0,H+0,67,0.6894367904424653,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,78.7258031794869,78.7258031794869,0.593380155220391,0.593380155220391,1,0.63670878574255,0.5,1,Moderate,High,11.725803179486903,11.725803179486903,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,33,0,H+0,68,0.6996145890185378,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,78.7384403174292,78.7384403174292,0.593380155220391,0.593380155220391,1,0.6367678286764514,0.5,1,Moderate,High,10.738440317429195,10.738440317429195,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,34,0,H+0,52,0.5349134409449519,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,78.75109212273934,78.75109212273934,0.593380155220391,0.593380155220391,1,0.6368269305263714,0.5,1,Moderate,High,26.751092122739337,26.751092122739337,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,35,0,H+0,50,0.5142571329222491,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,79.77180301066747,79.77180301066747,0.5990916191400767,0.5990916191400767,1,0.6415635486377909,0.5,1,Moderate,High,29.77180301066747,29.77180301066747,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,36,0,H+0,66,0.6787101413683427,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,79.78464647737387,79.78464647737387,0.5990916191400767,0.5990916191400767,1,0.6416227536078285,0.5,1,Moderate,High,13.784646477373869,13.784646477373869,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,37,0,H+0,52,0.5346551567518762,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,79.79750482847417,79.79750482847417,0.5990916191400767,0.5990916191400767,1,0.6416820173947441,0.5,1,Moderate,High,27.797504828474175,27.797504828474175,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,38,0,H+0,49,0.5037284035048227,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,79.81037807377344,79.81037807377344,0.5990916191400767,0.5990916191400767,1,0.641741340011302,0.5,1,Moderate,High,30.810378073773435,30.810378073773435,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,39,0,H+0,62,0.6372677240638887,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,79.8232662230945,79.8232662230945,0.5990916191400767,0.5990916191400767,1,0.6418007214702908,0.5,1,Moderate,High,17.823266223094507,17.823266223094507,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,40,0,H+0,46,0.47273512175447946,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,79.83616928627818,79.83616928627818,0.5990916191400767,0.5990916191400767,1,0.6418601617845228,0.5,1,Moderate,High,33.83616928627818,33.83616928627818,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,41,0,H+0,48,0.49320901842491627,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,79.84908727318312,79.84908727318312,0.5990916191400767,0.5990916191400767,1,0.6419196609668345,0.5,1,Moderate,High,31.849087273183116,31.849087273183116,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,42,0,H+0,57,0.5855908629594667,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,79.47092151546894,79.47092151546894,0.5968820718110751,0.5968820718110751,1,0.6401737629018069,0.5,1,Moderate,High,22.470921515468945,22.470921515468945,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,43,0,H+0,50,0.5135929278203862,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,79.48380597144518,79.48380597144518,0.5968820718110751,0.5968820718110751,1,0.6402333870971474,0.5,1,Moderate,High,29.48380597144518,29.48380597144518,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,44,0,H+0,35,0.35945671365447984,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,73.71832343632335,73.71832343632335,0.5636654752963461,0.5636654752963461,0,0.6125411537491812,0.5,1,Moderate,Moderate,38.718323436323345,38.718323436323345,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,45,0,H+0,21,0.21563899767431993,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,72.3007594837058,72.3007594837058,0.5552761350757743,0.5552761350757743,0,0.6054120824129754,0.5,1,Moderate,Moderate,51.300759483705804,51.300759483705804,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,46,0,H+0,19,0.19507022974249016,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,72.3125163710708,72.3125163710708,0.5552761350757743,0.5552761350757743,0,0.6054717451135541,0.5,1,Moderate,Moderate,53.3125163710708,53.3125163710708,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2025,47,0,H+0,24,0.24636439952687164,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,71.18783347666087,71.18783347666087,0.5485583999152381,0.5485583999152381,0,0.5997232693273744,0.5,1,Moderate,Moderate,47.18783347666087,47.18783347666087,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2025,48,0,H+0,19,0.19500670993192312,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,71.19943232341468,71.19943232341468,0.5485583999152381,0.5485583999152381,0,0.5997829786800402,0.5,1,Moderate,Moderate,52.19943232341468,52.19943232341468,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2025,49,0,H+0,34,0.3489024717221214,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,63.815667782875956,63.815667782875956,0.5037200427655654,0.5037200427655654,0,0.5599118771979064,0.5,1,Moderate,Moderate,29.815667782875956,29.815667782875956,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2025,50,0,H+0,48,0.49248779412388777,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,63.82608602963462,63.82608602963462,0.5037200427655654,0.5037200427655654,0,0.559970843622198,0.5,1,Moderate,Moderate,15.826086029634617,15.826086029634617,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2025,51,0,H+0,42,0.43085641079660275,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,63.83651626746569,63.83651626746569,0.5037200427655654,0.5037200427655654,0,0.5600298700005537,0.5,1,Moderate,Moderate,21.83651626746569,21.83651626746569,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2025,52,0,H+0,30,0.30770424555669734,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,63.84695850439671,63.84695850439671,0.5037200427655654,0.5037200427655654,0,0.5600889563521457,0.5,1,Moderate,Moderate,33.84695850439671,33.84695850439671,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2025,53,0,H+0,24,0.24612309646893352,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,63.857412748469734,63.857412748469734,0.5037200427655654,0.5037200427655654,0,0.5601481026961795,0.5,1,Moderate,Moderate,39.857412748469734,39.857412748469734,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,1,0,H+0,37,0.37937759356115097,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,63.867879007741415,63.867879007741415,0.5037200427655654,0.5037200427655654,0,0.5602073090518944,0.5,1,Moderate,Moderate,26.867879007741415,26.867879007741415,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,2,0,H+0,48,0.49208479443909914,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,63.878357290283006,63.878357290283006,0.5037200427655654,0.5037200427655654,0,0.5602665754385636,0.5,1,Moderate,Moderate,15.878357290283006,15.878357290283006,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,3,0,H+0,48,0.4920039959249394,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,63.88884760418039,63.88884760418039,0.5037200427655654,0.5037200427655654,0,0.5603259018754942,0.5,1,Moderate,Moderate,15.888847604180391,15.888847604180391,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,4,0,H+0,38,0.3894391455772097,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,63.89934995753409,63.89934995753409,0.5037200427655654,0.5037200427655654,0,0.5603852883820268,0.5,1,Moderate,Moderate,25.899349957534092,25.899349957534092,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,5,0,H+0,33,0.33814151280690713,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,63.909864358459316,63.909864358459316,0.5037200427655654,0.5037200427655654,0,0.5604447349775364,0.5,1,Moderate,Moderate,30.909864358459316,30.909864358459316,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,6,0,H+0,47,0.4815161784405519,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,63.920390815085945,63.920390815085945,0.5037200427655654,0.5037200427655654,0,0.5605042416814313,0.5,1,Moderate,Moderate,16.920390815085945,16.920390815085945,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,7,0,H+0,52,0.5326534855127447,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,63.93092933555859,63.93092933555859,0.5037200427655654,0.5037200427655654,0,0.5605638085131541,0.5,1,Moderate,Moderate,11.930929335558588,11.930929335558588,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,8,0,H+0,56,0.5735321798977066,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,65.30274867676282,65.30274867676282,0.5121093829861372,0.5121093829861372,0,0.5682492113807471,0.5,1,Moderate,Moderate,9.302748676762818,9.302748676762818,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,9,0,H+0,60,0.6143972701654389,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,69.85826895673156,69.85826895673156,0.5396145155811805,0.5396145155811805,0,0.5928194727967717,0.5,1,Moderate,Moderate,9.858268956731564,9.858268956731564,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,10,0,H+0,48,0.4914365548635046,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,69.86982033914025,69.86982033914025,0.5396145155811805,0.5396145155811805,0,0.5928799634539432,0.5,1,Moderate,Moderate,21.869820339140247,21.869820339140247,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,11,0,H+0,47,0.4811186603095386,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,70.98629317071972,70.98629317071972,0.5461865686680678,0.5461865686680678,0,0.5986843427380216,0.5,1,Moderate,Moderate,23.98629317071972,23.98629317071972,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,12,0,H+0,56,0.5731528065761696,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,70.26368820690345,70.26368820690345,0.541824062910182,0.541824062910182,0,0.5949371471117627,0.5,1,Moderate,Moderate,14.263688206903453,14.263688206903453,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,13,0,H+0,38,0.3888606300921479,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,70.27534073859506,70.27534073859506,0.541824062910182,0.541824062910182,0,0.594997850057744,0.5,1,Moderate,Moderate,32.27534073859506,32.27534073859506,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,14,0,H+0,32,0.32740723300082697,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,70.28700658123809,70.28700658123809,0.541824062910182,0.541824062910182,0,0.5950586132335076,0.5,1,Moderate,Moderate,38.28700658123809,38.28700658123809,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,15,0,H+0,27,0.27620395771946216,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,70.29868574390666,70.29868574390666,0.541824062910182,0.541824062910182,0,0.5951194366564667,0.5,1,Moderate,Moderate,43.29868574390666,43.29868574390666,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,16,0,H+0,30,0.30684225054318265,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,70.31037823569136,70.31037823569136,0.541824062910182,0.541824062910182,0,0.5951803203440647,0.5,1,Moderate,Moderate,40.31037823569136,40.31037823569136,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
