origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,12,2025,16,4,H+4,45,0.4645278012277454,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,50.60849308468617,50.60849308468617,0.4200871882418154,0.4200871882418154,0.4784306827219631,0.5,0,0,Watch,Watch,27.608493084686167,27.608493084686167,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,17,4,H+4,31,0.31995770541902435,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,50.51450791412558,50.51450791412558,0.419395871542385,0.419395871542385,0.4777998220011004,0.5,0,0,Watch,Watch,18.51450791412558,18.51450791412558,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,18,4,H+4,35,0.36118569157325786,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,45.78700258480662,45.78700258480662,0.3867611915365058,0.3867611915365058,0.4450628166466468,0.5,0,0,Watch,Watch,19.787002584806622,19.787002584806622,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,19,4,H+4,21,0.2166772582699966,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,47.215543500754585,47.215543500754585,0.39666682799349445,0.39666682799349445,0.45516586571006,0.5,0,0,Watch,Watch,22.215543500754585,22.215543500754585,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,20,4,H+4,23,0.2372757459244749,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,39.136560559196056,39.136560559196056,0.3389623857461821,0.3389623857461821,0.3955063556920223,0.5,0,0,Watch,Watch,21.136560559196056,21.136560559196056,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,21,4,H+4,32,0.33007063960153377,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,40.70867818112516,40.70867818112516,0.35039784945375446,0.35039784945375446,0.407606568909039,0.5,0,0,Watch,Watch,14.708678181125158,14.708678181125158,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,22,4,H+4,26,0.26813999691774965,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,46.54475337620512,46.54475337620512,0.39184975186414356,0.39184975186414356,0.4504449596182819,0.5,0,0,Watch,Watch,26.544753376205122,26.544753376205122,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,23,4,H+4,25,0.25778611826509873,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,39.44805493709081,39.44805493709081,0.3411102936340144,0.3411102936340144,0.3979233291132722,0.5,0,0,Watch,Watch,25.44805493709081,25.44805493709081,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,24,4,H+4,18,0.18557660278996882,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,40.007680099086585,40.007680099086585,0.34515561986785515,0.34515561986785515,0.4022413685125479,0.5,0,0,Watch,Watch,7.007680099086585,7.007680099086585,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,25,4,H+4,26,0.2680125866959083,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,37.20060397745698,37.20060397745698,0.32441888680320097,0.32441888680320097,0.3802656495880057,0.5,0,0,Watch,Low,-2.7993960225430214,2.7993960225430214,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,26,4,H+4,20,0.2061308033350979,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,39.36456682115732,39.36456682115732,0.3403605971271356,0.3403605971271356,0.3972764706622889,0.5,0,0,Watch,Watch,15.364566821157318,15.364566821157318,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,27,4,H+4,14,0.14426863545593074,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,39.48697030645042,39.48697030645042,0.34121111255720205,0.34121111255720205,0.39822460465561105,0.5,0,0,Watch,Watch,4.4869703064504165,4.4869703064504165,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,28,4,H+4,33,0.3400076958019958,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,44.896540903836815,44.896540903836815,0.3800009114545492,0.3800009114545492,0.43867065132434824,0.5,0,0,Watch,Watch,-3.103459096163185,3.103459096163185,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,29,4,H+4,40,0.4120649238738004,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,53.23442697140325,53.23442697140325,0.4369966930933816,0.4369966930933816,0.49575204799285433,0.5,0,0,Watch,Watch,8.234426971403252,8.234426971403252,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,30,4,H+4,24,0.24719955110358233,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,62.79056874077019,62.79056874077019,0.49854762894158766,0.49854762894158766,0.5540710922945489,0.5,0,1,Moderate,Moderate,8.79056874077019,8.79056874077019,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,31,4,H+4,35,0.36044183374147426,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,51.12791432685915,51.12791432685915,0.42277822587081937,0.42277822587081937,0.48190349625068574,0.5,0,0,Watch,Watch,-18.87208567314085,18.87208567314085,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,32,4,H+4,48,0.4942412894366389,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,61.87698712731717,61.87698712731717,0.4926945255709971,0.4926945255709971,0.548800412757863,0.5,0,1,Moderate,Watch,-5.123012872682828,5.123012872682828,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,33,4,H+4,45,0.46327714044343,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,54.078986421370985,54.078986421370985,0.44236835539112584,0.44236835539112584,0.5011998001843182,0.5,0,1,Moderate,Watch,-13.921013578629015,13.921013578629015,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,34,4,H+4,54,0.5558436115383246,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,46.067879809839425,46.067879809839425,0.38790579178733325,0.38790579178733325,0.4470639486173219,0.5,0,0,Watch,Watch,-5.932120190160575,5.932120190160575,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,35,4,H+4,70,0.7204226032537715,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,73.40637871926717,73.40637871926717,0.562466051881133,0.562466051881133,0.6109834877615027,0.5,0,1,Moderate,Moderate,23.406378719267167,23.406378719267167,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,36,4,H+4,67,0.6894367904424653,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,87.04306559279297,87.04306559279297,0.6392748963987818,0.6392748963987818,0.6735651724046541,0.5,1,1,Moderate,High,21.04306559279297,21.04306559279297,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,37,4,H+4,68,0.6996145890185378,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,87.51912136128821,87.51912136128821,0.6417784739180921,0.6417784739180921,0.6755577948996121,0.5,1,1,Moderate,High,35.519121361288214,35.519121361288214,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,38,4,H+4,52,0.5349134409449519,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,87.73539994098446,87.73539994098446,0.6428717669154762,0.6428717669154762,0.6764590475466431,0.5,1,1,Moderate,High,38.735399940984465,38.735399940984465,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,39,4,H+4,50,0.5142571329222491,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,72.11193963485873,72.11193963485873,0.5545764912342649,0.5545764912342649,0.6044526409327187,0.5,0,1,Moderate,Moderate,10.111939634858729,10.111939634858729,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,40,4,H+4,66,0.6787101413683427,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,43.208167221653305,43.208167221653305,0.3674474234896781,0.3674474234896781,0.4263478370834791,0.5,0,0,Watch,Watch,-2.791832778346695,2.791832778346695,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,41,4,H+4,52,0.5346551567518762,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,87.67518466298046,87.67518466298046,0.6423164082260402,0.6423164082260402,0.6762083767488376,0.5,1,1,Moderate,High,39.675184662980456,39.675184662980456,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,42,4,H+4,49,0.5037284035048227,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,68.66779553991138,68.66779553991138,0.5338350094614782,0.5338350094614782,0.5865369306741753,0.5,0,1,Moderate,Moderate,11.667795539911381,11.667795539911381,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,43,4,H+4,62,0.6372677240638887,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,41.123510715038066,41.123510715038066,0.35235605071697246,0.35235605071697246,0.4107588474021264,0.5,0,0,Watch,Watch,-8.876489284961934,8.876489284961934,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,44,4,H+4,46,0.47273512175447946,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,74.05477530780644,74.05477530780644,0.5656300928349441,0.5656300928349441,0.6142142032750018,0.5,0,1,Moderate,Moderate,39.05477530780644,39.05477530780644,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,45,4,H+4,48,0.49320901842491627,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,41.74847586495336,41.74847586495336,0.3567615898498363,0.3567615898498363,0.41547626348056077,0.5,0,0,Watch,Watch,20.748475864953363,20.748475864953363,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,46,4,H+4,57,0.5855908629594667,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,41.53787938707792,41.53787938707792,0.3551982000119724,0.3551982000119724,0.41389085504972156,0.5,0,0,Watch,Watch,22.537879387077922,22.537879387077922,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,47,4,H+4,50,0.5135929278203862,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,72.29892851010997,72.29892851010997,0.5551267297650498,0.5551267297650498,0.6054027899555423,0.5,0,1,Moderate,Moderate,48.298928510109974,48.298928510109974,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,48,4,H+4,35,0.35945671365447984,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,40.854079614188414,40.854079614188414,0.3501682293730025,0.3501682293730025,0.4087133774359185,0.5,0,0,Watch,Watch,21.854079614188414,21.854079614188414,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,49,4,H+4,21,0.21563899767431993,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,38.91401047307068,38.91401047307068,0.3359930133808964,0.3359930133808964,0.39377358611481583,0.5,0,0,Watch,Watch,4.914010473070682,4.914010473070682,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,50,4,H+4,19,0.19507022974249016,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,32.79524430129923,32.79524430129923,0.29004268282523515,0.29004268282523515,0.34413728327624293,0.5,0,0,Watch,Low,-15.204755698700772,15.204755698700772,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,51,4,H+4,24,0.24636439952687164,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,26.77631085960709,26.77631085960709,0.2426986258679917,0.2426986258679917,0.2913473942290039,0.5,0,0,Low,Low,-15.22368914039291,15.22368914039291,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2025,52,4,H+4,19,0.19500670993192312,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,28.59278232982003,28.59278232982003,0.2571744234629805,0.2571744234629805,0.30771172475930064,0.5,0,0,Watch,Low,-1.4072176701799712,1.4072176701799712,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2025,53,4,H+4,34,0.3489024717221214,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,38.25663220476889,38.25663220476889,0.33097623201366044,0.33097623201366044,0.3886261960546289,0.5,0,0,Watch,Low,14.256632204768891,14.256632204768891,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,1,4,H+4,48,0.49248779412388777,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,49.375625065375175,49.375625065375175,0.40963667999740605,0.40963667999740605,0.47009433081008534,0.5,0,0,Watch,Watch,12.375625065375175,12.375625065375175,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,2,4,H+4,42,0.43085641079660275,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,54.26501033069487,54.26501033069487,0.4423190597331431,0.4423190597331431,0.5023917982404081,0.5,0,1,Moderate,Watch,6.265010330694871,6.265010330694871,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,3,4,H+4,30,0.30770424555669734,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,53.739301470238544,53.739301470238544,0.43879176344482984,0.43879176344482984,0.49901580550311087,0.5,0,0,Watch,Watch,5.739301470238544,5.739301470238544,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,4,4,H+4,24,0.24612309646893352,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,47.27163839139599,47.27163839139599,0.39505012071942597,0.39505012071942597,0.45555880961723305,0.5,0,0,Watch,Watch,9.271638391395989,9.271638391395989,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,5,4,H+4,37,0.37937759356115097,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,43.839617957878424,43.839617957878424,0.3710199340289654,0.3710199340289654,0.4309879156314621,0.5,0,0,Watch,Watch,10.839617957878424,10.839617957878424,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,6,4,H+4,48,0.49208479443909914,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,51.09717931378306,51.09717931378306,0.42100499172327677,0.42100499172327677,0.4816986492976709,0.5,0,0,Watch,Watch,4.097179313783059,4.097179313783059,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,7,4,H+4,48,0.4920039959249394,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,51.69651068211951,51.69651068211951,0.42497013712533555,0.42497013712533555,0.48567858595415114,0.5,0,0,Watch,Watch,-0.3034893178804907,0.3034893178804907,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,8,4,H+4,38,0.3894391455772097,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,46.79833245156545,46.79833245156545,0.39156356628699657,0.39156356628699657,0.45223439568131196,0.5,0,0,Watch,Watch,-9.20166754843455,9.20166754843455,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,9,4,H+4,33,0.33814151280690713,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,45.01419496714105,45.01419496714105,0.37908232875886677,0.37908232875886677,0.4395194324800362,0.5,0,0,Watch,Watch,-14.985805032858948,14.985805032858948,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,10,4,H+4,47,0.4815161784405519,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,46.78725317368099,46.78725317368099,0.39137979800380923,0.39137979800380923,0.4521563342051972,0.5,0,0,Watch,Watch,-1.2127468263190124,1.2127468263190124,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,11,4,H+4,52,0.5326534855127447,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,49.12565558366371,49.12565558366371,0.40738198746854143,0.40738198746854143,0.4683879204376079,0.5,0,0,Watch,Watch,2.1256555836637077,2.1256555836637077,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,12,4,H+4,56,0.5735321798977066,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,76.59159994964645,76.59159994964645,0.5788048864380383,0.5788048864380383,0.6265984750716418,0.5,0,1,Moderate,Moderate,20.59159994964645,20.59159994964645,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,13,4,H+4,60,0.6143972701654389,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,80.37681483841496,80.37681483841496,0.6002146554346398,0.6002146554346398,0.644341898929245,0.5,1,1,Moderate,High,42.37681483841496,42.37681483841496,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,14,4,H+4,48,0.4914365548635046,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,81.46664118521937,81.46664118521937,0.6062397908735148,0.6062397908735148,0.6492924027519651,0.5,1,1,Moderate,High,49.46664118521937,49.46664118521937,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,15,4,H+4,47,0.4811186603095386,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,49.31828882388751,49.31828882388751,0.4084706255582243,0.4084706255582243,0.4697034111320214,0.5,0,0,Watch,Watch,22.318288823887507,22.318288823887507,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,16,4,H+4,56,0.5731528065761696,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,49.262424197162105,49.262424197162105,0.4080349833232412,0.4080349833232412,0.46932224757580554,0.5,0,0,Watch,Watch,19.262424197162105,19.262424197162105,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,17,4,H+4,38,0.3888606300921479,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,80.60196846334549,80.60196846334549,0.6011775771709188,0.6011775771709188,0.6453703474868178,0.5,1,1,Moderate,High,55.601968463345486,55.601968463345486,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,18,4,H+4,32,0.32740723300082697,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,46.91682216815995,46.91682216815995,0.3918454158501277,0.3918454158501277,0.45306854564359245,0.5,0,0,Watch,Watch,34.91682216815995,34.91682216815995,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,19,4,H+4,27,0.27620395771946216,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,43.328639107022695,43.328639107022695,0.3666876075044734,0.3666876075044734,0.42723600999491373,0.5,0,0,Watch,Watch,43.328639107022695,43.328639107022695,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,20,4,H+4,30,0.30684225054318265,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,39.42592914970844,39.42592914970844,0.3386024239582812,0.3386024239582812,0.39775196813492764,0.5,0,0,Watch,Watch,39.42592914970844,39.42592914970844,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,21,4,H+4,25,0.2556593112606705,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,45.417660842950276,45.417660842950276,0.38127805413532745,0.38127805413532745,0.4424203850103231,0.5,0,0,Watch,Watch,45.417660842950276,45.417660842950276,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
