origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,16,5,H+5,37,0.38200510723866077,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,71.73216116936067,71.73216116936067,0.5538926606301076,0.5538926606301076,0,0.6025158196961202,0.5,1,Moderate,Moderate,48.732161169360666,48.732161169360666,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,17,5,H+5,45,0.4645278012277454,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,71.74349184650158,71.74349184650158,0.5538926606301076,0.5538926606301076,0,0.602573741712324,0.5,1,Moderate,Moderate,39.743491846501584,39.743491846501584,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,18,5,H+5,31,0.31995770541902435,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,71.75483578353438,71.75483578353438,0.5538926606301076,0.5538926606301076,0,0.6026317230573122,0.5,1,Moderate,Moderate,45.754835783534375,45.754835783534375,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,19,5,H+5,35,0.36118569157325786,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,71.76619298900133,71.76619298900133,0.5538926606301076,0.5538926606301076,0,0.6026897637463058,0.5,1,Moderate,Moderate,46.766192989001325,46.766192989001325,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,20,5,H+5,21,0.2166772582699966,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,71.77756347146043,71.77756347146043,0.5538926606301076,0.5538926606301076,0,0.602747863794554,0.5,1,Moderate,Moderate,53.777563471460425,53.777563471460425,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,21,5,H+5,23,0.2372757459244749,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,75.71979615042763,75.71979615042763,0.5769127669799001,0.5769127669799001,0,0.6223879954033172,0.5,1,Moderate,Moderate,49.71979615042763,49.71979615042763,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,22,5,H+5,32,0.33007063960153377,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,75.73181726590799,75.73181726590799,0.5769127669799001,0.5769127669799001,0,0.622446374395146,0.5,1,Moderate,Moderate,55.73181726590799,55.73181726590799,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,23,5,H+5,26,0.26813999691774965,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,75.74385241254943,75.74385241254943,0.5769127669799001,0.5769127669799001,0,0.6225048124862662,0.5,1,Moderate,Moderate,61.74385241254943,61.74385241254943,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,24,5,H+5,25,0.25778611826509873,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,76.03791832848809,76.03791832848809,0.5785433597795668,0.5785433597795668,0,0.6239298774955709,0.5,1,Moderate,Moderate,43.03791832848809,43.03791832848809,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,25,5,H+5,18,0.18557660278996882,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,76.05002647259361,76.05002647259361,0.5785433597795668,0.5785433597795668,0,0.6239884389964367,0.5,1,Moderate,Moderate,36.050026472593615,36.050026472593615,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,26,5,H+5,26,0.2680125866959083,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,76.06214872752412,76.06214872752412,0.5785433597795668,0.5785433597795668,0,0.6240470596097237,0.5,1,Moderate,Moderate,52.06214872752412,52.06214872752412,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,27,5,H+5,20,0.2061308033350979,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,76.07428510245632,76.07428510245632,0.5785433597795668,0.5785433597795668,0,0.6241057393493059,0.5,1,Moderate,Moderate,41.074285102456315,41.074285102456315,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,28,5,H+5,14,0.14426863545593074,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,76.08643560658376,76.08643560658376,0.5785433597795668,0.5785433597795668,0,0.6241644782290837,0.5,1,Moderate,Moderate,28.086435606583763,28.086435606583763,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,29,5,H+5,33,0.3400076958019958,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,76.0986002491168,76.0986002491168,0.5785433597795668,0.5785433597795668,0,0.6242232762629834,0.5,1,Moderate,Moderate,31.0986002491168,31.0986002491168,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,30,5,H+5,40,0.4120649238738004,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,76.11077903928255,76.11077903928255,0.5785433597795668,0.5785433597795668,0,0.6242821334649571,0.5,1,Moderate,Moderate,22.110779039282548,22.110779039282548,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,31,5,H+5,24,0.24719955110358233,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,76.12297198632496,76.12297198632496,0.5785433597795668,0.5785433597795668,0,0.6243410498489826,0.5,1,Moderate,Moderate,6.122971986324956,6.122971986324956,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,32,5,H+5,35,0.36044183374147426,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,76.13517909950488,76.13517909950488,0.5785433597795668,0.5785433597795668,0,0.6244000254290641,0.5,1,Moderate,Moderate,9.135179099504882,9.135179099504882,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,33,5,H+5,48,0.4942412894366389,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,76.14740038810004,76.14740038810004,0.5785433597795668,0.5785433597795668,0,0.6244590602192315,0.5,1,Moderate,Moderate,8.147400388100039,8.147400388100039,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,34,5,H+5,45,0.46327714044343,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,76.15963586140506,76.15963586140506,0.5785433597795668,0.5785433597795668,0,0.6245181542335405,0.5,1,Moderate,Moderate,24.159635861405064,24.159635861405064,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,35,5,H+5,54,0.5558436115383246,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,76.17188552873155,76.17188552873155,0.5785433597795668,0.5785433597795668,0,0.6245773074860734,0.5,1,Moderate,Moderate,26.17188552873155,26.17188552873155,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,36,5,H+5,70,0.7204226032537715,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,76.18414939940803,76.18414939940803,0.5785433597795668,0.5785433597795668,0,0.6246365199909378,0.5,1,Moderate,Moderate,10.184149399408028,10.184149399408028,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,37,5,H+5,67,0.6894367904424653,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,76.19642748278004,76.19642748278004,0.5785433597795668,0.5785433597795668,0,0.6246957917622677,0.5,1,Moderate,Moderate,24.196427482780038,24.196427482780038,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,38,5,H+5,68,0.6996145890185378,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,76.20871978821016,76.20871978821016,0.5785433597795668,0.5785433597795668,0,0.6247551228142235,0.5,1,Moderate,Moderate,27.20871978821016,27.20871978821016,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,39,5,H+5,52,0.5349134409449519,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,76.22102632507796,76.22102632507796,0.5785433597795668,0.5785433597795668,0,0.6248145131609908,0.5,1,Moderate,Moderate,14.221026325077958,14.221026325077958,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,40,5,H+5,50,0.5142571329222491,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,76.23334710278014,76.23334710278014,0.5785433597795668,0.5785433597795668,0,0.6248739628167819,0.5,1,Moderate,Moderate,30.233347102780144,30.233347102780144,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,41,5,H+5,66,0.6787101413683427,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,76.24568213073047,76.24568213073047,0.5785433597795668,0.5785433597795668,0,0.624933471795835,0.5,1,Moderate,Moderate,28.245682130730472,28.245682130730472,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,42,5,H+5,52,0.5346551567518762,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,72.30748731119226,72.30748731119226,0.5555232534297744,0.5555232534297744,0,0.6054462252371888,0.5,1,Moderate,Moderate,15.307487311192261,15.307487311192261,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,43,5,H+5,49,0.5037284035048227,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,72.31921037441145,72.31921037441145,0.5555232534297744,0.5555232534297744,0,0.605505711155614,0.5,1,Moderate,Moderate,22.319210374411455,22.319210374411455,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,44,5,H+5,62,0.6372677240638887,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,72.33094697652106,72.33094697652106,0.5555232534297744,0.5555232534297744,0,0.6055652567898544,0.5,1,Moderate,Moderate,37.33094697652106,37.33094697652106,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,45,5,H+5,46,0.47273512175447946,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,72.3426971265123,72.3426971265123,0.5555232534297744,0.5555232534297744,0,0.6056248621557663,0.5,1,Moderate,Moderate,51.342697126512306,51.342697126512306,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,46,5,H+5,48,0.49320901842491627,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,72.35446083339271,72.35446083339271,0.5555232534297744,0.5555232534297744,0,0.6056845272692353,0.5,1,Moderate,Moderate,53.35446083339271,53.35446083339271,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,47,5,H+5,57,0.5855908629594667,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,72.36623810618613,72.36623810618613,0.5555232534297744,0.5555232534297744,0,0.6057442521461749,0.5,1,Moderate,Moderate,48.36623810618613,48.36623810618613,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,48,5,H+5,50,0.5135929278203862,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,72.37802895393288,72.37802895393288,0.5555232534297744,0.5555232534297744,0,0.6058040368025277,0.5,1,Moderate,Moderate,53.37802895393288,53.37802895393288,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,49,5,H+5,35,0.35945671365447984,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,72.38983338568961,72.38983338568961,0.5555232534297744,0.5555232534297744,0,0.6058638812542645,0.5,1,Moderate,Moderate,38.38983338568961,38.38983338568961,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,50,5,H+5,21,0.21563899767431993,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,72.40165141052948,72.40165141052948,0.5555232534297744,0.5555232534297744,0,0.605923785517385,0.5,1,Moderate,Moderate,24.40165141052948,24.40165141052948,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,51,5,H+5,19,0.19507022974249016,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,72.41348303754204,72.41348303754204,0.5555232534297744,0.5555232534297744,0,0.6059837496079176,0.5,1,Moderate,Moderate,30.413483037542036,30.413483037542036,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2025,52,5,H+5,24,0.24636439952687164,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,72.4253282758334,72.4253282758334,0.5555232534297744,0.5555232534297744,0,0.6060437735419193,0.5,1,Moderate,Moderate,42.425328275833394,42.425328275833394,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2025,53,5,H+5,19,0.19500670993192312,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,72.43718713452613,72.43718713452613,0.5555232534297744,0.5555232534297744,0,0.6061038573354758,0.5,1,Moderate,Moderate,48.43718713452613,48.43718713452613,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,1,5,H+5,34,0.3489024717221214,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,72.44905962275936,72.44905962275936,0.5555232534297744,0.5555232534297744,0,0.6061640010047018,0.5,1,Moderate,Moderate,35.449059622759364,35.449059622759364,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,2,5,H+5,48,0.49248779412388777,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,72.4609457496888,72.4609457496888,0.5555232534297744,0.5555232534297744,0,0.6062242045657402,0.5,1,Moderate,Moderate,24.460945749688804,24.460945749688804,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,3,5,H+5,42,0.43085641079660275,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,72.47284552448673,72.47284552448673,0.5555232534297744,0.5555232534297744,0,0.6062844680347632,0.5,1,Moderate,Moderate,24.47284552448673,24.47284552448673,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,4,5,H+5,30,0.30770424555669734,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,72.48475895634203,72.48475895634203,0.5555232534297744,0.5555232534297744,0,0.6063447914279716,0.5,1,Moderate,Moderate,34.484758956342034,34.484758956342034,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,5,5,H+5,24,0.24612309646893352,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,72.49668605446027,72.49668605446027,0.5555232534297744,0.5555232534297744,0,0.606405174761595,0.5,1,Moderate,Moderate,39.49668605446027,39.49668605446027,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,6,5,H+5,37,0.37937759356115097,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,72.50862682806364,72.50862682806364,0.5555232534297744,0.5555232534297744,0,0.6064656180518917,0.5,1,Moderate,Moderate,25.50862682806364,25.50862682806364,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,7,5,H+5,48,0.49208479443909914,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,72.52058128639105,72.52058128639105,0.5555232534297744,0.5555232534297744,0,0.606526121315149,0.5,1,Moderate,Moderate,20.52058128639105,20.52058128639105,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,8,5,H+5,48,0.4920039959249394,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,72.53254943869814,72.53254943869814,0.5555232534297744,0.5555232534297744,0,0.6065866845676835,0.5,1,Moderate,Moderate,16.53254943869814,16.53254943869814,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,9,5,H+5,38,0.3894391455772097,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,72.54453129425727,72.54453129425727,0.5555232534297744,0.5555232534297744,0,0.6066473078258399,0.5,1,Moderate,Moderate,12.544531294257268,12.544531294257268,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,10,5,H+5,33,0.33814151280690713,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,72.55652686235756,72.55652686235756,0.5555232534297744,0.5555232534297744,0,0.606707991105992,0.5,1,Moderate,Moderate,24.556526862357558,24.556526862357558,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,11,5,H+5,47,0.4815161784405519,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,72.56853615230496,72.56853615230496,0.5555232534297744,0.5555232534297744,0,0.6067687344245433,0.5,1,Moderate,Moderate,25.568536152304958,25.568536152304958,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,12,5,H+5,52,0.5326534855127447,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,72.58055917342224,72.58055917342224,0.5555232534297744,0.5555232534297744,0,0.6068295377979253,0.5,1,Moderate,Moderate,16.580559173422245,16.580559173422245,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,13,5,H+5,56,0.5735321798977066,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,72.3151094764985,72.3151094764985,0.5538926606301076,0.5538926606301076,0,0.6054849031366919,0.5,1,Moderate,Moderate,34.315109476498506,34.315109476498506,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,14,5,H+5,60,0.6143972701654389,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,72.3271139247018,72.3271139247018,0.5538926606301076,0.5538926606301076,0,0.6055458107952757,0.5,1,Moderate,Moderate,40.327113924701806,40.327113924701806,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,15,5,H+5,48,0.4914365548635046,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,72.3391320795495,72.3391320795495,0.5538926606301076,0.5538926606301076,0,0.6056067785786405,0.5,1,Moderate,Moderate,45.3391320795495,45.3391320795495,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,16,5,H+5,47,0.4811186603095386,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,72.35116395039606,72.35116395039606,0.5538926606301076,0.5538926606301076,0,0.6056678065034429,0.5,1,Moderate,Moderate,42.35116395039606,42.35116395039606,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,17,5,H+5,56,0.5731528065761696,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,72.36320954661275,72.36320954661275,0.5538926606301076,0.5538926606301076,0,0.6057288945863677,0.5,1,Moderate,Moderate,47.36320954661275,47.36320954661275,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,18,5,H+5,38,0.3888606300921479,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,72.37526887758784,72.37526887758784,0.5538926606301076,0.5538926606301076,0,0.6057900428441301,0.5,1,Moderate,Moderate,60.37526887758784,60.37526887758784,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,19,5,H+5,32,0.32740723300082697,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,72.38734195272647,72.38734195272647,0.5538926606301076,0.5538926606301076,0,0.6058512512934738,0.5,1,Moderate,Moderate,72.38734195272647,72.38734195272647,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,20,5,H+5,27,0.27620395771946216,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,72.39890668668893,72.39890668668893,0.5538926606301076,0.5538926606301076,0,0.6059098736270581,0.5,1,Moderate,Moderate,72.39890668668893,72.39890668668893,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,21,5,H+5,30,0.30684225054318265,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,76.37536933860072,76.37536933860072,0.5769127669799001,0.5769127669799001,0,0.625558562296405,0.5,1,Moderate,Moderate,76.37536933860072,76.37536933860072,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
