origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,19,8,H+8,37,0.38200510723866077,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,88.9185623395395,88.9185623395395,0.6506982597129585,0.6506982597129585,1,0.6813452670002189,0.5,1,Moderate,High,63.918562339539506,63.918562339539506,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,20,8,H+8,45,0.4645278012277454,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,88.93265040679319,88.93265040679319,0.6506982597129585,0.6506982597129585,1,0.681403001053162,0.5,1,Moderate,High,70.93265040679319,70.93265040679319,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,21,8,H+8,31,0.31995770541902435,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,88.99956491696521,88.99956491696521,0.6509822094941246,0.6509822094941246,1,0.6816770793927446,0.5,1,Moderate,High,62.99956491696521,62.99956491696521,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,22,8,H+8,35,0.36118569157325786,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,89.01369430058693,89.01369430058693,0.6509822094941246,0.6509822094941246,1,0.6817349224539031,0.5,1,Moderate,High,69.01369430058693,69.01369430058693,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,23,8,H+8,21,0.2166772582699966,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,89.02784017616052,89.02784017616052,0.6509822094941246,0.6509822094941246,1,0.6817928225008554,0.5,1,Moderate,High,75.02784017616052,75.02784017616052,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,24,8,H+8,23,0.2372757459244749,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,89.04200255437344,89.04200255437344,0.6509822094941246,0.6509822094941246,1,0.6818507795424062,0.5,1,Moderate,High,56.04200255437344,56.04200255437344,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,25,8,H+8,32,0.33007063960153377,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,89.05618144593272,89.05618144593272,0.6509822094941246,0.6509822094941246,1,0.6819087935873787,0.5,1,Moderate,High,49.05618144593272,49.05618144593272,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,26,8,H+8,26,0.26813999691774965,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,89.070376861565,89.070376861565,0.6509822094941246,0.6509822094941246,1,0.6819668646446141,0.5,1,Moderate,High,65.070376861565,65.070376861565,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,27,8,H+8,25,0.25778611826509873,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,89.08458881201642,89.08458881201642,0.6509822094941246,0.6509822094941246,1,0.6820249927229718,0.5,1,Moderate,High,54.08458881201642,54.08458881201642,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,28,8,H+8,18,0.18557660278996882,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,89.09881730805283,89.09881730805283,0.6509822094941246,0.6509822094941246,1,0.6820831778313294,0.5,1,Moderate,High,41.09881730805283,41.09881730805283,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,29,8,H+8,26,0.2680125866959083,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,89.11306236045971,89.11306236045971,0.6509822094941246,0.6509822094941246,1,0.6821414199785826,0.5,1,Moderate,High,44.11306236045971,44.11306236045971,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,30,8,H+8,20,0.2061308033350979,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,89.12732398004222,89.12732398004222,0.6509822094941246,0.6509822094941246,1,0.6821997191736453,0.5,1,Moderate,High,35.12732398004222,35.12732398004222,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,31,8,H+8,14,0.14426863545593074,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,89.14160217762524,89.14160217762524,0.6509822094941246,0.6509822094941246,1,0.6822580754254495,0.5,1,Moderate,High,19.141602177625245,19.141602177625245,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,32,8,H+8,33,0.3400076958019958,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,89.15589696405341,89.15589696405341,0.6509822094941246,0.6509822094941246,1,0.6823164887429457,0.5,1,Moderate,High,22.15589696405341,22.15589696405341,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,33,8,H+8,40,0.4120649238738004,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,89.17020835019113,89.17020835019113,0.6509822094941246,0.6509822094941246,1,0.6823749591351023,0.5,1,Moderate,High,21.170208350191132,21.170208350191132,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,34,8,H+8,24,0.24719955110358233,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,89.18453634692263,89.18453634692263,0.6509822094941246,0.6509822094941246,1,0.6824334866109059,0.5,1,Moderate,High,37.18453634692263,37.18453634692263,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,35,8,H+8,35,0.36044183374147426,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,89.19888096515196,89.19888096515196,0.6509822094941246,0.6509822094941246,1,0.6824920711793616,0.5,1,Moderate,High,39.19888096515196,39.19888096515196,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,36,8,H+8,48,0.4942412894366389,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,89.21324221580304,89.21324221580304,0.6509822094941246,0.6509822094941246,1,0.6825507128494924,0.5,1,Moderate,High,23.213242215803035,23.213242215803035,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,37,8,H+8,45,0.46327714044343,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,89.2276201098197,89.2276201098197,0.6509822094941246,0.6509822094941246,1,0.6826094116303398,0.5,1,Moderate,High,37.227620109819696,37.227620109819696,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,38,8,H+8,54,0.5558436115383246,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,89.24201465816567,89.24201465816567,0.6509822094941246,0.6509822094941246,1,0.6826681675309632,0.5,1,Moderate,High,40.24201465816567,40.24201465816567,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,39,8,H+8,70,0.7204226032537715,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,89.25642587182469,89.25642587182469,0.6509822094941246,0.6509822094941246,1,0.6827269805604406,0.5,1,Moderate,High,27.25642587182469,27.25642587182469,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,40,8,H+8,67,0.6894367904424653,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,89.27085376180045,89.27085376180045,0.6509822094941246,0.6509822094941246,1,0.6827858507278677,0.5,1,Moderate,High,43.27085376180045,43.27085376180045,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,41,8,H+8,68,0.6996145890185378,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,89.2852983391167,89.2852983391167,0.6509822094941246,0.6509822094941246,1,0.6828447780423592,0.5,1,Moderate,High,41.28529833911669,41.28529833911669,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,42,8,H+8,52,0.5349134409449519,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,89.29975961481715,89.29975961481715,0.6509822094941246,0.6509822094941246,1,0.6829037625130474,0.5,1,Moderate,High,32.29975961481715,32.29975961481715,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,43,8,H+8,50,0.5142571329222491,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,89.31423759996574,89.31423759996574,0.6509822094941246,0.6509822094941246,1,0.6829628041490831,0.5,1,Moderate,High,39.314237599965736,39.314237599965736,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,44,8,H+8,66,0.6787101413683427,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,89.3287323056464,89.3287323056464,0.6509822094941246,0.6509822094941246,1,0.6830219029596354,0.5,1,Moderate,High,54.3287323056464,54.3287323056464,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,45,8,H+8,52,0.5346551567518762,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,89.34324374296325,89.34324374296325,0.6509822094941246,0.6509822094941246,1,0.6830810589538916,0.5,1,Moderate,High,68.34324374296325,68.34324374296325,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,46,8,H+8,49,0.5037284035048227,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,89.35777192304062,89.35777192304062,0.6509822094941246,0.6509822094941246,1,0.6831402721410571,0.5,1,Moderate,High,70.35777192304062,70.35777192304062,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,47,8,H+8,62,0.6372677240638887,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,89.37231685702298,89.37231685702298,0.6509822094941246,0.6509822094941246,1,0.6831995425303561,0.5,1,Moderate,High,65.37231685702298,65.37231685702298,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,48,8,H+8,46,0.47273512175447946,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,89.33383875237479,89.33383875237479,0.6506982597129585,0.6506982597129585,1,0.6830427206910014,0.5,1,Moderate,High,70.33383875237479,70.33383875237479,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,49,8,H+8,48,0.49320901842491627,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,89.34840857720091,89.34840857720091,0.6506982597129585,0.6506982597129585,1,0.6831021107793845,0.5,1,Moderate,High,55.348408577200914,55.348408577200914,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,50,8,H+8,57,0.5855908629594667,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,89.36299517952588,89.36299517952588,0.6506982597129585,0.6506982597129585,1,0.6831615581093762,0.5,1,Moderate,High,41.36299517952588,41.36299517952588,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,51,8,H+8,50,0.5135929278203862,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,89.37759857056865,89.37759857056865,0.6506982597129585,0.6506982597129585,1,0.6832210626902941,0.5,1,Moderate,High,47.37759857056865,47.37759857056865,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,52,8,H+8,35,0.35945671365447984,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,89.39221876156856,89.39221876156856,0.6506982597129585,0.6506982597129585,1,0.6832806245314751,0.5,1,Moderate,High,59.39221876156856,59.39221876156856,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,53,8,H+8,21,0.21563899767431993,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,89.40685576378533,89.40685576378533,0.6506982597129585,0.6506982597129585,1,0.683340243642274,0.5,1,Moderate,High,65.40685576378533,65.40685576378533,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2026,1,8,H+8,19,0.19507022974249016,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,89.42150958849906,89.42150958849906,0.6506982597129585,0.6506982597129585,1,0.6833999200320637,0.5,1,Moderate,High,52.42150958849906,52.42150958849906,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2026,2,8,H+8,24,0.24636439952687164,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,89.43618024701037,89.43618024701037,0.6506982597129585,0.6506982597129585,1,0.6834596537102358,0.5,1,Moderate,High,41.43618024701037,41.43618024701037,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2026,3,8,H+8,19,0.19500670993192312,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,89.45086775064028,89.45086775064028,0.6506982597129585,0.6506982597129585,1,0.6835194446862003,0.5,1,Moderate,High,41.450867750640285,41.450867750640285,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,4,8,H+8,34,0.3489024717221214,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,89.46557211073038,89.46557211073038,0.6506982597129585,0.6506982597129585,1,0.6835792929693851,0.5,1,Moderate,High,51.46557211073038,51.46557211073038,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,5,8,H+8,48,0.49248779412388777,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,89.48029333864274,89.48029333864274,0.6506982597129585,0.6506982597129585,1,0.6836391985692369,0.5,1,Moderate,High,56.48029333864274,56.48029333864274,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,6,8,H+8,42,0.43085641079660275,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,89.49503144576005,89.49503144576005,0.6506982597129585,0.6506982597129585,1,0.6836991614952206,0.5,1,Moderate,High,42.49503144576005,42.49503144576005,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,7,8,H+8,30,0.30770424555669734,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,89.50978644348557,89.50978644348557,0.6506982597129585,0.6506982597129585,1,0.6837591817568194,0.5,1,Moderate,High,37.50978644348557,37.50978644348557,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,8,8,H+8,24,0.24612309646893352,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,89.52455834324323,89.52455834324323,0.6506982597129585,0.6506982597129585,1,0.6838192593635348,0.5,1,Moderate,High,33.52455834324323,33.52455834324323,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,9,8,H+8,37,0.37937759356115097,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,89.53934715647762,89.53934715647762,0.6506982597129585,0.6506982597129585,1,0.6838793943248869,0.5,1,Moderate,High,29.539347156477618,29.539347156477618,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,10,8,H+8,48,0.49208479443909914,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,89.55415289465401,89.55415289465401,0.6506982597129585,0.6506982597129585,1,0.6839395866504141,0.5,1,Moderate,High,41.55415289465401,41.55415289465401,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,11,8,H+8,48,0.4920039959249394,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,89.5689755692584,89.5689755692584,0.6506982597129585,0.6506982597129585,1,0.6839998363496731,0.5,1,Moderate,High,42.5689755692584,42.5689755692584,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,12,8,H+8,38,0.3894391455772097,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,89.5838151917976,89.5838151917976,0.6506982597129585,0.6506982597129585,1,0.6840601434322389,0.5,1,Moderate,High,33.5838151917976,33.5838151917976,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,13,8,H+8,33,0.33814151280690713,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,89.59867177379915,89.59867177379915,0.6506982597129585,0.6506982597129585,1,0.684120507907705,0.5,1,Moderate,High,51.598671773799154,51.598671773799154,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,14,8,H+8,47,0.4815161784405519,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,89.6135453268115,89.6135453268115,0.6506982597129585,0.6506982597129585,1,0.6841809297856833,0.5,1,Moderate,High,57.613545326811504,57.613545326811504,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,15,8,H+8,52,0.5326534855127447,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,89.62843586240388,89.62843586240388,0.6506982597129585,0.6506982597129585,1,0.6842414090758041,0.5,1,Moderate,High,62.628435862403876,62.628435862403876,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,16,8,H+8,56,0.5735321798977066,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,89.64334339216646,89.64334339216646,0.6506982597129585,0.6506982597129585,1,0.6843019457877161,0.5,1,Moderate,High,59.64334339216646,59.64334339216646,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,17,8,H+8,60,0.6143972701654389,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,89.65826792771031,89.65826792771031,0.6506982597129585,0.6506982597129585,1,0.6843625399310862,0.5,1,Moderate,High,64.65826792771031,64.65826792771031,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,18,8,H+8,48,0.4914365548635046,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,89.6732094806675,89.6732094806675,0.6506982597129585,0.6506982597129585,1,0.6844231915156,0.5,1,Moderate,High,77.6732094806675,77.6732094806675,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,19,8,H+8,47,0.4811186603095386,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,89.68816806269105,89.68816806269105,0.6506982597129585,0.6506982597129585,1,0.6844839005509613,0.5,1,Moderate,High,89.68816806269105,89.68816806269105,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,20,8,H+8,56,0.5731528065761696,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,89.70249680823198,89.70249680823198,0.6506982597129585,0.6506982597129585,1,0.684542042458871,0.5,1,Moderate,High,89.70249680823198,89.70249680823198,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,21,8,H+8,38,0.3888606300921479,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,89.77011279856174,89.77011279856174,0.6509822094941246,0.6509822094941246,1,0.684816264066331,0.5,1,Moderate,High,89.77011279856174,89.77011279856174,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,22,8,H+8,32,0.32740723300082697,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,89.78449017741278,89.78449017741278,0.6509822094941246,0.6509822094941246,1,0.6848745418415781,0.5,1,Moderate,High,89.78449017741278,89.78449017741278,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,23,8,H+8,27,0.27620395771946216,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,89.79888765240378,89.79888765240378,0.6509822094941246,0.6509822094941246,1,0.68493289027701,0.5,1,Moderate,High,89.79888765240378,89.79888765240378,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,24,8,H+8,30,0.30684225054318265,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,89.81330524571572,89.81330524571572,0.6509822094941246,0.6509822094941246,1,0.6849913094192508,0.5,1,Moderate,High,89.81330524571572,89.81330524571572,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,25,8,H+8,25,0.2556593112606705,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,89.82774297958669,89.82774297958669,0.6509822094941246,0.6509822094941246,1,0.6850497993150426,0.5,1,Moderate,High,89.82774297958669,89.82774297958669,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,18,2026,26,8,H+8,12,0.12269602210946962,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,89.84220087631188,89.84220087631188,0.6509822094941246,0.6509822094941246,1,0.6851083600112446,0.5,1,Moderate,High,89.84220087631188,89.84220087631188,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
