origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,23,12,H+12,37,0.38200510723866077,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,43.407346553251266,43.407346553251266,0.3697056076717679,0.3697056076717679,0.4278155338621201,0.5,0,0,Watch,Watch,29.407346553251266,29.407346553251266,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,24,12,H+12,45,0.4645278012277454,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,47.542674213018046,47.542674213018046,0.398671886569862,0.398671886569862,0.4574534226357353,0.5,0,0,Watch,Watch,14.542674213018046,14.542674213018046,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,25,12,H+12,31,0.31995770541902435,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,66.56191994411041,66.56191994411041,0.5221784232940662,0.5221784232940662,0.5751851551804634,0.5,0,1,Moderate,Moderate,26.561919944110414,26.561919944110414,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,26,12,H+12,35,0.36118569157325786,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,74.03957805205417,74.03957805205417,0.5667935484106742,0.5667935484106742,0.6141387890184793,0.5,0,1,Moderate,Moderate,50.03957805205417,50.03957805205417,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,27,12,H+12,21,0.2166772582699966,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,84.76698470448896,84.76698470448896,0.6275195699338887,0.6275195699338887,0.6638677539874043,0.5,1,1,Moderate,High,49.76698470448896,49.76698470448896,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,28,12,H+12,23,0.2372757459244749,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,81.33467870800924,81.33467870800924,0.6083941207487106,0.6083941207487106,0.6486966530349998,0.5,1,1,Moderate,High,33.334678708009235,33.334678708009235,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,29,12,H+12,32,0.33007063960153377,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,91.62183921120604,91.62183921120604,0.6643624428985799,0.6643624428985799,0.6922341272275457,0.5,1,1,Moderate,High,46.62183921120604,46.62183921120604,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,30,12,H+12,26,0.26813999691774965,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,75.23602863719863,75.23602863719863,0.5734818106265879,0.5734818106265879,0.620031134753165,0.5,0,1,Moderate,Moderate,21.23602863719863,21.23602863719863,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,31,12,H+12,25,0.25778611826509873,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,65.21092479387256,65.21092479387256,0.513502815749505,0.513502815749505,0.5677390061877939,0.5,0,1,Moderate,Moderate,-4.7890752061274355,4.7890752061274355,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,32,12,H+12,18,0.18557660278996882,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,53.18566746619404,53.18566746619404,0.43650236937485276,0.43650236937485276,0.4954357188370586,0.5,0,0,Watch,Watch,-13.81433253380596,13.81433253380596,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,33,12,H+12,26,0.2680125866959083,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,40.11485267305769,40.11485267305769,0.3455166760239192,0.3455166760239192,0.40306476655974055,0.5,0,0,Watch,Watch,-27.88514732694231,27.88514732694231,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,34,12,H+12,20,0.2061308033350979,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,40.29920670977729,40.29920670977729,0.3468112870453172,0.3468112870453172,0.4044784907470941,0.5,0,0,Watch,Watch,-11.700793290222713,11.700793290222713,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,35,12,H+12,14,0.14426863545593074,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,39.34094421895337,39.34094421895337,0.33977194630767305,0.33977194630767305,0.39709331874813614,0.5,0,0,Watch,Watch,-10.659055781046632,10.659055781046632,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,36,12,H+12,33,0.3400076958019958,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,39.31653140163012,39.31653140163012,0.3395468189434214,0.3395468189434214,0.3969039816204477,0.5,0,0,Watch,Watch,-26.683468598369878,26.683468598369878,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,37,12,H+12,40,0.4120649238738004,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,38.596987359455824,38.596987359455824,0.3342180264626428,0.3342180264626428,0.3912966711551218,0.5,0,0,Watch,Low,-13.403012640544176,13.403012640544176,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,38,12,H+12,24,0.24719955110358233,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,41.338600413430555,41.338600413430555,0.35414928843120613,0.35414928843120613,0.412386687341344,0.5,0,0,Watch,Watch,-7.661399586569445,7.661399586569445,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,39,12,H+12,35,0.36044183374147426,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,42.099584543955885,42.099584543955885,0.35957548327950123,0.35957548327950123,0.41810994393014345,0.5,0,0,Watch,Watch,-19.900415456044115,19.900415456044115,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,40,12,H+12,48,0.4942412894366389,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,38.79363573413895,38.79363573413895,0.33552635637522354,0.33552635637522354,0.3928342823728438,0.5,0,0,Watch,Low,-7.206364265861048,7.206364265861048,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,41,12,H+12,45,0.46327714044343,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,42.599238765026584,42.599238765026584,0.36305517432648043,0.36305517432648043,0.4218374243115428,0.5,0,0,Watch,Watch,-5.400761234973416,5.400761234973416,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,42,12,H+12,54,0.5558436115383246,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,45.03023220174272,45.03023220174272,0.3802287786971472,0.3802287786971472,0.43963502902530527,0.5,0,0,Watch,Watch,-11.96976779825728,11.96976779825728,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,43,12,H+12,70,0.7204226032537715,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,45.51401325251045,45.51401325251045,0.38356947640127254,0.38356947640127254,0.4431109427479891,0.5,0,0,Watch,Watch,-4.485986747489548,4.485986747489548,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,44,12,H+12,67,0.6894367904424653,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,49.22552658489161,49.22552658489161,0.40916199977767626,0.40916199977767626,0.46907034546808724,0.5,0,0,Watch,Watch,14.225526584891611,14.225526584891611,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,45,12,H+12,68,0.6996145890185378,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,49.782495603042335,49.782495603042335,0.4128992303408497,0.4128992303408497,0.47286011673158046,0.5,0,0,Watch,Watch,28.782495603042335,28.782495603042335,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,46,12,H+12,52,0.5349134409449519,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,49.92971721623516,49.92971721623516,0.4138439915214053,0.4138439915214053,0.47385732516258117,0.5,0,0,Watch,Watch,30.92971721623516,30.92971721623516,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,47,12,H+12,50,0.5142571329222491,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,45.6885070227598,45.6885070227598,0.38458250979483927,0.38458250979483927,0.4443593634508979,0.5,0,0,Watch,Watch,21.6885070227598,21.6885070227598,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,48,12,H+12,66,0.6787101413683427,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,45.56933042573589,45.56933042573589,0.383697453308578,0.383697453308578,0.4435070144182882,0.5,0,0,Watch,Watch,26.56933042573589,26.56933042573589,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,49,12,H+12,52,0.5346551567518762,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,50.472286112728746,50.472286112728746,0.417353094142235,0.417353094142235,0.4775161664398494,0.5,0,0,Watch,Watch,16.472286112728746,16.472286112728746,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,50,12,H+12,49,0.5037284035048227,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,41.85713273596937,41.85713273596937,0.3572974351225918,0.3572974351225918,0.4162925742333452,0.5,0,0,Watch,Watch,-6.142867264030627,6.142867264030627,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,51,12,H+12,62,0.6372677240638887,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,41.42797441054359,41.42797441054359,0.3541635991689182,0.3541635991689182,0.413061763580555,0.5,0,0,Watch,Watch,-0.572025589456409,0.572025589456409,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,52,12,H+12,46,0.47273512175447946,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,44.53545294554231,44.53545294554231,0.37623648218815,0.37623648218815,0.4360576524239901,0.5,0,0,Watch,Watch,14.53545294554231,14.53545294554231,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,53,12,H+12,48,0.49320901842491627,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,44.142179807266324,44.142179807266324,0.37341270716599484,0.37341270716599484,0.433197906657132,0.5,0,0,Watch,Watch,20.142179807266324,20.142179807266324,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2026,1,12,H+12,57,0.5855908629594667,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,44.82444343732512,44.82444343732512,0.37816593419854627,0.37816593419854627,0.4381498899892575,0.5,0,0,Watch,Watch,7.824443437325122,7.824443437325122,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2026,2,12,H+12,50,0.5135929278203862,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,46.66852986019609,46.66852986019609,0.3909840102339813,0.3909840102339813,0.45131914449979504,0.5,0,0,Watch,Watch,-1.331470139803912,1.331470139803912,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2026,3,12,H+12,35,0.35945671365447984,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,44.21216256833485,44.21216256833485,0.3737531209778389,0.3737531209778389,0.43370785558289104,0.5,0,0,Watch,Watch,-3.787837431665153,3.787837431665153,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2026,4,12,H+12,21,0.21563899767431993,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,40.791572292022515,40.791572292022515,0.34928148328233877,0.34928148328233877,0.4082378198239067,0.5,0,0,Watch,Watch,2.791572292022515,2.791572292022515,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2026,5,12,H+12,19,0.19507022974249016,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,38.14178930416953,38.14178930416953,0.3298992170023693,0.3298992170023693,0.38772248131724607,0.5,0,0,Watch,Low,5.141789304169528,5.141789304169528,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2026,6,12,H+12,24,0.24636439952687164,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,38.320050008942054,38.320050008942054,0.3311652315969629,0.3311652315969629,0.3891246677721286,0.5,0,0,Watch,Low,-8.679949991057946,8.679949991057946,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2026,7,12,H+12,19,0.19500670993192312,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,38.53820454525998,38.53820454525998,0.3327222054700012,0.3327222054700012,0.39083628756288513,0.5,0,0,Watch,Low,-13.46179545474002,13.46179545474002,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2026,8,12,H+12,34,0.3489024717221214,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,38.726154073541615,38.726154073541615,0.33405471939275216,0.33405471939275216,0.3923070754698378,0.5,0,0,Watch,Low,-17.273845926458385,17.273845926458385,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,9,12,H+12,48,0.49248779412388777,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,39.25557727076994,39.25557727076994,0.3378821887657661,0.3378821887657661,0.3964309834553287,0.5,0,0,Watch,Watch,-20.74442272923006,20.74442272923006,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,10,12,H+12,42,0.43085641079660275,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,42.51488476896265,42.51488476896265,0.3613589143123404,0.3613589143123404,0.4212098128695626,0.5,0,0,Watch,Watch,-5.485115231037348,5.485115231037348,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,11,12,H+12,30,0.30770424555669734,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,43.3054812785774,43.3054812785774,0.3669317918673305,0.3669317918673305,0.427065386898421,0.5,0,0,Watch,Watch,-3.6945187214225967,3.6945187214225967,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,12,12,H+12,24,0.24612309646893352,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,40.43734541215763,40.43734541215763,0.3463313581910287,0.3463313581910287,0.40553561655947723,0.5,0,0,Watch,Watch,-15.562654587842367,15.562654587842367,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,13,12,H+12,37,0.37937759356115097,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,37.970865635715384,37.970865635715384,0.3282690343566391,0.3282690343566391,0.3863749850225032,0.5,0,0,Watch,Low,-0.0291343642846158,0.0291343642846158,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,14,12,H+12,48,0.49208479443909914,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,38.44193039571353,38.44193039571353,0.3316877301306803,0.3316877301306803,0.3900815217356127,0.5,0,0,Watch,Low,6.441930395713527,6.441930395713527,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,15,12,H+12,48,0.4920039959249394,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,42.3850286851929,42.3850286851929,0.36018134006756247,0.36018134006756247,0.4202423244236523,0.5,0,0,Watch,Watch,15.3850286851929,15.3850286851929,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,16,12,H+12,38,0.3894391455772097,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,45.22966871576038,45.22966871576038,0.38022418241203654,0.38022418241203654,0.4410705791813201,0.5,0,0,Watch,Watch,15.229668715760383,15.229668715760383,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,17,12,H+12,33,0.33814151280690713,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,41.96579174709087,41.96579174709087,0.35708533132626735,0.35708533132626735,0.4171077610199321,0.5,0,0,Watch,Watch,16.96579174709087,16.96579174709087,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,18,12,H+12,47,0.4815161784405519,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,39.185880219730755,39.185880219730755,0.33694543570552604,0.33694543570552604,0.3958896864632315,0.5,0,0,Watch,Watch,27.185880219730755,27.185880219730755,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,19,12,H+12,52,0.5326534855127447,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,42.59625359493547,42.59625359493547,0.36148530846914767,0.36148530846914767,0.4218152256393636,0.5,0,0,Watch,Watch,42.59625359493547,42.59625359493547,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,20,12,H+12,56,0.5735321798977066,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,45.288845290919426,45.288845290919426,0.38042913584106125,0.38042913584106125,0.4414958260617907,0.5,0,0,Watch,Watch,45.288845290919426,45.288845290919426,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,21,12,H+12,60,0.6143972701654389,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,45.63001905284951,45.63001905284951,0.38275920190495216,0.38275920190495216,0.443941221721911,0.5,0,0,Watch,Watch,45.63001905284951,45.63001905284951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,22,12,H+12,48,0.4914365548635046,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,46.82382711982463,46.82382711982463,0.3909933129767304,0.3909933129767304,0.4524139817005761,0.5,0,0,Watch,Watch,46.82382711982463,46.82382711982463,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,23,12,H+12,47,0.4811186603095386,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,44.98563893945004,44.98563893945004,0.3781570908100724,0.3781570908100724,0.4393135413142054,0.5,0,0,Watch,Watch,44.98563893945004,44.98563893945004,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,24,12,H+12,56,0.5731528065761696,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,45.00999841317891,45.00999841317891,0.37827701372076156,0.37827701372076156,0.43948917974145896,0.5,0,0,Watch,Watch,45.00999841317891,45.00999841317891,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,25,12,H+12,38,0.3888606300921479,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,45.43232088977067,45.43232088977067,0.3811769261725702,0.3811769261725702,0.4425255087746701,0.5,0,0,Watch,Watch,45.43232088977067,45.43232088977067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,26,12,H+12,32,0.32740723300082697,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,41.111140317933135,41.111140317933135,0.3505203959852603,0.3505203959852603,0.4106650888561709,0.5,0,0,Watch,Watch,41.111140317933135,41.111140317933135,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,27,12,H+12,27,0.27620395771946216,0,0,0,979446.3168196484,77.75,131,0,0,0,FALSE,39.82016115353729,39.82016115353729,0.3411454951021629,0.3411454951021629,0.4007979428057665,0.5,0,0,Watch,Watch,39.82016115353729,39.82016115353729,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,28,12,H+12,30,0.30684225054318265,0,0,0,979604.3495498062,77.75,131,0,0,0,FALSE,40.015303035998365,40.015303035998365,0.34251418583841486,0.34251418583841486,0.40229997240921345,0.5,0,0,Watch,Watch,40.015303035998365,40.015303035998365,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,29,12,H+12,25,0.2556593112606705,0,0,0,979762.6027898007,77.75,131,0,0,0,FALSE,40.254359151495905,40.254359151495905,0.34419823835026303,0.34419823835026303,0.40413488444735013,0.5,0,0,Watch,Watch,40.254359151495905,40.254359151495905,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,18,2026,30,12,H+12,12,0.12269602210946962,0,0,0,979921.07678516,77.75,131,0,0,0,FALSE,40.32669431643458,40.32669431643458,0.34467423869040575,0.34467423869040575,0.4046889932259,0.5,0,0,Watch,Watch,40.32669431643458,40.32669431643458,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,19,2026,31,12,H+12,0,0,0,0,0,980079.7717820423,77.75,131,0,0,0,FALSE,39.6676329278922,39.6676329278922,0.33985139149850413,0.33985139149850413,0.39962128770861827,0.5,0,0,Watch,Watch,39.6676329278922,39.6676329278922,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
