origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,21,2025,32,11,H+11,26,0.2680125866959083,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,62.065559767803805,62.065559767803805,0.4938793841207426,0.4938793841207426,0,0.5498934134123352,0.5,1,Moderate,Watch,-4.934440232196195,4.934440232196195,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,33,11,H+11,20,0.2061308033350979,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,62.07552258823338,62.07552258823338,0.4938793841207426,0.4938793841207426,0,0.5499510860013949,0.5,1,Moderate,Watch,-5.924477411766617,5.924477411766617,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,34,11,H+11,14,0.14426863545593074,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,62.08549697206859,62.08549697206859,0.4938793841207426,0.4938793841207426,0,0.5500088181259672,0.5,1,Moderate,Watch,10.08549697206859,10.08549697206859,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,35,11,H+11,33,0.3400076958019958,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,62.095482926900246,62.095482926900246,0.4938793841207426,0.4938793841207426,0,0.5500666098051712,0.5,1,Moderate,Watch,12.095482926900246,12.095482926900246,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,36,11,H+11,40,0.4120649238738004,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,62.10548046033299,62.10548046033299,0.4938793841207426,0.4938793841207426,0,0.5501244610581598,0.5,1,Moderate,Watch,-3.8945195396670087,3.8945195396670087,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,37,11,H+11,24,0.24719955110358233,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,62.11548957998534,62.11548957998534,0.4938793841207426,0.4938793841207426,0,0.5501823719041203,0.5,1,Moderate,Watch,10.115489579985343,10.115489579985343,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,38,11,H+11,35,0.36044183374147426,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,62.125510293489675,62.125510293489675,0.4938793841207426,0.4938793841207426,0,0.5502403423622737,0.5,1,Moderate,Watch,13.125510293489675,13.125510293489675,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,39,11,H+11,48,0.4942412894366389,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,62.135542608492244,62.135542608492244,0.4938793841207426,0.4938793841207426,0,0.5502983724518755,0.5,1,Moderate,Watch,0.1355426084922442,0.1355426084922442,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,40,11,H+11,45,0.46327714044343,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,62.145586532653255,62.145586532653255,0.4938793841207426,0.4938793841207426,0,0.5503564621922155,0.5,1,Moderate,Watch,16.145586532653255,16.145586532653255,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,41,11,H+11,54,0.5558436115383246,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,60.68470142663824,60.68470142663824,0.4846130826022115,0.4846130826022115,0,0.5418280044742345,0.5,1,Moderate,Watch,12.684701426638242,12.684701426638242,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,42,11,H+11,70,0.7204226032537715,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,59.05557140186949,59.05557140186949,0.47418787861976086,0.47418787861976086,0,0.5321264390366847,0.5,1,Moderate,Watch,2.055571401869493,2.055571401869493,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,43,11,H+11,67,0.6894367904424653,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,56.28257123005017,56.28257123005017,0.4562384542278504,0.4562384542278504,0,0.5151383038959307,0.5,1,Moderate,Watch,6.2825712300501735,6.2825712300501735,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,44,11,H+11,68,0.6996145890185378,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,56.29170526429659,56.29170526429659,0.4562384542278504,0.4562384542278504,0,0.5151952618792595,0.5,1,Moderate,Watch,21.29170526429659,21.29170526429659,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,45,11,H+11,52,0.5349134409449519,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,56.300849842209175,56.300849842209175,0.4562384542278504,0.4562384542278504,0,0.515252278908156,0.5,1,Moderate,Watch,35.300849842209175,35.300849842209175,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,46,11,H+11,50,0.5142571329222491,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,53.93851375635595,53.93851375635595,0.4406899357301405,0.4406899357301405,0,0.5002977921066294,0.5,1,Moderate,Watch,34.93851375635595,34.93851375635595,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,47,11,H+11,66,0.6787101413683427,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,53.94729343052205,53.94729343052205,0.4406899357301405,0.4406899357301405,0,0.500354216220688,0.5,1,Moderate,Watch,29.947293430522052,29.947293430522052,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,48,11,H+11,52,0.5346551567518762,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,53.95608322448999,53.95608322448999,0.4406899357301405,0.4406899357301405,0,0.5004106989892505,0.5,1,Moderate,Watch,34.95608322448999,34.95608322448999,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,49,11,H+11,49,0.5037284035048227,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,53.9648831450113,53.9648831450113,0.4406899357301405,0.4406899357301405,0,0.5004672404343616,0.5,1,Moderate,Watch,19.9648831450113,19.9648831450113,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,50,11,H+11,62,0.6372677240638887,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,53.97369319884981,53.97369319884981,0.4406899357301405,0.4406899357301405,0,0.5005238405781045,0.5,1,Moderate,Watch,5.9736931988498085,5.9736931988498085,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,51,11,H+11,46,0.47273512175447946,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,53.98251339278155,53.98251339278155,0.4406899357301405,0.4406899357301405,0,0.5005804994426006,0.5,1,Moderate,Watch,11.982513392781549,11.982513392781549,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,52,11,H+11,48,0.49320901842491627,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,53.99134373359491,53.99134373359491,0.4406899357301405,0.4406899357301405,0,0.5006372170500105,0.5,1,Moderate,Watch,23.99134373359491,23.99134373359491,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,53,11,H+11,57,0.5855908629594667,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,54.00018422809055,54.00018422809055,0.4406899357301405,0.4406899357301405,0,0.5006939934225332,0.5,1,Moderate,Watch,30.000184228090554,30.000184228090554,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2026,1,11,H+11,50,0.5135929278203862,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,54.00903488308147,54.00903488308147,0.4406899357301405,0.4406899357301405,0,0.5007508285824063,0.5,1,Moderate,Watch,17.00903488308147,17.00903488308147,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2026,2,11,H+11,35,0.35945671365447984,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,54.01789570539302,54.01789570539302,0.4406899357301405,0.4406899357301405,0,0.5008077225519068,0.5,1,Moderate,Watch,6.017895705393023,6.017895705393023,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2026,3,11,H+11,21,0.21563899767431993,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,56.40213809524109,56.40213809524109,0.4562384542278504,0.4562384542278504,0,0.515883369350174,0.5,1,Moderate,Watch,8.402138095241092,8.402138095241092,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2026,4,11,H+11,19,0.19507022974249016,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,56.41140974759348,56.41140974759348,0.4562384542278504,0.4562384542278504,0,0.5159410965974871,0.5,1,Moderate,Watch,18.41140974759348,18.41140974759348,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2026,5,11,H+11,24,0.24636439952687164,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,56.42069203574254,56.42069203574254,0.4562384542278504,0.4562384542278504,0,0.515998883170109,0.5,1,Moderate,Watch,23.42069203574254,23.42069203574254,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2026,6,11,H+11,19,0.19500670993192312,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,56.42998496686546,56.42998496686546,0.4562384542278504,0.4562384542278504,0,0.516056729089822,0.5,1,Moderate,Watch,9.429984966865462,9.429984966865462,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,7,11,H+11,34,0.3489024717221214,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,58.0538357479682,58.0538357479682,0.4666636582103011,0.4666636582103011,0,0.52605932748505,0.5,1,Moderate,Watch,6.053835747968201,6.053835747968201,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,8,11,H+11,48,0.49248779412388777,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,59.512921783444924,59.512921783444924,0.47592995972883223,0.47592995972883223,0,0.5348705422919866,0.5,1,Moderate,Watch,3.5129217834449236,3.5129217834449236,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,9,11,H+11,42,0.43085641079660275,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,59.52275289014431,59.52275289014431,0.47592995972883223,0.47592995972883223,0,0.5349293519156499,0.5,1,Moderate,Watch,-0.4772471098556892,0.4772471098556892,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,10,11,H+11,30,0.30770424555669734,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,59.53259524797711,59.53259524797711,0.47592995972883223,0.47592995972883223,0,0.5349882213950407,0.5,1,Moderate,Watch,11.532595247977113,11.532595247977113,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,11,11,H+11,24,0.24612309646893352,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,59.54244886457883,59.54244886457883,0.47592995972883223,0.47592995972883223,0,0.5350471507512063,0.5,1,Moderate,Watch,12.54244886457883,12.54244886457883,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,12,11,H+11,37,0.37937759356115097,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,59.55231374759881,59.55231374759881,0.47592995972883223,0.47592995972883223,0,0.5351061400052314,0.5,1,Moderate,Watch,3.5523137475988094,3.5523137475988094,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,13,11,H+11,48,0.49208479443909914,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,59.562189904700176,59.562189904700176,0.47592995972883223,0.47592995972883223,0,0.5351651891782364,0.5,1,Moderate,Watch,21.562189904700176,21.562189904700176,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,14,11,H+11,48,0.4920039959249394,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,59.57207734355993,59.57207734355993,0.47592995972883223,0.47592995972883223,0,0.5352242982913789,0.5,1,Moderate,Watch,27.572077343559933,27.572077343559933,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,15,11,H+11,38,0.3894391455772097,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,59.58197607186892,59.58197607186892,0.47592995972883223,0.47592995972883223,0,0.5352834673658524,0.5,1,Moderate,Watch,32.58197607186892,32.58197607186892,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,16,11,H+11,33,0.33814151280690713,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,59.591886097331916,59.591886097331916,0.47592995972883223,0.47592995972883223,0,0.535342696422888,0.5,1,Moderate,Watch,29.591886097331916,29.591886097331916,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,17,11,H+11,47,0.4815161784405519,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,59.60180742766756,59.60180742766756,0.47592995972883223,0.47592995972883223,0,0.5354019854837526,0.5,1,Moderate,Watch,34.60180742766756,34.60180742766756,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,18,11,H+11,52,0.5326534855127447,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,59.61174007060845,59.61174007060845,0.47592995972883223,0.47592995972883223,0,0.5354613345697503,0.5,1,Moderate,Watch,47.61174007060845,47.61174007060845,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,19,11,H+11,56,0.5735321798977066,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,59.62168403390113,59.62168403390113,0.47592995972883223,0.47592995972883223,0,0.5355207437022218,0.5,1,Moderate,Watch,59.62168403390113,59.62168403390113,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,20,11,H+11,60,0.6143972701654389,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,59.6312093030386,59.6312093030386,0.47592995972883223,0.47592995972883223,0,0.5355776442671463,0.5,1,Moderate,Watch,59.6312093030386,59.6312093030386,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,21,11,H+11,48,0.4914365548635046,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,59.64074789412889,59.64074789412889,0.47592995972883223,0.47592995972883223,0,0.5356346174274951,0.5,1,Moderate,Watch,59.64074789412889,59.64074789412889,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,22,11,H+11,47,0.4811186603095386,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,59.65029982183291,59.65029982183291,0.47592995972883223,0.47592995972883223,0,0.5356916632423923,0.5,1,Moderate,Watch,59.65029982183291,59.65029982183291,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,23,11,H+11,56,0.5731528065761696,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,59.65986510084929,59.65986510084929,0.47592995972883223,0.47592995972883223,0,0.5357487817711097,0.5,1,Moderate,Watch,59.65986510084929,59.65986510084929,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,24,11,H+11,38,0.3888606300921479,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,59.669443745914464,59.669443745914464,0.47592995972883223,0.47592995972883223,0,0.5358059730730682,0.5,1,Moderate,Watch,59.669443745914464,59.669443745914464,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,25,11,H+11,32,0.32740723300082697,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,59.67903577180277,59.67903577180277,0.47592995972883223,0.47592995972883223,0,0.5358632372078375,0.5,1,Moderate,Watch,59.67903577180277,59.67903577180277,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,26,11,H+11,27,0.27620395771946216,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,59.68864119332654,59.68864119332654,0.47592995972883223,0.47592995972883223,0,0.5359205742351361,0.5,1,Moderate,Watch,59.68864119332654,59.68864119332654,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,27,11,H+11,30,0.30684225054318265,0,0,0,979446.3168196484,77.75,131,0,0,0,FALSE,59.698260025336175,59.698260025336175,0.47592995972883223,0.47592995972883223,0,0.5359779842148324,0.5,1,Moderate,Watch,59.698260025336175,59.698260025336175,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,28,11,H+11,25,0.2556593112606705,0,0,0,979604.3495498062,77.75,131,0,0,0,FALSE,59.70789228272024,59.70789228272024,0.47592995972883223,0.47592995972883223,0,0.5360354672069445,0.5,1,Moderate,Watch,59.70789228272024,59.70789228272024,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
