origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,22,2025,30,8,H+8,20,0.2061308033350979,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,56.43374247789463,56.43374247789463,0.4579912036415471,0.4579912036415471,0.5160801165912778,0.5,0,1,Moderate,Watch,2.433742477894633,2.433742477894633,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,31,8,H+8,14,0.14426863545593074,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,57.54199755982599,57.54199755982599,0.46512169338022724,0.46512169338022724,0.522929023166199,0.5,0,1,Moderate,Watch,-12.458002440174013,12.458002440174013,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,32,8,H+8,33,0.3400076958019958,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,42.77333987740237,42.77333987740237,0.36474172151186085,0.36474172151186085,0.42313062215021846,0.5,0,0,Watch,Watch,-24.22666012259763,24.22666012259763,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,33,8,H+8,40,0.4120649238738004,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,73.76243880581822,73.76243880581822,0.5646892683944972,0.5646892683944972,0.6127609356376487,0.5,0,1,Moderate,Moderate,5.7624388058182205,5.7624388058182205,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,34,8,H+8,24,0.24719955110358233,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,80.7697224406698,80.7697224406698,0.6047867487767169,0.6047867487767169,0.6461346742033331,0.5,1,1,Moderate,High,28.769722440669796,28.769722440669796,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,35,8,H+8,35,0.36044183374147426,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,56.73989619428035,56.73989619428035,0.45968679752143254,0.45968679752143254,0.5179818858879468,0.5,0,1,Moderate,Watch,6.739896194280348,6.739896194280348,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,36,8,H+8,48,0.4942412894366389,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,78.7983062335676,78.7983062335676,0.5935043748337712,0.5935043748337712,0.6370474024020423,0.5,1,1,Moderate,High,12.798306233567601,12.798306233567601,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,37,8,H+8,45,0.46327714044343,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,100.59657875320904,100.59657875320904,0.7101600942595755,0.7101600942595755,0.7257860593760588,0.5,1,1,High,High,48.596578753209045,48.596578753209045,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,38,8,H+8,54,0.5558436115383246,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,87.56967880069332,87.56967880069332,0.6419756241723714,0.6419756241723714,0.675768696960229,0.5,1,1,Moderate,High,38.569678800693325,38.569678800693325,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,39,8,H+8,70,0.7204226032537715,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,106.10703386749076,106.10703386749076,0.7374618143594683,0.7374618143594683,0.7445479843955328,0.5,1,1,High,High,44.107033867490756,44.107033867490756,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,40,8,H+8,67,0.6894367904424653,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,119.1746170977546,119.1746170977546,0.7996399290369032,0.7996399290369032,0.7840681656602974,0.5,1,1,High,Very high,73.1746170977546,73.1746170977546,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,41,8,H+8,68,0.6996145890185378,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,118.19040702068435,118.19040702068435,0.7949944190736822,0.7949944190736822,0.7813173861899708,0.5,1,1,High,Very high,70.19040702068435,70.19040702068435,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,42,8,H+8,52,0.5349134409449519,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,115.46492851944556,115.46492851944556,0.782179378690019,0.782179378690019,0.7735156579539255,0.5,1,1,High,High,58.464928519445564,58.464928519445564,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,43,8,H+8,50,0.5142571329222491,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,99.3352457794724,99.3352457794724,0.703274522633197,0.703274522633197,0.7213012250049506,0.5,1,1,High,High,49.3352457794724,49.3352457794724,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,44,8,H+8,66,0.6787101413683427,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,96.45019156169124,96.45019156169124,0.6884169949951826,0.6884169949951826,0.7107653357328596,0.5,1,1,High,High,61.45019156169124,61.45019156169124,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,45,8,H+8,52,0.5346551567518762,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,114.00752713029557,114.00752713029557,0.7750446259941632,0.7750446259941632,0.7692302350672223,0.5,1,1,High,High,93.00752713029557,93.00752713029557,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,46,8,H+8,49,0.5037284035048227,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,93.85197645220967,93.85197645220967,0.6747614737073331,0.6747614737073331,0.7009365065893621,0.5,1,1,High,High,74.85197645220967,74.85197645220967,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,47,8,H+8,62,0.6372677240638887,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,83.09330362519205,83.09330362519205,0.6167886745403705,0.6167886745403705,0.6565535801246253,0.5,1,1,Moderate,High,59.09330362519205,59.09330362519205,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,48,8,H+8,46,0.47273512175447946,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,85.97544372991916,85.97544372991916,0.6325528265157794,0.6325528265157794,0.6690518255384974,0.5,1,1,Moderate,High,66.97544372991916,66.97544372991916,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,49,8,H+8,48,0.49320901842491627,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,72.83645485041879,72.83645485041879,0.5581494887177091,0.5581494887177091,0.608121437927817,0.5,0,1,Moderate,Moderate,38.83645485041879,38.83645485041879,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,50,8,H+8,57,0.5855908629594667,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,72.07380916631647,72.07380916631647,0.5535913834352799,0.5535913834352799,0.6042586074263036,0.5,0,1,Moderate,Moderate,24.073809166316465,24.073809166316465,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,51,8,H+8,50,0.5135929278203862,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,82.31913357203726,82.31913357203726,0.6121917981917503,0.6121917981917503,0.653116743166309,0.5,1,1,Moderate,High,40.31913357203726,40.31913357203726,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,52,8,H+8,35,0.35945671365447984,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,75.93998955742936,75.93998955742936,0.5759962674660961,0.5759962674660961,0.6234559059485291,0.5,0,1,Moderate,Moderate,45.93998955742936,45.93998955742936,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,53,8,H+8,21,0.21563899767431993,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,57.47269497526394,57.47269497526394,0.4633502332081365,0.4633502332081365,0.5225035956274451,0.5,0,1,Moderate,Watch,33.47269497526394,33.47269497526394,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2026,1,8,H+8,19,0.19507022974249016,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,46.95975413208233,46.95975413208233,0.3930546961140234,0.3930546961140234,0.45337046667045644,0.5,0,0,Watch,Watch,9.959754132082331,9.959754132082331,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2026,2,8,H+8,24,0.24636439952687164,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,43.80173168160096,43.80173168160096,0.3709048068985702,0.3709048068985702,0.43071057798191426,0.5,0,0,Watch,Watch,-4.1982683183990375,4.1982683183990375,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2026,3,8,H+8,19,0.19500670993192312,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,47.45377662832267,47.45377662832267,0.39636056114689733,0.39636056114689733,0.45683273242370515,0.5,0,0,Watch,Watch,-0.5462233716773284,0.5462233716773284,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2026,4,8,H+8,34,0.3489024717221214,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,44.63973729945222,44.63973729945222,0.3767129100751998,0.3767129100751998,0.4368135487644117,0.5,0,0,Watch,Watch,6.6397372994522215,6.6397372994522215,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,5,8,H+8,48,0.49248779412388777,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,56.608202511531935,56.608202511531935,0.4574552116436346,0.4574552116436346,0.5171647472202996,0.5,0,1,Moderate,Watch,23.608202511531935,23.608202511531935,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,6,8,H+8,42,0.43085641079660275,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,75.27039847865173,75.27039847865173,0.5716274268827941,0.5716274268827941,0.6201990650885159,0.5,0,1,Moderate,Moderate,28.270398478651728,28.270398478651728,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,7,8,H+8,30,0.30770424555669734,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,59.08328788037249,59.08328788037249,0.4732545798602499,0.4732545798602499,0.5322931978324914,0.5,0,1,Moderate,Watch,7.083287880372488,7.083287880372488,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,8,8,H+8,24,0.24612309646893352,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,50.97691502768721,50.97691502768721,0.420082762013353,0.420082762013353,0.48089631649409836,0.5,0,0,Watch,Watch,-5.0230849723127875,5.0230849723127875,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,9,8,H+8,37,0.37937759356115097,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,47.639101744206464,47.639101744206464,0.3973134631538923,0.3973134631538923,0.45812588563682466,0.5,0,0,Watch,Watch,-12.360898255793536,12.360898255793536,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,10,8,H+8,48,0.49208479443909914,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,57.885119556195114,57.885119556195114,0.46539489685274066,0.46539489685274066,0.5250297675403746,0.5,0,1,Moderate,Watch,9.885119556195114,9.885119556195114,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,11,8,H+8,48,0.4920039959249394,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,75.42312276843799,75.42312276843799,0.5721505373847559,0.5721505373847559,0.6209443756467042,0.5,0,1,Moderate,Moderate,28.42312276843799,28.42312276843799,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,12,8,H+8,38,0.3894391455772097,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,75.43561873219662,75.43561873219662,0.5721505373847559,0.5721505373847559,0.621005292492066,0.5,0,1,Moderate,Moderate,19.435618732196616,19.435618732196616,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,13,8,H+8,33,0.33814151280690713,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,57.99565364320381,57.99565364320381,0.4659200795108757,0.4659200795108757,0.5257045340974471,0.5,0,1,Moderate,Watch,19.99565364320381,19.99565364320381,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,14,8,H+8,47,0.4815161784405519,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,51.44156405230826,51.44156405230826,0.4228616598649572,0.4228616598649572,0.4839893289939903,0.5,0,0,Watch,Watch,19.44156405230826,19.44156405230826,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,15,8,H+8,52,0.5326534855127447,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,73.35074917351753,73.35074917351753,0.5598224802961137,0.5598224802961137,0.6107050497469493,0.5,0,1,Moderate,Moderate,46.35074917351753,46.35074917351753,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,16,8,H+8,56,0.5735321798977066,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,78.74506350245831,78.74506350245831,0.5907879436717812,0.5907879436717812,0.6367987695306538,0.5,1,1,Moderate,High,48.74506350245831,48.74506350245831,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,17,8,H+8,60,0.6143972701654389,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,82.70285952029982,82.70285952029982,0.6128858312447703,0.6128858312447703,0.6548245267894388,0.5,1,1,Moderate,High,57.702859520299825,57.702859520299825,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,18,8,H+8,48,0.4914365548635046,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,84.12602193222729,84.12602193222729,0.6206628749872737,0.6206628749872737,0.6610852617947856,0.5,1,1,Moderate,High,72.12602193222729,72.12602193222729,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,19,8,H+8,47,0.4811186603095386,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,74.05646079854513,74.05646079854513,0.5636513330500603,0.5636513330500603,0.6142225663790468,0.5,0,1,Moderate,Moderate,74.05646079854513,74.05646079854513,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,20,8,H+8,56,0.5731528065761696,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,79.15832696444936,79.15832696444936,0.5928313630221348,0.5928313630221348,0.6387241662816996,0.5,1,1,Moderate,High,79.15832696444936,79.15832696444936,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,21,8,H+8,38,0.3888606300921479,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,93.1039881769286,93.1039881769286,0.6685954415437484,0.6685954415437484,0.6980455037453257,0.5,1,1,Moderate,High,93.1039881769286,93.1039881769286,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,22,8,H+8,32,0.32740723300082697,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,66.93269533397881,66.93269533397881,0.5211257320330904,0.5211257320330904,0.5772061958986159,0.5,0,1,Moderate,Moderate,66.93269533397881,66.93269533397881,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,23,8,H+8,27,0.27620395771946216,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,61.09854074240346,61.09854074240346,0.4850205568415703,0.4850205568415703,0.5442602342172707,0.5,0,1,Moderate,Watch,61.09854074240346,61.09854074240346,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,24,8,H+8,30,0.30684225054318265,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,53.16501557800355,53.16501557800355,0.4337732737791775,0.4337732737791775,0.4953016791052902,0.5,0,0,Watch,Watch,53.16501557800355,53.16501557800355,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,25,8,H+8,25,0.2556593112606705,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,63.637962024152955,63.637962024152955,0.5007409510595778,0.5007409510595778,0.5589048593700416,0.5,0,1,Moderate,Moderate,63.637962024152955,63.637962024152955,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,18,2026,26,8,H+8,12,0.12269602210946962,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,53.94139448558094,53.94139448558094,0.4387853054142056,0.4387853054142056,0.5003163063199629,0.5,0,1,Moderate,Watch,53.94139448558094,53.94139448558094,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
