origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,18,7,H+7,37,0.38200510723866077,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,64.00911730178989,64.00911730178989,0.5068964805366767,0.5068964805366767,0.5610054979254788,0.5,0,1,Moderate,Moderate,38.009117301789885,38.009117301789885,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,19,7,H+7,45,0.4645278012277454,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,48.84996450549551,48.84996450549551,0.4079378544098002,0.4079378544098002,0.4664995492853543,0.5,0,0,Watch,Watch,23.849964505495507,23.849964505495507,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,20,7,H+7,31,0.31995770541902435,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,48.83256294137937,48.83256294137937,0.40776546530063135,0.40776546530063135,0.4663801308764296,0.5,0,0,Watch,Watch,30.832562941379372,30.832562941379372,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,21,7,H+7,35,0.36118569157325786,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,58.80762826091369,58.80762826091369,0.4738707712343768,0.4738707712343768,0.5306320183616311,0.5,0,1,Moderate,Watch,32.80762826091369,32.80762826091369,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,22,7,H+7,21,0.2166772582699966,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,72.53245642621225,72.53245642621225,0.5582197714148741,0.5582197714148741,0.6065862139262386,0.5,0,1,Moderate,Moderate,52.53245642621225,52.53245642621225,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,23,7,H+7,23,0.2372757459244749,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,42.56563733802621,42.56563733802621,0.36369456942107825,0.36369456942107825,0.42158750423289915,0.5,0,0,Watch,Watch,28.565637338026207,28.565637338026207,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,24,7,H+7,32,0.33007063960153377,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,45.34772664287132,45.34772664287132,0.3833759812198663,0.3833759812198663,0.44191863032697076,0.5,0,0,Watch,Watch,12.347726642871322,12.347726642871322,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,25,7,H+7,26,0.26813999691774965,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,67.2798515486825,67.2798515486825,0.5265562497454178,0.5265562497454178,0.5790897753862548,0.5,0,1,Moderate,Moderate,27.2798515486825,27.2798515486825,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,26,7,H+7,25,0.25778611826509873,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,48.056649891238344,48.056649891238344,0.40211456465269846,0.40211456465269846,0.4610281630613686,0.5,0,0,Watch,Watch,24.056649891238344,24.056649891238344,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,27,7,H+7,18,0.18557660278996882,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,46.02936415158567,46.02936415158567,0.3879974020779369,0.3879974020779369,0.44678996827234074,0.5,0,0,Watch,Watch,11.029364151585668,11.029364151585668,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,28,7,H+7,26,0.2680125866959083,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,36.932735668045,36.932735668045,0.32229004334158046,0.32229004334158046,0.3781268265694353,0.5,0,0,Watch,Low,-11.067264331955002,11.067264331955002,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,29,7,H+7,20,0.2061308033350979,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,45.73975422544773,45.73975422544773,0.3858696622076035,0.3858696622076035,0.444725481084853,0.5,0,0,Watch,Watch,0.739754225447733,0.739754225447733,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,30,7,H+7,14,0.14426863545593074,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,37.924668271890496,37.924668271890496,0.32957262357723077,0.32957262357723077,0.38601027400541665,0.5,0,0,Watch,Low,-16.075331728109504,16.075331728109504,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,31,7,H+7,33,0.3400076958019958,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,30.436293630167633,30.436293630167633,0.27249947530732904,0.27249947530732904,0.3239333300851035,0.5,0,0,Watch,Low,-39.56370636983237,39.56370636983237,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,32,7,H+7,40,0.4120649238738004,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,69.5798592429664,69.5798592429664,0.5399865625136715,0.5399865625136715,0.5913588139738405,0.5,0,1,Moderate,Moderate,2.579859242966407,2.579859242966407,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,33,7,H+7,24,0.24719955110358233,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,72.08596160857417,72.08596160857417,0.5548345474690164,0.5548345474690164,0.6043204575690341,0.5,0,1,Moderate,Moderate,4.085961608574166,4.085961608574166,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,34,7,H+7,35,0.36044183374147426,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,45.2282863009175,45.2282863009175,0.38202874084954513,0.38202874084954513,0.4410606411852216,0.5,0,0,Watch,Watch,-6.771713699082497,6.771713699082497,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,35,7,H+7,48,0.4942412894366389,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,70.44789415127796,70.44789415127796,0.5449757965059907,0.5449757965059907,0.5958956894383132,0.5,0,1,Moderate,Moderate,20.447894151277964,20.447894151277964,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,36,7,H+7,45,0.46327714044343,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,83.86307869080105,83.86307869080105,0.621868598125333,0.621868598125333,0.6599371434703173,0.5,1,1,Moderate,High,17.863078690801046,17.863078690801046,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,37,7,H+7,54,0.5558436115383246,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,70.21545042061904,70.21545042061904,0.5434534903722467,0.5434534903722467,0.5946857593574629,0.5,0,1,Moderate,Moderate,18.215450420619035,18.215450420619035,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,38,7,H+7,70,0.7204226032537715,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,106.79787061729138,106.79787061729138,0.7409370473563898,0.7409370473563898,0.7468077134289364,0.5,1,1,High,High,57.79787061729138,57.79787061729138,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,39,7,H+7,67,0.6894367904424653,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,119.77528735940324,119.77528735940324,0.8024999769105712,0.8024999769105712,0.7857299546657667,0.5,1,1,High,Very high,57.77528735940324,57.77528735940324,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,40,7,H+7,68,0.6996145890185378,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,117.53224956899511,117.53224956899511,0.7920243341276071,0.7920243341276071,0.779458370224178,0.5,1,1,High,Very high,71.53224956899511,71.53224956899511,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,41,7,H+7,52,0.5349134409449519,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,117.79807139671122,117.79807139671122,0.7931722803468672,0.7931722803468672,0.7802110991786854,0.5,1,1,High,Very high,69.79807139671122,69.79807139671122,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,42,7,H+7,50,0.5142571329222491,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,91.47539481325258,91.47539481325258,0.6625718095935822,0.6625718095935822,0.691653894938212,0.5,1,1,Moderate,High,34.47539481325258,34.47539481325258,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,43,7,H+7,66,0.6787101413683427,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,83.55263400759674,83.55263400759674,0.6196302544571158,0.6196302544571158,0.6585766064804361,0.5,1,1,Moderate,High,33.55263400759674,33.55263400759674,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,44,7,H+7,52,0.5346551567518762,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,118.22013166578309,118.22013166578309,0.7948656149521316,0.7948656149521316,0.7814009748804343,0.5,1,1,High,Very high,83.22013166578309,83.22013166578309,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,45,7,H+7,49,0.5037284035048227,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,92.14045683108975,92.14045683108975,0.6658512453643717,0.6658512453643717,0.6942801934857434,0.5,1,1,Moderate,High,71.14045683108975,71.14045683108975,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,46,7,H+7,62,0.6372677240638887,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,80.60033734441382,80.60033734441382,0.6029554306736036,0.6029554306736036,0.6453629076256272,0.5,1,1,Moderate,High,61.600337344413816,61.600337344413816,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,47,7,H+7,46,0.47273512175447946,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,80.47283157503828,80.47283157503828,0.6021652228102067,0.6021652228102067,0.6447808449459534,0.5,1,1,Moderate,High,56.472831575038285,56.472831575038285,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,48,7,H+7,48,0.49320901842491627,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,53.78066647935659,53.78066647935659,0.4395305457859373,0.4395305457859373,0.4992822711507984,0.5,0,0,Watch,Watch,34.78066647935659,34.78066647935659,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,49,7,H+7,57,0.5855908629594667,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,58.30573696148807,58.30573696148807,0.46895557547631483,0.46895557547631483,0.5275923569421542,0.5,0,1,Moderate,Watch,24.305736961488073,24.305736961488073,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,50,7,H+7,50,0.5135929278203862,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,74.68026521591446,74.68026521591446,0.5688482643135562,0.5688482643135562,0.6173053554816581,0.5,0,1,Moderate,Moderate,26.68026521591446,26.68026521591446,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,51,7,H+7,35,0.35945671365447984,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,56.16014641086878,56.16014641086878,0.4549649087465296,0.4549649087465296,0.5143742413453285,0.5,0,1,Moderate,Watch,14.160146410868776,14.160146410868776,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,52,7,H+7,21,0.21563899767431993,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,46.818611050064156,46.818611050064156,0.3921836406211912,0.3921836406211912,0.45237724417410685,0.5,0,0,Watch,Watch,16.818611050064156,16.818611050064156,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,53,7,H+7,19,0.19507022974249016,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,32.735631715543974,32.735631715543974,0.2894615832670678,0.2894615832670678,0.34363422649442854,0.5,0,0,Watch,Low,8.735631715543974,8.735631715543974,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2026,1,7,H+7,24,0.24636439952687164,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,33.2697453028199,33.2697453028199,0.2935122582610473,0.2935122582610473,0.34812776314271787,0.5,0,0,Watch,Low,-3.7302546971801007,3.7302546971801007,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2026,2,7,H+7,19,0.19500670993192312,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,35.65653778600551,35.65653778600551,0.3115517865973198,0.3115517865973198,0.3678350914370023,0.5,0,0,Watch,Low,-12.343462213994492,12.343462213994492,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2026,3,7,H+7,34,0.3489024717221214,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,33.44987017536408,33.44987017536408,0.2948046122958738,0.2948046122958738,0.3496362196810042,0.5,0,0,Watch,Low,-14.550129824635917,14.550129824635917,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,4,7,H+7,48,0.49248779412388777,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,46.6857594586409,46.6857594586409,0.39099713008812104,0.39099713008812104,0.4514407201065668,0.5,0,0,Watch,Watch,8.685759458640902,8.685759458640902,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,5,7,H+7,42,0.43085641079660275,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,60.310744971544246,60.310744971544246,0.4811827005224689,0.4811827005224689,0.5396190131242515,0.5,0,1,Moderate,Watch,27.310744971544246,27.310744971544246,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,6,7,H+7,30,0.30770424555669734,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,49.8284382781533,49.8284382781533,0.4124364845090582,0.4124364845090582,0.47317151303384397,0.5,0,0,Watch,Watch,2.8284382781532997,2.8284382781532997,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,7,7,H+7,24,0.24612309646893352,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,44.24206754804424,44.24206754804424,0.37375864527228797,0.37375864527228797,0.4339256266267537,0.5,0,0,Watch,Watch,-7.75793245195576,7.75793245195576,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,8,7,H+7,37,0.37937759356115097,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,36.414805919129755,36.414805919129755,0.31695992788945654,0.31695992788945654,0.3739704048489264,0.5,0,0,Watch,Low,-19.585194080870245,19.585194080870245,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,9,7,H+7,48,0.49208479443909914,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,49.516840274964146,49.516840274964146,0.41015422468757196,0.41015422468757196,0.4710559105495352,0.5,0,0,Watch,Watch,-10.483159725035854,10.483159725035854,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,10,7,H+7,48,0.4920039959249394,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,61.308864679229835,61.308864679229835,0.48716563622939574,0.48716563622939574,0.5454914040062876,0.5,0,1,Moderate,Watch,13.308864679229835,13.308864679229835,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,11,7,H+7,38,0.3894391455772097,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,61.31901229742655,61.31901229742655,0.48716563622939574,0.48716563622939574,0.5455507207745289,0.5,0,1,Moderate,Watch,14.319012297426553,14.319012297426553,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,12,7,H+7,33,0.33814151280690713,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,49.762484152376686,49.762484152376686,0.41165433732617035,0.41165433732617035,0.47272442295120265,0.5,0,0,Watch,Watch,-6.237515847623314,6.237515847623314,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,13,7,H+7,47,0.4815161784405519,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,48.801730352718245,48.801730352718245,0.40506277480657343,0.40506277480657343,0.46616847628298985,0.5,0,0,Watch,Watch,10.801730352718245,10.801730352718245,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,14,7,H+7,52,0.5326534855127447,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,59.96750659744067,59.96750659744067,0.4784405050116555,0.4784405050116555,0.5375821033235932,0.5,0,1,Moderate,Watch,27.967506597440668,27.967506597440668,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,15,7,H+7,56,0.5735321798977066,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,67.512455437214,67.512455437214,0.5251055647320612,0.5251055647320612,0.5803471265074658,0.5,0,1,Moderate,Moderate,40.512455437214,40.512455437214,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,16,7,H+7,60,0.6143972701654389,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,79.3704215964371,79.3704215964371,0.5943244835523931,0.5943244835523931,0.6397083495299918,0.5,1,1,Moderate,High,49.3704215964371,49.3704215964371,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,17,7,H+7,48,0.4914365548635046,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,82.985794480984,82.985794480984,0.6144522039530307,0.6144522039530307,0.6560783496345095,0.5,1,1,Moderate,High,57.985794480984,57.985794480984,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,18,7,H+7,47,0.4811186603095386,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,60.89806163177927,60.89806163177927,0.4840683143706993,0.4840683143706993,0.5430835885752328,0.5,0,1,Moderate,Watch,48.89806163177927,48.89806163177927,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,19,7,H+7,56,0.5731528065761696,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,63.038118408232165,63.038118408232165,0.49739768984428145,0.49739768984428145,0.5554886357479578,0.5,0,1,Moderate,Moderate,63.038118408232165,63.038118408232165,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,20,7,H+7,38,0.3888606300921479,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,82.22849004198345,82.22849004198345,0.6100288792857872,0.6100288792857872,0.6527120993267517,0.5,1,1,Moderate,High,82.22849004198345,82.22849004198345,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,21,7,H+7,32,0.32740723300082697,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,69.30714799382281,69.30714799382281,0.5354975221014376,0.5354975221014376,0.5899229719291139,0.5,0,1,Moderate,Moderate,69.30714799382281,69.30714799382281,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,22,7,H+7,27,0.27620395771946216,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,62.30367989147358,62.30367989147358,0.4926347742696056,0.4926347742696056,0.5512698182685067,0.5,0,1,Moderate,Moderate,62.30367989147358,62.30367989147358,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,23,7,H+7,30,0.30684225054318265,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,50.44747755665476,50.44747755665476,0.41567458331001783,0.41567458331001783,0.47734942511922773,0.5,0,0,Watch,Watch,50.44747755665476,50.44747755665476,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,24,7,H+7,25,0.2556593112606705,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,63.65551446225766,63.65551446225766,0.5009129267048006,0.5009129267048006,0.5590044274895232,0.5,0,1,Moderate,Moderate,63.65551446225766,63.65551446225766,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,18,2026,25,7,H+7,12,0.12269602210946962,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,46.660167637634835,46.660167637634835,0.38970609996648264,0.38970609996648264,0.45126012921781655,0.5,0,0,Watch,Watch,46.660167637634835,46.660167637634835,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
