origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,16,5,H+5,37,0.38200510723866077,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,48.41937906125685,48.41937906125685,0.40513880223734217,0.40513880223734217,0.4635367865706459,0.5,0,0,Watch,Watch,25.419379061256848,25.419379061256848,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,17,5,H+5,45,0.4645278012277454,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,48.85062828260971,48.85062828260971,0.4080483960900701,0.4080483960900701,0.4665041039333023,0.5,0,0,Watch,Watch,16.850628282609712,16.850628282609712,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,18,5,H+5,31,0.31995770541902435,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,56.98958180883807,56.98958180883807,0.462310320397959,0.462310320397959,0.5195273514252594,0.5,0,1,Moderate,Watch,30.989581808838068,30.989581808838068,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,19,5,H+5,35,0.36118569157325786,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,52.705508341830715,52.705508341830715,0.4340330871320132,0.4340330871320132,0.49231004963653646,0.5,0,0,Watch,Watch,27.705508341830715,27.705508341830715,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,20,5,H+5,21,0.2166772582699966,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,50.10780912877761,50.10780912877761,0.4164723423384614,0.4164723423384614,0.47506111322497135,0.5,0,0,Watch,Watch,32.10780912877761,32.10780912877761,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,21,5,H+5,23,0.2372757459244749,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,41.3648152094123,41.3648152094123,0.355150851782059,0.355150851782059,0.4125847782288744,0.5,0,0,Watch,Watch,15.3648152094123,15.3648152094123,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,22,5,H+5,32,0.33007063960153377,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,41.60271299683349,41.60271299683349,0.3568209560619317,0.3568209560619317,0.41437939180311434,0.5,0,0,Watch,Watch,21.60271299683349,21.60271299683349,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,23,5,H+5,26,0.26813999691774965,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,47.78912460181905,47.78912460181905,0.400427286995869,0.400427286995869,0.45917045314041194,0.5,0,0,Watch,Watch,33.78912460181905,33.78912460181905,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,24,5,H+5,25,0.25778611826509873,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,42.85004055323922,42.85004055323922,0.36568094929302536,0.36568094929302536,0.4236994254140991,0.5,0,0,Watch,Watch,9.850040553239218,9.850040553239218,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,25,5,H+5,18,0.18557660278996882,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,43.85865386613271,43.85865386613271,0.3728147193766862,0.3728147193766862,0.43112721255696396,0.5,0,0,Watch,Watch,3.8586538661327126,3.8586538661327126,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,26,5,H+5,26,0.2680125866959083,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,37.96885378758055,37.96885378758055,0.33007933395347666,0.33007933395347666,0.3863591067419354,0.5,0,0,Watch,Low,13.96885378758055,13.96885378758055,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,27,5,H+5,20,0.2061308033350979,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,41.71151094168626,41.71151094168626,0.3573661748225897,0.3573661748225897,0.4151982954780644,0.5,0,0,Watch,Watch,6.711510941686257,6.711510941686257,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,28,5,H+5,14,0.14426863545593074,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,41.74352643695217,41.74352643695217,0.3575487710464742,0.3575487710464742,0.41543905254507096,0.5,0,0,Watch,Watch,-6.256473563047827,6.256473563047827,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,29,5,H+5,33,0.3400076958019958,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,41.959588189862714,41.959588189862714,0.35905527806204324,0.35905527806204324,0.4170612510569218,0.5,0,0,Watch,Watch,-3.040411810137286,3.040411810137286,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,30,5,H+5,40,0.4120649238738004,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,56.309255208152734,56.309255208152734,0.45718032321583585,0.45718032321583585,0.5153046809885775,0.5,0,1,Moderate,Watch,2.3092552081527344,2.3092552081527344,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,31,5,H+5,24,0.24719955110358233,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,55.10695371840728,55.10695371840728,0.44925681488363306,0.44925681488363306,0.5077512539833823,0.5,0,1,Moderate,Watch,-14.893046281592717,14.893046281592717,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,32,5,H+5,35,0.36044183374147426,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,46.6739512907302,46.6739512907302,0.3922310490982816,0.3922310490982816,0.45135740213885256,0.5,0,0,Watch,Watch,-20.3260487092698,20.3260487092698,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,33,5,H+5,48,0.4942412894366389,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,56.017024828169234,56.017024828169234,0.45509831367360015,0.45509831367360015,0.5134794820241814,0.5,0,1,Moderate,Watch,-11.982975171830766,11.982975171830766,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,34,5,H+5,45,0.46327714044343,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,59.83976127720685,59.83976127720685,0.4796813197622944,0.4796813197622944,0.5368217139076741,0.5,0,1,Moderate,Watch,7.839761277206847,7.839761277206847,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,35,5,H+5,54,0.5558436115383246,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,52.486522744814785,52.486522744814785,0.4316729130771074,0.4316729130771074,0.4908781075062345,0.5,0,0,Watch,Watch,2.486522744814785,2.486522744814785,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,36,5,H+5,70,0.7204226032537715,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,56.91829102980209,56.91829102980209,0.4607853368718013,0.4607853368718013,0.519086592865363,0.5,0,1,Moderate,Watch,-9.081708970197909,9.081708970197909,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,37,5,H+5,67,0.6894367904424653,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,73.40131658808691,73.40131658808691,0.5622978191292821,0.5622978191292821,0.6109581589290336,0.5,0,1,Moderate,Moderate,21.401316588086914,21.401316588086914,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,38,5,H+5,68,0.6996145890185378,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,77.11136851322512,77.11136851322512,0.5837329557826679,0.5837329557826679,0.6290863861310962,0.5,0,1,Moderate,Moderate,28.111368513225116,28.111368513225116,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,39,5,H+5,52,0.5349134409449519,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,77.70143787398949,77.70143787398949,0.5870392393270596,0.5870392393270596,0.6318907120359876,0.5,0,1,Moderate,Moderate,15.70143787398949,15.70143787398949,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,40,5,H+5,50,0.5142571329222491,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,60.55875374650943,60.55875374650943,0.4838777230279566,0.4838777230279566,0.5410852075085139,0.5,0,1,Moderate,Watch,14.558753746509431,14.558753746509431,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,41,5,H+5,66,0.6787101413683427,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,46.30117916205165,46.30117916205165,0.38916858154236816,0.38916858154236816,0.44872062097311705,0.5,0,0,Watch,Watch,-1.6988208379483467,1.6988208379483467,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,42,5,H+5,52,0.5346551567518762,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,71.68505042928493,71.68505042928493,0.551847452218018,0.551847452218018,0.602274900747382,0.5,0,1,Moderate,Moderate,14.685050429284928,14.685050429284928,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,43,5,H+5,49,0.5037284035048227,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,59.17314872566337,59.17314872566337,0.4748781134004182,0.4748781134004182,0.5328334454255796,0.5,0,1,Moderate,Watch,9.173148725663367,9.173148725663367,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,44,5,H+5,62,0.6372677240638887,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,45.60910708136295,45.60910708136295,0.38418309637779363,0.38418309637779363,0.44379164166720986,0.5,0,0,Watch,Watch,10.60910708136295,10.60910708136295,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,45,5,H+5,46,0.47273512175447946,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,67.29202563336203,67.29202563336203,0.5253140142830262,0.5253140142830262,0.5791556762938412,0.5,0,1,Moderate,Moderate,46.29202563336203,46.29202563336203,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,46,5,H+5,48,0.49320901842491627,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,44.85559224944215,44.85559224944215,0.3787965253623122,0.3787965253623122,0.4383749376843885,0.5,0,0,Watch,Watch,25.855592249442147,25.855592249442147,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,47,5,H+5,57,0.5855908629594667,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,42.14196186327532,42.14196186327532,0.3594874597111532,0.3594874597111532,0.4184270143070987,0.5,0,0,Watch,Watch,18.14196186327532,18.14196186327532,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,48,5,H+5,50,0.5135929278203862,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,57.912492262125696,57.912492262125696,0.4664883981856223,0.4664883981856223,0.5251969563784349,0.5,0,1,Moderate,Watch,38.912492262125696,38.912492262125696,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,49,5,H+5,35,0.35945671365447984,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,43.07986313986752,43.07986313986752,0.36608551096463754,0.36608551096463754,0.4254004071558347,0.5,0,0,Watch,Watch,9.07986313986752,9.07986313986752,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,50,5,H+5,21,0.21563899767431993,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,40.177815901176096,40.177815901176096,0.34517066332248497,0.34517066332248497,0.40354797884166016,0.5,0,0,Watch,Watch,-7.822184098823904,7.822184098823904,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,51,5,H+5,19,0.19507022974249016,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,29.720488985237186,29.720488985237186,0.266116615060483,0.266116615060483,0.31768038898126205,0.5,0,0,Watch,Low,-12.279511014762814,12.279511014762814,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,52,5,H+5,24,0.24636439952687164,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,27.011990947067925,27.011990947067925,0.2445580630186492,0.2445580630186492,0.2934922486428697,0.5,0,0,Low,Low,-2.9880090529320746,2.9880090529320746,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2025,53,5,H+5,19,0.19500670993192312,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,37.58257932433088,37.58257932433088,0.3259991561987574,0.3259991561987574,0.38330285472958847,0.5,0,0,Watch,Low,13.58257932433088,13.58257932433088,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2026,1,5,H+5,34,0.3489024717221214,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,36.94298367781899,36.94298367781899,0.32120846400230707,0.32120846400230707,0.3782087885292653,0.5,0,0,Watch,Low,-0.05701632218101338,0.05701632218101338,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,2,5,H+5,48,0.49248779412388777,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,50.869712192964926,50.869712192964926,0.4196995913755915,0.4196995913755915,0.48018007509064453,0.5,0,0,Watch,Watch,2.8697121929649256,2.8697121929649256,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,3,5,H+5,42,0.43085641079660275,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,54.286344836715564,54.286344836715564,0.44240087547126833,0.44240087547126833,0.5025283225975776,0.5,0,1,Moderate,Watch,6.286344836715564,6.286344836715564,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,4,5,H+5,30,0.30770424555669734,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,51.34329812083253,51.34329812083253,0.4227721946728889,0.4227721946728889,0.483336746025238,0.5,0,0,Watch,Watch,13.343298120832529,13.343298120832529,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,5,5,H+5,24,0.24612309646893352,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,49.873583470374285,49.873583470374285,0.4127983352382242,0.4127983352382242,0.4734773248624826,0.5,0,0,Watch,Watch,16.873583470374285,16.873583470374285,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,6,5,H+5,37,0.37937759356115097,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,40.10888896971519,40.10888896971519,0.3442395450794719,0.3442395450794719,0.40301897773426565,0.5,0,0,Watch,Watch,-6.8911110302848115,6.8911110302848115,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,7,5,H+5,48,0.49208479443909914,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,50.756770624850724,50.756770624850724,0.4186568261733014,0.4186568261733014,0.47942442313715994,0.5,0,0,Watch,Watch,-1.2432293751492764,1.2432293751492764,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,8,5,H+5,48,0.4920039959249394,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,54.42518919100968,54.42518919100968,0.4430200275236965,0.4430200275236965,0.5034159045604967,0.5,0,1,Moderate,Watch,-1.5748108089903212,1.5748108089903212,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,9,5,H+5,38,0.3894391455772097,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,54.62384993069657,54.62384993069657,0.44426633460702575,0.44426633460702575,0.5046831179025346,0.5,0,1,Moderate,Watch,-5.376150069303428,5.376150069303428,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,10,5,H+5,33,0.33814151280690713,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,48.30591153027574,48.30591153027574,0.40183757464026415,0.40183757464026415,0.4627533062456626,0.5,0,0,Watch,Watch,0.30591153027574336,0.30591153027574336,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,11,5,H+5,47,0.4815161784405519,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,47.9397164633174,47.9397164633174,0.3992713872744164,0.3992713872744164,0.46021695738821566,0.5,0,0,Watch,Watch,0.9397164633174029,0.9397164633174029,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,12,5,H+5,52,0.5326534855127447,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,52.03582770280272,52.03582770280272,0.42695259779362554,0.42695259779362554,0.4879182997418423,0.5,0,0,Watch,Watch,-3.9641722971972797,3.9641722971972797,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,13,5,H+5,56,0.5735321798977066,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,62.83864782710874,62.83864782710874,0.49654748275466776,0.49654748275466776,0.5543467608067845,0.5,0,1,Moderate,Moderate,24.838647827108737,24.838647827108737,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,14,5,H+5,60,0.6143972701654389,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,66.59245625180839,66.59245625180839,0.5195905711440428,0.5195905711440428,0.5753519684244388,0.5,0,1,Moderate,Moderate,34.592456251808386,34.592456251808386,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,15,5,H+5,48,0.4914365548635046,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,73.4470938190575,73.4470938190575,0.5603853963842145,0.5603853963842145,0.6111871494939803,0.5,0,1,Moderate,Moderate,46.4470938190575,46.4470938190575,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,16,5,H+5,47,0.4811186603095386,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,52.47260120454293,52.47260120454293,0.429633161362628,0.429633161362628,0.49078693843205223,0.5,0,0,Watch,Watch,22.472601204542933,22.472601204542933,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,17,5,H+5,56,0.5731528065761696,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,52.908995610423105,52.908995610423105,0.43247509535781503,0.43247509535781503,0.49363703831496664,0.5,0,0,Watch,Watch,27.908995610423105,27.908995610423105,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,18,5,H+5,38,0.3888606300921479,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,68.31534967757129,68.31534967757129,0.5297465710482891,0.5297465710482891,0.5846584209068424,0.5,0,1,Moderate,Moderate,56.31534967757129,56.31534967757129,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,19,5,H+5,32,0.32740723300082697,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,51.201200766803304,51.201200766803304,0.4209630527895372,0.4209630527895372,0.48239161919732065,0.5,0,0,Watch,Watch,51.201200766803304,51.201200766803304,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,20,5,H+5,27,0.27620395771946216,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,48.25633152400044,48.25633152400044,0.40095086725524637,0.40095086725524637,0.46241060284806645,0.5,0,0,Watch,Watch,48.25633152400044,48.25633152400044,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,21,5,H+5,30,0.30684225054318265,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,39.10031304330215,39.10031304330215,0.33618168894618417,0.33618168894618417,0.39522447142983586,0.5,0,0,Watch,Watch,39.10031304330215,39.10031304330215,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,22,5,H+5,25,0.2556593112606705,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,50.22131477338317,50.22131477338317,0.414203058233409,0.414203058233409,0.47582690172000663,0.5,0,0,Watch,Watch,50.22131477338317,50.22131477338317,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
