origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,14,3,H+3,37,0.38200510723866077,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,77.60857688235167,77.60857688235167,0.5882803130896822,0.5882803130896822,0,0.6314507967314054,0.5,1,Moderate,Moderate,42.60857688235167,42.60857688235167,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,15,3,H+3,45,0.4645278012277454,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,79.9172713348125,79.9172713348125,0.6013517872544837,0.6013517872544837,1,0.6422335473888956,0.5,1,Moderate,High,58.9172713348125,58.9172713348125,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,16,3,H+3,31,0.31995770541902435,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,79.92988214276349,79.92988214276349,0.6013517872544837,0.6013517872544837,1,0.6422915712879461,0.5,1,Moderate,High,56.92988214276349,56.92988214276349,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,17,3,H+3,35,0.36118569157325786,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,79.94250771647697,79.94250771647697,0.6013517872544837,0.6013517872544837,1,0.6423496536990436,0.5,1,Moderate,High,47.94250771647697,47.94250771647697,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,18,3,H+3,21,0.2166772582699966,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,82.40140101167648,82.40140101167648,0.6150840001058151,0.6150840001058151,1,0.6534835869615818,0.5,1,Moderate,High,56.401401011676484,56.401401011676484,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,19,3,H+3,23,0.2372757459244749,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,77.66989078808535,77.66989078808535,0.5882803130896822,0.5882803130896822,0,0.6317413212759653,0.5,1,Moderate,Moderate,52.669890788085354,52.669890788085354,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,20,3,H+3,32,0.33007063960153377,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,77.68219663982451,77.68219663982451,0.5882803130896822,0.5882803130896822,0,0.6317996026662097,0.5,1,Moderate,Moderate,59.68219663982451,59.68219663982451,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,21,3,H+3,26,0.26813999691774965,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,77.6945168700391,77.6945168700391,0.5882803130896822,0.5882803130896822,0,0.6318579429140312,0.5,1,Moderate,Moderate,51.694516870039095,51.694516870039095,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,22,3,H+3,25,0.25778611826509873,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,77.706851488025,77.706851488025,0.5882803130896822,0.5882803130896822,0,0.6319163420325362,0.5,1,Moderate,Moderate,57.706851488024995,57.706851488024995,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,23,3,H+3,18,0.18557660278996882,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,77.7192005030951,77.7192005030951,0.5882803130896822,0.5882803130896822,0,0.6319748000348562,0.5,1,Moderate,Moderate,63.719200503095095,63.719200503095095,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,24,3,H+3,26,0.2680125866959083,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,77.73156392457935,77.73156392457935,0.5882803130896822,0.5882803130896822,0,0.632033316934147,0.5,1,Moderate,Moderate,44.73156392457935,44.73156392457935,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,25,3,H+3,20,0.2061308033350979,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,77.74394176182473,77.74394176182473,0.5882803130896822,0.5882803130896822,0,0.6320918927435897,0.5,1,Moderate,Moderate,37.74394176182473,37.74394176182473,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,26,3,H+3,14,0.14426863545593074,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,77.75633402419531,77.75633402419531,0.5882803130896822,0.5882803130896822,1,0.6321505274763901,0.5,1,Moderate,High,53.75633402419531,53.75633402419531,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,27,3,H+3,33,0.3400076958019958,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,77.76874072107225,77.76874072107225,0.5882803130896822,0.5882803130896822,1,0.632209221145779,0.5,1,Moderate,High,42.76874072107225,42.76874072107225,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,28,3,H+3,40,0.4120649238738004,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,77.78116186185386,77.78116186185386,0.5882803130896822,0.5882803130896822,1,0.6322679737650116,0.5,1,Moderate,High,29.78116186185386,29.78116186185386,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,29,3,H+3,24,0.24719955110358233,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,77.79359745595562,77.79359745595562,0.5882803130896822,0.5882803130896822,1,0.6323267853473684,0.5,1,Moderate,High,32.79359745595562,32.79359745595562,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,30,3,H+3,35,0.36044183374147426,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,77.8060475128102,77.8060475128102,0.5882803130896822,0.5882803130896822,1,0.6323856559061549,0.5,1,Moderate,High,23.806047512810196,23.806047512810196,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,31,3,H+3,48,0.4942412894366389,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,77.81851204186742,77.81851204186742,0.5882803130896822,0.5882803130896822,1,0.632444585454701,0.5,1,Moderate,High,7.818512041867422,7.818512041867422,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,32,3,H+3,45,0.46327714044343,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,77.83099105259441,77.83099105259441,0.5882803130896822,0.5882803130896822,1,0.632503574006362,0.5,1,Moderate,High,10.830991052594413,10.830991052594413,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,33,3,H+3,54,0.5558436115383246,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,77.84348455447557,77.84348455447557,0.5882803130896822,0.5882803130896822,1,0.6325626215745181,0.5,1,Moderate,High,9.843484554475566,9.843484554475566,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,34,3,H+3,70,0.7204226032537715,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,77.85599255701251,77.85599255701251,0.5882803130896822,0.5882803130896822,1,0.6326217281725743,0.5,1,Moderate,High,25.855992557012513,25.855992557012513,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,35,3,H+3,67,0.6894367904424653,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,77.86851506972425,77.86851506972425,0.5882803130896822,0.5882803130896822,1,0.6326808938139605,0.5,1,Moderate,High,27.868515069724253,27.868515069724253,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,36,3,H+3,68,0.6996145890185378,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,77.88105210214712,77.88105210214712,0.5882803130896822,0.5882803130896822,1,0.6327401185121322,0.5,1,Moderate,High,11.881052102147123,11.881052102147123,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,37,3,H+3,52,0.5349134409449519,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,77.89360366383481,77.89360366383481,0.5882803130896822,0.5882803130896822,1,0.6327994022805689,0.5,1,Moderate,High,25.89360366383481,25.89360366383481,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,38,3,H+3,50,0.5142571329222491,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,77.90616976435842,77.90616976435842,0.5882803130896822,0.5882803130896822,1,0.6328587451327761,0.5,1,Moderate,High,28.906169764358424,28.906169764358424,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,39,3,H+3,66,0.6787101413683427,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,77.91875041330646,77.91875041330646,0.5882803130896822,0.5882803130896822,1,0.6329181470822836,0.5,1,Moderate,High,15.918750413306455,15.918750413306455,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,40,3,H+3,52,0.5346551567518762,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,77.93134562028489,77.93134562028489,0.5882803130896822,0.5882803130896822,1,0.6329776081426466,0.5,1,Moderate,High,31.931345620284887,31.931345620284887,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,41,3,H+3,49,0.5037284035048227,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,77.94395539491721,77.94395539491721,0.5882803130896822,0.5882803130896822,1,0.6330371283274459,0.5,1,Moderate,High,29.94395539491721,29.94395539491721,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,42,3,H+3,62,0.6372677240638887,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,77.95657974684433,77.95657974684433,0.5882803130896822,0.5882803130896822,1,0.6330967076502861,0.5,1,Moderate,High,20.956579746844326,20.956579746844326,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,43,3,H+3,46,0.47273512175447946,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,77.96921868572477,77.96921868572477,0.5882803130896822,0.5882803130896822,1,0.6331563461247982,0.5,1,Moderate,High,27.96921868572477,27.96921868572477,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,44,3,H+3,48,0.49320901842491627,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,77.98187222123455,77.98187222123455,0.5882803130896822,0.5882803130896822,1,0.6332160437646375,0.5,1,Moderate,High,42.98187222123455,42.98187222123455,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,45,3,H+3,57,0.5855908629594667,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,77.99454036306732,77.99454036306732,0.5882803130896822,0.5882803130896822,1,0.6332758005834846,0.5,1,Moderate,High,56.994540363067316,56.994540363067316,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,46,3,H+3,50,0.5135929278203862,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,78.00722312093434,78.00722312093434,0.5882803130896822,0.5882803130896822,1,0.6333356165950457,0.5,1,Moderate,High,59.00722312093434,59.00722312093434,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,47,3,H+3,35,0.35945671365447984,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,78.01992050456447,78.01992050456447,0.5882803130896822,0.5882803130896822,1,0.6333954918130513,0.5,1,Moderate,High,54.01992050456447,54.01992050456447,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,48,3,H+3,21,0.21563899767431993,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,78.0326325237043,78.0326325237043,0.5882803130896822,0.5882803130896822,1,0.6334554262512581,0.5,1,Moderate,High,59.032632523704294,59.032632523704294,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,49,3,H+3,19,0.19507022974249016,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,78.04535918811801,78.04535918811801,0.5882803130896822,0.5882803130896822,1,0.633515419923447,0.5,1,Moderate,High,44.04535918811801,44.04535918811801,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2025,50,3,H+3,24,0.24636439952687164,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,78.05810050758767,78.05810050758767,0.5882803130896822,0.5882803130896822,1,0.6335754728434251,0.5,1,Moderate,High,30.058100507587667,30.058100507587667,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2025,51,3,H+3,19,0.19500670993192312,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,78.07085649191292,78.07085649191292,0.5882803130896822,0.5882803130896822,1,0.6336355850250237,0.5,1,Moderate,High,36.07085649191292,36.07085649191292,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2025,52,3,H+3,34,0.3489024717221214,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,78.0836271509113,78.0836271509113,0.5882803130896822,0.5882803130896822,1,0.6336957564821,0.5,1,Moderate,High,48.0836271509113,48.0836271509113,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2025,53,3,H+3,48,0.49248779412388777,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,79.52927185225737,79.52927185225737,0.5964065972372993,0.5964065972372993,1,0.640443706380758,0.5,1,Moderate,High,55.52927185225737,55.52927185225737,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,1,3,H+3,42,0.43085641079660275,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,79.5423067364324,79.5423067364324,0.5964065972372993,0.5964065972372993,1,0.6405039813877276,0.5,1,Moderate,High,42.542306736432394,42.542306736432394,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,2,3,H+3,30,0.30770424555669734,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,79.55535659462313,79.55535659462313,0.5964065972372993,0.5964065972372993,1,0.6405643155147516,0.5,1,Moderate,High,31.555356594623134,31.555356594623134,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,3,3,H+3,24,0.24612309646893352,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,79.5684214368999,79.5684214368999,0.5964065972372993,0.5964065972372993,1,0.6406247087752168,0.5,1,Moderate,High,31.568421436899897,31.568421436899897,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,4,3,H+3,37,0.37937759356115097,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,79.58150127335122,79.58150127335122,0.5964065972372993,0.5964065972372993,1,0.640685161182535,0.5,1,Moderate,High,41.58150127335122,41.58150127335122,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,5,3,H+3,48,0.49208479443909914,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,79.59459611408396,79.59459611408396,0.5964065972372993,0.5964065972372993,1,0.6407456727501417,0.5,1,Moderate,High,46.594596114083956,46.594596114083956,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,6,3,H+3,48,0.4920039959249394,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,78.17343348316271,78.17343348316271,0.5882803130896822,0.5882803130896822,1,0.6341186175643081,0.5,1,Moderate,High,31.17343348316271,31.17343348316271,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,7,3,H+3,38,0.3894391455772097,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,78.18632189511817,78.18632189511817,0.5882803130896822,0.5882803130896822,1,0.6341792637270929,0.5,1,Moderate,High,26.18632189511817,26.18632189511817,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,8,3,H+3,33,0.33814151280690713,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,78.19922507090872,78.19922507090872,0.5882803130896822,0.5882803130896822,1,0.6342399692912066,0.5,1,Moderate,High,22.199225070908724,22.199225070908724,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,9,3,H+3,47,0.4815161784405519,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,78.21214302053114,78.21214302053114,0.5882803130896822,0.5882803130896822,1,0.6343007342707596,0.5,1,Moderate,High,18.212143020531144,18.212143020531144,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,10,3,H+3,52,0.5326534855127447,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,78.2250757540003,78.2250757540003,0.5882803130896822,0.5882803130896822,1,0.6343615586798876,0.5,1,Moderate,High,30.2250757540003,30.2250757540003,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,11,3,H+3,56,0.5735321798977066,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,78.23802328134914,78.23802328134914,0.5882803130896822,0.5882803130896822,1,0.6344224425327515,0.5,1,Moderate,High,31.238023281349143,31.238023281349143,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,12,3,H+3,60,0.6143972701654389,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,78.2509856126288,78.2509856126288,0.5882803130896822,0.5882803130896822,1,0.6344833858435377,0.5,1,Moderate,High,22.250985612628796,22.250985612628796,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,13,3,H+3,48,0.4914365548635046,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,78.26396275790853,78.26396275790853,0.5882803130896822,0.5882803130896822,1,0.6345443886264581,0.5,1,Moderate,High,40.26396275790853,40.26396275790853,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,14,3,H+3,47,0.4811186603095386,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,78.27695472727584,78.27695472727584,0.5882803130896822,0.5882803130896822,1,0.6346054508957503,0.5,1,Moderate,High,46.276954727275836,46.276954727275836,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,15,3,H+3,56,0.5731528065761696,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,78.289961530836365,78.289961530836365,0.5882803130896822,0.5882803130896822,1,0.6346665726656766,0.5,1,Moderate,High,51.289961530836365,51.289961530836365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,16,3,H+3,38,0.3888606300921479,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,78.30298317871409,78.30298317871409,0.5882803130896822,0.5882803130896822,1,0.6347277539505258,0.5,1,Moderate,High,48.302983178714086,48.302983178714086,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,17,3,H+3,32,0.32740723300082697,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,78.31601968105123,78.31601968105123,0.5882803130896822,0.5882803130896822,1,0.6347889947646113,0.5,1,Moderate,High,53.31601968105123,53.31601968105123,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,18,3,H+3,27,0.27620395771946216,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,78.3290710480083,78.3290710480083,0.5882803130896822,0.5882803130896822,1,0.6348502951222726,0.5,1,Moderate,High,66.3290710480083,66.3290710480083,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,19,3,H+3,30,0.30684225054318265,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,78.3421372897642,78.3421372897642,0.5882803130896822,0.5882803130896822,1,0.6349116550378746,0.5,1,Moderate,High,78.3421372897642,78.3421372897642,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,20,3,H+3,25,0.2556593112606705,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,78.35465337270585,78.35465337270585,0.5882803130896822,0.5882803130896822,1,0.6349704217032441,0.5,1,Moderate,High,78.35465337270585,78.35465337270585,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
