origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,16,2025,18,2,H+2,23,0.2372757459244749,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,86.87850016341734,86.87850016341734,0.6397383050909603,0.6397383050909603,1,0.6728735096473664,0.5,1,Moderate,High,60.87850016341734,60.87850016341734,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,19,2,H+2,32,0.33007063960153377,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,86.89225111087953,86.89225111087953,0.6397383050909603,0.6397383050909603,1,0.6729313604694731,0.5,1,Moderate,High,61.89225111087953,61.89225111087953,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,20,2,H+2,26,0.26813999691774965,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,86.90601813370654,86.90601813370654,0.6397383050909603,0.6397383050909603,1,0.6729892686727255,0.5,1,Moderate,High,68.90601813370654,68.90601813370654,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,21,2,H+2,25,0.25778611826509873,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,86.91980124227908,86.91980124227908,0.6397383050909603,0.6397383050909603,1,0.6730472342666732,0.5,1,Moderate,High,60.91980124227908,60.91980124227908,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,22,2,H+2,18,0.18557660278996882,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,86.93360044699679,86.93360044699679,0.6397383050909603,0.6397383050909603,1,0.6731052572608847,0.5,1,Moderate,High,66.93360044699679,66.93360044699679,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,23,2,H+2,26,0.2680125866959083,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,86.94741575827838,86.94741575827838,0.6397383050909603,0.6397383050909603,1,0.6731633376649484,0.5,1,Moderate,High,72.94741575827838,72.94741575827838,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,24,2,H+2,20,0.2061308033350979,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,86.96124718656158,86.96124718656158,0.6397383050909603,0.6397383050909603,1,0.6732214754884713,0.5,1,Moderate,High,53.96124718656158,53.96124718656158,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,25,2,H+2,14,0.14426863545593074,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,88.56213554477394,88.56213554477394,0.6483243501469799,0.6483243501469799,1,0.6798811150097719,0.5,1,Moderate,High,48.56213554477394,48.56213554477394,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,26,2,H+2,33,0.3400076958019958,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,88.57625221026451,88.57625221026451,0.6483243501469799,0.6483243501469799,1,0.679939232064366,0.5,1,Moderate,High,64.57625221026451,64.57625221026451,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,27,2,H+2,40,0.4120649238738004,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,88.59038531884607,88.59038531884607,0.6483243501469799,0.6483243501469799,1,0.6799974062442049,0.5,1,Moderate,High,53.590385318846074,53.590385318846074,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,28,2,H+2,24,0.24719955110358233,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,88.60453488122474,88.60453488122474,0.6483243501469799,0.6483243501469799,1,0.6800556375583577,0.5,1,Moderate,High,40.60453488122474,40.60453488122474,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,29,2,H+2,35,0.36044183374147426,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,88.61870090812616,88.61870090812616,0.6483243501469799,0.6483243501469799,1,0.6801139260159119,0.5,1,Moderate,High,43.61870090812616,43.61870090812616,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,30,2,H+2,48,0.4942412894366389,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,88.63288341029555,88.63288341029555,0.6483243501469799,0.6483243501469799,1,0.6801722716259736,0.5,1,Moderate,High,34.63288341029555,34.63288341029555,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,31,2,H+2,45,0.46327714044343,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,88.64708239849773,88.64708239849773,0.6483243501469799,0.6483243501469799,1,0.6802306743976669,0.5,1,Moderate,High,18.64708239849773,18.64708239849773,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,32,2,H+2,54,0.5558436115383246,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,87.07248008372491,87.07248008372491,0.6397383050909603,0.6397383050909603,1,0.6736886463364901,0.5,1,Moderate,High,20.072480083724912,20.072480083724912,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,33,2,H+2,70,0.7204226032537715,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,87.08645703787916,87.08645703787916,0.6397383050909603,0.6397383050909603,1,0.6737473013706833,0.5,1,Moderate,High,19.086457037879157,19.086457037879157,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,34,2,H+2,67,0.6894367904424653,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,87.10045021446675,87.10045021446675,0.6397383050909603,0.6397383050909603,1,0.6738060139214772,0.5,1,Moderate,High,35.10045021446675,35.10045021446675,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,35,2,H+2,68,0.6996145890185378,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,87.11445962413693,87.11445962413693,0.6397383050909603,0.6397383050909603,1,0.6738647839986929,0.5,1,Moderate,High,37.11445962413693,37.11445962413693,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,36,2,H+2,52,0.5349134409449519,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,87.12848527755834,87.12848527755834,0.6397383050909603,0.6397383050909603,1,0.6739236116121705,0.5,1,Moderate,High,21.12848527755834,21.12848527755834,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,37,2,H+2,50,0.5142571329222491,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,87.14252718541908,87.14252718541908,0.6397383050909603,0.6397383050909603,1,0.6739824967717701,0.5,1,Moderate,High,35.142527185419084,35.142527185419084,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,38,2,H+2,66,0.6787101413683427,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,87.1565853584267,87.1565853584267,0.6397383050909603,0.6397383050909603,1,0.6740414394873709,0.5,1,Moderate,High,38.156585358426696,38.156585358426696,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,39,2,H+2,52,0.5346551567518762,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,87.17065980730823,87.17065980730823,0.6397383050909603,0.6397383050909603,1,0.6741004397688717,0.5,1,Moderate,High,25.170659807308226,25.170659807308226,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,40,2,H+2,49,0.5037284035048227,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,87.18475054281022,87.18475054281022,0.6397383050909603,0.6397383050909603,1,0.6741594976261907,0.5,1,Moderate,High,41.18475054281022,41.18475054281022,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,41,2,H+2,62,0.6372677240638887,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,87.19885757569884,87.19885757569884,0.6397383050909603,0.6397383050909603,1,0.6742186130692653,0.5,1,Moderate,High,39.19885757569884,39.19885757569884,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,42,2,H+2,46,0.47273512175447946,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,87.21298091675975,87.21298091675975,0.6397383050909603,0.6397383050909603,1,0.6742777861080533,0.5,1,Moderate,High,30.212980916759747,30.212980916759747,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,43,2,H+2,48,0.49320901842491627,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,87.22712057679828,87.22712057679828,0.6397383050909603,0.6397383050909603,1,0.6743370167525312,0.5,1,Moderate,High,37.227120576798285,37.227120576798285,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2025,44,2,H+2,57,0.5855908629594667,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,87.73253351527742,87.73253351527742,0.642395817165672,0.642395817165672,1,0.6764471192739866,0.5,1,Moderate,High,52.732533515277424,52.732533515277424,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2025,45,2,H+2,50,0.5135929278203862,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,87.74678565037323,87.74678565037323,0.642395817165672,0.642395817165672,1,0.67650642341223155,0.5,1,Moderate,High,66.74678565037323,66.74678565037323,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2025,46,2,H+2,35,0.35945671365447984,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,87.7610542290562,87.7610542290562,0.642395817165672,0.642395817165672,1,0.6765657850847032,0.5,1,Moderate,High,68.7610542290562,68.7610542290562,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2025,47,2,H+2,21,0.21563899767431993,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,87.7753392622717,87.7753392622717,0.642395817165672,0.642395817165672,1,0.6766252043012608,0.5,1,Moderate,High,63.7753392622717,63.7753392622717,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2025,48,2,H+2,19,0.19507022974249016,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,87.78964076098497,87.78964076098497,0.642395817165672,0.642395817165672,1,0.6766846810717826,0.5,1,Moderate,High,68.78964076098497,68.78964076098497,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2025,49,2,H+2,24,0.24636439952687164,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,87.80395873618116,87.80395873618116,0.642395817165672,0.642395817165672,1,0.6767442154061662,0.5,1,Moderate,High,53.80395873618116,53.80395873618116,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2025,50,2,H+2,19,0.19500670993192312,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,87.81829319886536,87.81829319886536,0.642395817165672,0.642395817165672,1,0.6768038073143283,0.5,1,Moderate,High,39.81829319886536,39.81829319886536,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2025,51,2,H+2,34,0.3489024717221214,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,87.8326441600626,87.8326441600626,0.642395817165672,0.642395817165672,1,0.6768634568062046,0.5,1,Moderate,High,45.8326441600626,45.8326441600626,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2025,52,2,H+2,48,0.49248779412388777,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,87.84701163081796,87.84701163081796,0.642395817165672,0.642395817165672,1,0.6769231638917508,0.5,1,Moderate,High,57.84701163081796,57.84701163081796,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2025,53,2,H+2,42,0.43085641079660275,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,87.86139562219653,87.86139562219653,0.642395817165672,0.642395817165672,1,0.6769829285809412,0.5,1,Moderate,High,63.861395622196525,63.861395622196525,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,1,2,H+2,30,0.30770424555669734,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,87.87579614528342,87.87579614528342,0.642395817165672,0.642395817165672,1,0.6770427508837695,0.5,1,Moderate,High,50.87579614528342,50.87579614528342,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,2,2,H+2,24,0.24612309646893352,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,87.89021321118388,87.89021321118388,0.642395817165672,0.642395817165672,1,0.677102630810249,0.5,1,Moderate,High,39.89021321118388,39.89021321118388,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,3,2,H+2,37,0.37937759356115097,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,87.90464683102329,87.90464683102329,0.642395817165672,0.642395817165672,1,0.6771625683704119,0.5,1,Moderate,High,39.904646831023285,39.904646831023285,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,4,2,H+2,48,0.49208479443909914,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,87.91909701594713,87.91909701594713,0.642395817165672,0.642395817165672,1,0.6772225635743099,0.5,1,Moderate,High,49.91909701594713,49.91909701594713,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,5,2,H+2,48,0.4920039959249394,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,87.93356377712112,87.93356377712112,0.642395817165672,0.642395817165672,1,0.6772826164320138,0.5,1,Moderate,High,54.93356377712112,54.93356377712112,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,6,2,H+2,38,0.3894391455772097,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,87.94804712573118,87.94804712573118,0.642395817165672,0.642395817165672,1,0.6773427269536139,0.5,1,Moderate,High,40.94804712573118,40.94804712573118,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,7,2,H+2,33,0.33814151280690713,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,87.96254707298345,87.96254707298345,0.642395817165672,0.642395817165672,1,0.6774028951492196,0.5,1,Moderate,High,35.962547072983455,35.962547072983455,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,8,2,H+2,47,0.4815161784405519,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,87.97706363010441,87.97706363010441,0.642395817165672,0.642395817165672,1,0.6774631210289599,0.5,1,Moderate,High,31.97706363010441,31.97706363010441,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,9,2,H+2,52,0.5326534855127447,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,87.99159680834079,87.99159680834079,0.642395817165672,0.642395817165672,1,0.6775234046029828,0.5,1,Moderate,High,27.991596808340788,27.991596808340788,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,10,2,H+2,56,0.5735321798977066,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,88.00614661895969,88.00614661895969,0.642395817165672,0.642395817165672,1,0.6775837458814558,0.5,1,Moderate,High,40.00614661895969,40.00614661895969,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,11,2,H+2,60,0.6143972701654389,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,88.02071307324857,88.02071307324857,0.642395817165672,0.642395817165672,1,0.6776441448745656,0.5,1,Moderate,High,41.02071307324857,41.02071307324857,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,12,2,H+2,48,0.4914365548635046,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,88.03529618251532,88.03529618251532,0.642395817165672,0.642395817165672,1,0.6777046015925183,0.5,1,Moderate,High,32.035296182515324,32.035296182515324,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,13,2,H+2,47,0.4811186603095386,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,87.55686194341759,87.55686194341759,0.6397383050909603,0.6397383050909603,1,0.6757152439843376,0.5,1,Moderate,High,49.55686194341759,49.55686194341759,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,14,2,H+2,56,0.5731528065761696,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,87.57139655204435,87.57139655204435,0.6397383050909603,0.6397383050909603,1,0.6757758602091869,0.5,1,Moderate,High,55.57139655204435,55.57139655204435,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,15,2,H+2,38,0.3888606300921479,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,87.58594775624542,87.58594775624542,0.6397383050909603,0.6397383050909603,1,0.6758365342954986,0.5,1,Moderate,High,60.58594775624542,60.58594775624542,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,16,2,H+2,32,0.32740723300082697,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,87.60051556734683,87.60051556734683,0.6397383050909603,0.6397383050909603,1,0.6758972662537583,0.5,1,Moderate,High,57.60051556734683,57.60051556734683,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,17,2,H+2,27,0.27620395771946216,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,87.6150999966951,87.6150999966951,0.6397383050909603,0.6397383050909603,1,0.6759580560944718,0.5,1,Moderate,High,62.61509999669509,62.61509999669509,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,18,2,H+2,30,0.30684225054318265,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,87.62970105565716,87.62970105565716,0.6397383050909603,0.6397383050909603,1,0.6760189038281641,0.5,1,Moderate,High,75.62970105565716,75.62970105565716,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,19,2,H+2,25,0.2556593112606705,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,87.64431875562055,87.64431875562055,0.6397383050909603,0.6397383050909603,1,0.6760798094653799,0.5,1,Moderate,High,87.64431875562055,87.64431875562055,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
