origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,22,11,H+11,37,0.38200510723866077,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,58.581682993751876,58.581682993751876,0.4723598940791476,0.4723598940791476,0.5292660284098952,0.5,0,1,Moderate,Watch,38.581682993751876,38.581682993751876,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,23,11,H+11,45,0.4645278012277454,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,53.693129798313514,53.693129798313514,0.44038328968409884,0.44038328968409884,0.4987182087512426,0.5,0,0,Watch,Watch,39.693129798313514,39.693129798313514,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,24,11,H+11,31,0.31995770541902435,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,63.50630060288533,63.50630060288533,0.5033913476501326,0.5033913476501326,0.558157278495185,0.5,0,1,Moderate,Moderate,30.506300602885332,30.506300602885332,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,25,11,H+11,35,0.36118569157325786,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,68.9997491086639,68.9997491086639,0.5369665971768176,0.5369665971768176,0.5882984478755023,0.5,0,1,Moderate,Moderate,28.999749108663906,28.999749108663906,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,26,11,H+11,21,0.2166772582699966,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,95.82773960770734,95.82773960770734,0.6866380045619458,0.6866380045619458,0.7084404833734945,0.5,1,1,High,High,71.82773960770734,71.82773960770734,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,27,11,H+11,23,0.2372757459244749,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,78.73737206383224,78.73737206383224,0.5938041231647695,0.5938041231647695,0.636762837978841,0.5,1,1,Moderate,High,43.73737206383224,43.73737206383224,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,28,11,H+11,32,0.33007063960153377,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,85.22091988043647,85.22091988043647,0.6299377461139328,0.6299377461139328,0.665824508947201,0.5,1,1,Moderate,High,37.22091988043647,37.22091988043647,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,29,11,H+11,26,0.26813999691774965,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,88.1441900120089,88.1441900120089,0.6457665526411531,0.6457665526411531,0.6781556808793651,0.5,1,1,Moderate,High,43.144190012008906,43.144190012008906,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,30,11,H+11,25,0.25778611826509873,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,71.94231975325364,71.94231975325364,0.5541902905173229,0.5541902905173229,0.603588770394014,0.5,0,1,Moderate,Moderate,17.942319753253642,17.942319753253642,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,31,11,H+11,18,0.18557660278996882,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,59.38917126202959,59.38917126202959,0.47699078148201485,0.47699078148201485,0.5341296311044802,0.5,0,1,Moderate,Watch,-10.610828737970408,10.610828737970408,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,32,11,H+11,26,0.2680125866959083,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,40.26705020945973,40.26705020945973,0.3466714952702983,0.3466714952702983,0.40423213900132726,0.5,0,0,Watch,Watch,-26.732949790540268,26.732949790540268,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,33,11,H+11,20,0.2061308033350979,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,40.597441000518344,40.597441000518344,0.3490250728588344,0.3490250728588344,0.40675842310183163,0.5,0,0,Watch,Watch,-27.402558999481656,27.402558999481656,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,34,11,H+11,14,0.14426863545593074,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,36.06338080156567,36.06338080156567,0.31552338754023124,0.31552338754023124,0.37113438590589176,0.5,0,0,Watch,Low,-15.936619198434329,15.936619198434329,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,35,11,H+11,33,0.3400076958019958,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,38.40275624779981,38.40275624779981,0.33287852015496666,0.33287852015496666,0.3897741383668921,0.5,0,0,Watch,Low,-11.597243752200193,11.597243752200193,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,36,11,H+11,40,0.4120649238738004,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,42.41373806869611,42.41373806869611,0.3619736674270828,0.3619736674270828,0.42045636188752555,0.5,0,0,Watch,Watch,-23.586261931303888,23.586261931303888,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,37,11,H+11,24,0.24719955110358233,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,51.40695506479381,51.40695506479381,0.4243245257433501,0.4243245257433501,0.48375958517179396,0.5,0,0,Watch,Watch,-0.5930449352061871,0.5930449352061871,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,38,11,H+11,35,0.36044183374147426,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,39.84980577308309,39.84980577308309,0.34335055352125293,0.34335055352125293,0.4010263637842223,0.5,0,0,Watch,Watch,-9.15019422691691,9.15019422691691,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,39,11,H+11,48,0.4942412894366389,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,53.4839013896481,53.4839013896481,0.43808388729922493,0.43808388729922493,0.49736742239063647,0.5,0,0,Watch,Watch,-8.516098610351897,8.516098610351897,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,40,11,H+11,45,0.46327714044343,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,56.10062154690542,56.10062154690542,0.4552311128636641,0.4552311128636641,0.5140023072556618,0.5,0,1,Moderate,Watch,10.100621546905423,10.100621546905423,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,41,11,H+11,54,0.5558436115383246,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,60.26595926349551,60.26595926349551,0.4819594072711609,0.4819594072711609,0.53935374716977,0.5,0,1,Moderate,Watch,12.26595926349551,12.26595926349551,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,42,11,H+11,70,0.7204226032537715,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,62.29193409365956,62.29193409365956,0.4946704332159508,0.4946704332159508,0.5512020228712957,0.5,0,1,Moderate,Moderate,5.291934093659563,5.291934093659563,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,43,11,H+11,67,0.6894367904424653,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,64.49325660725926,64.49325660725926,0.5083018074463223,0.5083018074463223,0.5637305674060866,0.5,0,1,Moderate,Moderate,14.493256607259255,14.493256607259255,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,44,11,H+11,68,0.6996145890185378,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,64.03096049208108,64.03096049208108,0.5053769546452658,0.5053769546452658,0.5611288123125237,0.5,0,1,Moderate,Moderate,29.03096049208108,29.03096049208108,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,45,11,H+11,52,0.5349134409449519,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,65.83212384424458,65.83212384424458,0.5164092406249099,0.5164092406249099,0.571178881076964,0.5,0,1,Moderate,Moderate,44.83212384424458,44.83212384424458,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,46,11,H+11,50,0.5142571329222491,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,61.41157265296426,61.41157265296426,0.4888889624482152,0.4888889624482152,0.5460914147742657,0.5,0,1,Moderate,Watch,42.41157265296426,42.41157265296426,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,47,11,H+11,66,0.6787101413683427,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,60.75643229354294,60.75643229354294,0.48469266208017214,0.48469266208017214,0.5422505114672125,0.5,0,1,Moderate,Watch,36.75643229354294,36.75643229354294,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,48,11,H+11,52,0.5346551567518762,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,56.45897459755331,56.45897459755331,0.45708764436962346,0.45708764436962346,0.5162371370840919,0.5,0,1,Moderate,Watch,37.45897459755331,37.45897459755331,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,49,11,H+11,49,0.5037284035048227,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,49.54392286797614,49.54392286797614,0.4110572302114247,0.4110572302114247,0.4712401251199757,0.5,0,0,Watch,Watch,15.543922867976143,15.543922867976143,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,50,11,H+11,62,0.6372677240638887,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,49.097683690324125,49.097683690324125,0.4079621259797832,0.4079621259797832,0.46819662948439633,0.5,0,0,Watch,Watch,1.097683690324125,1.097683690324125,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,51,11,H+11,46,0.47273512175447946,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,49.809694010270306,49.809694010270306,0.41275318361020497,0.41275318361020497,0.4730444878925335,0.5,0,0,Watch,Watch,7.809694010270306,7.809694010270306,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,52,11,H+11,48,0.49320901842491627,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,48.28939528282265,48.28939528282265,0.402323555124943,0.402323555124943,0.46263916808654915,0.5,0,0,Watch,Watch,18.289395282822653,18.289395282822653,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,53,11,H+11,57,0.5855908629594667,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,52.63541146426878,52.63541146426878,0.43164145555764033,0.43164145555764033,0.4918521264549154,0.5,0,0,Watch,Watch,28.635411464268778,28.635411464268778,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2026,1,11,H+11,50,0.5135929278203862,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,56.8727420653628,56.8727420653628,0.45941130966292887,0.45941130966292887,0.5188047726034488,0.5,0,1,Moderate,Watch,19.8727420653628,19.8727420653628,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2026,2,11,H+11,35,0.35945671365447984,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,55.0238906380532,55.0238906380532,0.44730551605425617,0.44730551605425617,0.5072250861915831,0.5,0,1,Moderate,Watch,7.023890638053203,7.023890638053203,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2026,3,11,H+11,21,0.21563899767431993,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,50.54846683146327,50.54846683146327,0.4174766749384771,0.4174766749384771,0.47802785390512936,0.5,0,0,Watch,Watch,2.548466831463273,2.548466831463273,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2026,4,11,H+11,19,0.19507022974249016,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,34.22995785558399,34.22995785558399,0.3006986759949811,0.3006986759949811,0.3561288771331065,0.5,0,0,Watch,Low,-3.77004214441601,3.77004214441601,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2026,5,11,H+11,24,0.24636439952687164,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,34.012118878591565,34.012118878591565,0.299002061909863,0.299002061909863,0.354322357518569,0.5,0,0,Watch,Low,1.012118878591565,1.012118878591565,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2026,6,11,H+11,19,0.19500670993192312,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,30.860387571053437,30.860387571053437,0.2747225426564995,0.2747225426564995,0.3276109537564563,0.5,0,0,Watch,Low,-16.139612428946563,16.139612428946563,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2026,7,11,H+11,34,0.3489024717221214,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,31.52180466064439,31.52180466064439,0.2798175615902492,0.2798175615902492,0.33330668761529647,0.5,0,0,Watch,Low,-20.47819533935561,20.47819533935561,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2026,8,11,H+11,48,0.49248779412388777,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,47.20414166627658,47.20414166627658,0.39436918336949706,0.39436918336949706,0.4550859613482058,0.5,0,0,Watch,Watch,-8.795858333723423,8.795858333723423,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,9,11,H+11,42,0.43085641079660275,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,46.33700474229557,46.33700474229557,0.38831136725405135,0.38831136725405135,0.44897458051211203,0.5,0,0,Watch,Watch,-13.66299525770443,13.66299525770443,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,10,11,H+11,30,0.30770424555669734,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,53.47329485689266,53.47329485689266,0.4366236522169676,0.4366236522169676,0.49729884936747104,0.5,0,0,Watch,Watch,5.473294856892657,5.473294856892657,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,11,11,H+11,24,0.24612309646893352,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,37.703247259308675,37.703247259308675,0.3263871424146965,0.3263871424146965,0.38425922584774974,0.5,0,0,Watch,Low,-9.296752740691325,9.296752740691325,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,12,11,H+11,37,0.37937759356115097,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,33.17428473504832,33.17428473504832,0.29232219757129235,0.29232219757129235,0.3473269102686609,0.5,0,0,Watch,Low,-22.825715264951683,22.825715264951683,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,13,11,H+11,48,0.49208479443909914,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,47.49911970417622,47.49911970417622,0.39613288431304655,0.39613288431304655,0.45714941016448496,0.5,0,0,Watch,Watch,9.499119704176223,9.499119704176223,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,14,11,H+11,48,0.4920039959249394,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,49.855115435252216,49.855115435252216,0.41217019112156567,0.41217019112156567,0.4733522445511634,0.5,0,0,Watch,Watch,17.855115435252216,17.855115435252216,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,15,11,H+11,38,0.3894391455772097,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,53.324743003451324,53.324743003451324,0.4353476038962431,0.4353476038962431,0.4963374529234057,0.5,0,0,Watch,Watch,26.324743003451324,26.324743003451324,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,16,11,H+11,33,0.33814151280690713,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,54.14143072076777,54.14143072076777,0.440679482876345,0.440679482876345,0.5016002468021785,0.5,0,1,Moderate,Watch,24.141430720767772,24.141430720767772,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,17,11,H+11,47,0.4815161784405519,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,42.35916851780577,42.35916851780577,0.3598961939051461,0.3598961939051461,0.42004946109072405,0.5,0,0,Watch,Watch,17.35916851780577,17.35916851780577,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,18,11,H+11,52,0.5326534855127447,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,51.58175377776123,51.58175377776123,0.4235710900504189,0.4235710900504189,0.48491890091041867,0.5,0,0,Watch,Watch,39.58175377776123,39.58175377776123,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,19,11,H+11,56,0.5735321798977066,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,56.13425896849449,56.13425896849449,0.4535302243425176,0.4535302243425176,0.5142125217057092,0.5,0,1,Moderate,Watch,56.13425896849449,56.13425896849449,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,20,11,H+11,60,0.6143972701654389,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,58.6936920235959,58.6936920235959,0.46995838308303445,0.46995838308303445,0.5299436939279822,0.5,0,1,Moderate,Watch,58.6936920235959,58.6936920235959,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,21,11,H+11,48,0.4914365548635046,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,58.37965013356348,58.37965013356348,0.4678903017381259,0.4678903017381259,0.5280412386867952,0.5,0,1,Moderate,Watch,58.37965013356348,58.37965013356348,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,22,11,H+11,47,0.4811186603095386,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,55.332481246869214,55.332481246869214,0.4481353498102348,0.4481353498102348,0.5091770390439645,0.5,0,1,Moderate,Watch,55.332481246869214,55.332481246869214,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,23,11,H+11,56,0.5731528065761696,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,55.627825105771265,55.627825105771265,0.45000323855126106,0.45000323855126106,0.5110379595279133,0.5,0,1,Moderate,Watch,55.627825105771265,55.627825105771265,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,24,11,H+11,38,0.3888606300921479,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,59.82374854007132,59.82374854007132,0.47690877817642136,0.47690877817642136,0.536726311773391,0.5,0,1,Moderate,Watch,59.82374854007132,59.82374854007132,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,25,11,H+11,32,0.32740723300082697,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,55.870566858207255,55.870566858207255,0.4514665362422729,0.4514665362422729,0.5125621577664021,0.5,0,1,Moderate,Watch,55.870566858207255,55.870566858207255,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,26,11,H+11,27,0.27620395771946216,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,36.62412551746198,36.62412551746198,0.31771679572150086,0.31771679572150086,0.37565354346512647,0.5,0,0,Watch,Low,36.62412551746198,36.62412551746198,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,27,11,H+11,30,0.30684225054318265,0,0,0,979446.3168196484,77.75,131,0,0,0,FALSE,40.84075864482291,40.84075864482291,0.34852644935064586,0.34852644935064586,0.4086120631495084,0.5,0,0,Watch,Watch,40.84075864482291,40.84075864482291,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,28,11,H+11,25,0.2556593112606705,0,0,0,979604.3495498062,77.75,131,0,0,0,FALSE,42.51220690185713,42.51220690185713,0.36044907773072904,0.36044907773072904,0.4211898778226859,0.5,0,0,Watch,Watch,42.51220690185713,42.51220690185713,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,18,2026,29,11,H+11,12,0.12269602210946962,0,0,0,979762.6027898007,77.75,131,0,0,0,FALSE,41.09582403097379,41.09582403097379,0.3502671835921884,0.3502671835921884,0.4105489819526549,0.5,0,0,Watch,Watch,41.09582403097379,41.09582403097379,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
