origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,12,2025,24,12,H+12,45,0.4645278012277454,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,55.891878938737996,55.891878938737996,0.45480671177983906,0.45480671177983906,0,0.5126957512185586,0.5,1,Moderate,Watch,22.891878938737996,22.891878938737996,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,25,12,H+12,31,0.31995770541902435,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,57.8219391429184,57.8219391429184,0.4672873333138408,0.4672873333138408,0,0.524643645204512,0.5,1,Moderate,Watch,17.821939142918403,17.821939142918403,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,26,12,H+12,35,0.36118569157325786,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,71.05319188743884,71.05319188743884,0.5491882077512431,0.5491882077512431,0,0.5990294997223921,0.5,1,Moderate,Moderate,47.05319188743884,47.05319188743884,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,27,12,H+12,21,0.2166772582699966,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,72.84403611697712,72.84403611697712,0.5597143619361672,0.5597143619361672,0,0.6081596474583237,0.5,1,Moderate,Moderate,37.84403611697712,37.84403611697712,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,28,12,H+12,23,0.2372757459244749,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,76.60838490736946,76.60838490736946,0.5815523056146069,0.5815523056146069,0,0.6266790776739525,0.5,1,Moderate,Moderate,28.608384907369455,28.608384907369455,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,29,12,H+12,32,0.33007063960153377,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,79.15254039612938,79.15254039612938,0.5960188915619126,0.5960188915619126,1,0.6386972772130061,0.5,1,Moderate,High,34.15254039612938,34.15254039612938,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,30,12,H+12,26,0.26813999691774965,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,79.31602449148075,79.31602449148075,0.59687390802722,0.59687390802722,1,0.6394561864380707,0.5,1,Moderate,High,25.316024491480746,25.316024491480746,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,31,12,H+12,25,0.25778611826509873,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,79.32873091885472,79.32873091885472,0.59687390802722,0.59687390802722,1,0.6395151041159532,0.5,1,Moderate,High,9.328730918854717,9.328730918854717,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,32,12,H+12,18,0.18557660278996882,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,65.46032419700836,65.46032419700836,0.5149730335898176,0.5149730335898176,0,0.5691233523487289,0.5,1,Moderate,Moderate,-1.5396758029916384,1.5396758029916384,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,33,12,H+12,26,0.2680125866959083,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,58.02863716059497,58.02863716059497,0.4681423497791483,0.4681423497791483,0,0.5259056995629297,0.5,1,Moderate,Watch,-9.971362839405032,9.971362839405032,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,34,12,H+12,20,0.2061308033350979,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,58.03796128508624,58.03796128508624,0.4681423497791483,0.4681423497791483,0,0.5259625516429893,0.5,1,Moderate,Watch,6.03796128508624,6.03796128508624,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,35,12,H+12,14,0.14426863545593074,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,58.04729622622676,58.04729622622676,0.4681423497791483,0.4681423497791483,0,0.5260194628461037,0.5,1,Moderate,Watch,8.047296226226763,8.047296226226763,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,36,12,H+12,33,0.3400076958019958,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,58.056641991125396,58.056641991125396,0.4681423497791483,0.4681423497791483,0,0.5260764331926722,0.5,1,Moderate,Watch,-7.943358008874604,7.943358008874604,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,37,12,H+12,40,0.4120649238738004,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,58.065998586903994,58.065998586903994,0.4681423497791483,0.4681423497791483,0,0.5261334627031311,0.5,1,Moderate,Watch,6.065998586903994,6.065998586903994,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,38,12,H+12,24,0.24719955110358233,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,58.07536602069735,58.07536602069735,0.4681423497791483,0.4681423497791483,0,0.5261905513979525,0.5,1,Moderate,Watch,9.075366020697352,9.075366020697352,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,27,2025,39,12,H+12,35,0.36044183374147426,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,58.08474429965324,58.08474429965324,0.4681423497791483,0.4681423497791483,0,0.5262476992976446,0.5,1,Moderate,Watch,-3.915255700346762,3.915255700346762,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,28,2025,40,12,H+12,48,0.4942412894366389,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,58.094133430932466,58.094133430932466,0.4681423497791483,0.4681423497791483,0,0.5263049064227523,0.5,1,Moderate,Watch,12.094133430932466,12.094133430932466,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,29,2025,41,12,H+12,45,0.46327714044343,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,58.103533421708875,58.103533421708875,0.4681423497791483,0.4681423497791483,0,0.5263621727938566,0.5,1,Moderate,Watch,10.103533421708875,10.103533421708875,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,30,2025,42,12,H+12,54,0.5558436115383246,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,58.11294427916932,58.11294427916932,0.4681423497791483,0.4681423497791483,0,0.5264194984315744,0.5,1,Moderate,Watch,1.1129442791693194,1.1129442791693194,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,31,2025,43,12,H+12,70,0.7204226032537715,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,58.122366010513765,58.122366010513765,0.4681423497791483,0.4681423497791483,0,0.5264768833565597,0.5,1,Moderate,Watch,8.122366010513765,8.122366010513765,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,32,2025,44,12,H+12,67,0.6894367904424653,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,58.13179862295523,58.13179862295523,0.4681423497791483,0.4681423497791483,0,0.5265343275895026,0.5,1,Moderate,Watch,23.13179862295523,23.13179862295523,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,33,2025,45,12,H+12,68,0.6996145890185378,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,58.141242123719884,58.141242123719884,0.4681423497791483,0.4681423497791483,0,0.5265918311511294,0.5,1,Moderate,Watch,37.141242123719884,37.141242123719884,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,34,2025,46,12,H+12,52,0.5349134409449519,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,58.150696520046985,58.150696520046985,0.4681423497791483,0.4681423497791483,0,0.526649394062203,0.5,1,Moderate,Watch,39.150696520046985,39.150696520046985,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,35,2025,47,12,H+12,50,0.5142571329222491,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,58.16016181918896,58.16016181918896,0.4681423497791483,0.4681423497791483,0,0.5267070163435232,0.5,1,Moderate,Watch,34.16016181918896,34.16016181918896,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,36,2025,48,12,H+12,66,0.6787101413683427,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,52.49364335473614,52.49364335473614,0.43098280368809533,0.43098280368809533,0,0.49092473248883484,0.5,0,Watch,Watch,33.49364335473614,33.49364335473614,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,37,2025,49,12,H+12,52,0.5346551567518762,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,52.50220475989734,52.50220475989734,0.43098280368809533,0.43098280368809533,0,0.49098078598941286,0.5,0,Watch,Watch,18.50220475989734,18.50220475989734,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,38,2025,50,12,H+12,49,0.5037284035048227,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,52.51077602371962,52.51077602371962,0.43098280368809533,0.43098280368809533,0,0.4910368978542963,0.5,0,Watch,Watch,4.510776023719622,4.510776023719622,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,39,2025,51,12,H+12,62,0.6372677240638887,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,52.5193571527954,52.5193571527954,0.43098280368809533,0.43098280368809533,0,0.4910930681059721,0.5,0,Watch,Watch,10.5193571527954,10.5193571527954,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,40,2025,52,12,H+12,46,0.47273512175447946,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,52.52794815372904,52.52794815372904,0.43098280368809533,0.43098280368809533,0,0.49114929676696695,0.5,0,Watch,Watch,22.527948153729042,22.527948153729042,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,41,2025,53,12,H+12,48,0.49320901842491627,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,52.53654903313689,52.53654903313689,0.43098280368809533,0.43098280368809533,0,0.4912055838598466,0.5,0,Watch,Watch,28.536549033136893,28.536549033136893,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,42,2026,1,12,H+12,57,0.5855908629594667,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,52.54515979764728,52.54515979764728,0.43098280368809533,0.43098280368809533,0,0.49126192940721625,0.5,0,Watch,Watch,15.54515979764728,15.54515979764728,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,43,2026,2,12,H+12,50,0.5135929278203862,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,52.55378045390058,52.55378045390058,0.43098280368809533,0.43098280368809533,0,0.4913183334317204,0.5,0,Watch,Watch,4.553780453900579,4.553780453900579,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,44,2026,3,12,H+12,35,0.35945671365447984,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,52.56241100854916,52.56241100854916,0.43098280368809533,0.43098280368809533,0,0.49137479595604305,0.5,0,Watch,Watch,4.562411008549162,4.562411008549162,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,45,2026,4,12,H+12,21,0.21563899767431993,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,52.57105146825747,52.57105146825747,0.43098280368809533,0.43098280368809533,0,0.4914313170029079,0.5,0,Watch,Watch,14.571051468257473,14.571051468257473,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,46,2026,5,12,H+12,19,0.19507022974249016,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,52.57970183970202,52.57970183970202,0.43098280368809533,0.43098280368809533,0,0.49148789659507774,0.5,0,Watch,Watch,19.579701839702018,19.579701839702018,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,47,2026,6,12,H+12,24,0.24636439952687164,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,52.588362129571394,52.588362129571394,0.43098280368809533,0.43098280368809533,0,0.4915445347553552,0.5,0,Watch,Watch,5.588362129571394,5.588362129571394,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,48,2026,7,12,H+12,19,0.19500670993192312,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,52.5970323445663,52.5970323445663,0.43098280368809533,0.43098280368809533,0,0.49160123150658264,0.5,0,Watch,Watch,0.5970323445663013,0.5970323445663013,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,49,2026,8,12,H+12,34,0.3489024717221214,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,52.60571249139958,52.60571249139958,0.43098280368809533,0.43098280368809533,0,0.49165798687164175,0.5,0,Watch,Watch,-3.3942875086004207,3.3942875086004207,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,50,2026,9,12,H+12,48,0.49248779412388777,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,52.614402576796195,52.614402576796195,0.43098280368809533,0.43098280368809533,0,0.4917148008734541,0.5,0,Watch,Watch,-7.385597423203805,7.385597423203805,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,51,2026,10,12,H+12,42,0.43085641079660275,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,52.623102607493294,52.623102607493294,0.43098280368809533,0.43098280368809533,0,0.49177167353498097,0.5,0,Watch,Watch,4.623102607493294,4.623102607493294,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,52,2026,11,12,H+12,30,0.30770424555669734,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,52.63181259024018,52.63181259024018,0.43098280368809533,0.43098280368809533,0,0.4918286048792234,0.5,0,Watch,Watch,5.63181259024018,5.63181259024018,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,53,2026,12,12,H+12,24,0.24612309646893352,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,52.64053253179839,52.64053253179839,0.43098280368809533,0.43098280368809533,0,0.49188559492922224,0.5,0,Watch,Watch,-3.3594674682016077,3.3594674682016077,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,1,2026,13,12,H+12,37,0.37937759356115097,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,52.64926243894167,52.64926243894167,0.43098280368809533,0.43098280368809533,0,0.4919426437080583,0.5,0,Watch,Watch,14.649262438941669,14.649262438941669,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,2,2026,14,12,H+12,48,0.49208479443909914,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,52.65800231845599,52.65800231845599,0.43098280368809533,0.43098280368809533,0,0.491999751238852,0.5,0,Watch,Watch,20.658002318455992,20.658002318455992,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,3,2026,15,12,H+12,48,0.4920039959249394,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,52.66675217713959,52.66675217713959,0.43098280368809533,0.43098280368809533,0,0.4920569175447639,0.5,0,Watch,Watch,25.666752177139593,25.666752177139593,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,4,2026,16,12,H+12,38,0.3894391455772097,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,52.675512021803,52.675512021803,0.43098280368809533,0.43098280368809533,0,0.49211414264899467,0.5,0,Watch,Watch,22.675512021803,22.675512021803,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,5,2026,17,12,H+12,33,0.33814151280690713,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,52.68428185926902,52.68428185926902,0.43098280368809533,0.43098280368809533,0,0.49217142657478474,0.5,0,Watch,Watch,27.68428185926902,27.68428185926902,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,6,2026,18,12,H+12,47,0.4815161784405519,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,52.693061696372794,52.693061696372794,0.43098280368809533,0.43098280368809533,0,0.4922287693454148,0.5,0,Watch,Watch,40.693061696372794,40.693061696372794,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,7,2026,19,12,H+12,52,0.5326534855127447,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,52.70185153996178,52.70185153996178,0.43098280368809533,0.43098280368809533,0,0.49228617098420546,0.5,0,Watch,Watch,52.70185153996178,52.70185153996178,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,8,2026,20,12,H+12,56,0.5735321798977066,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,52.71027128402127,52.71027128402127,0.43098280368809533,0.43098280368809533,0,0.49234114962135744,0.5,0,Watch,Watch,52.71027128402127,52.71027128402127,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,9,2026,21,12,H+12,60,0.6143972701654389,0,0,0,978502.7374747979,77.75,131,0,0,0,FALSE,52.71870280385649,52.71870280385649,0.43098280368809533,0.43098280368809533,0,0.49239619918517163,0.5,0,Watch,Watch,52.71870280385649,52.71870280385649,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,10,2026,22,12,H+12,48,0.4914365548635046,0,0,0,978659.4522668916,77.75,131,0,0,0,FALSE,52.72714611242676,52.72714611242676,0.43098280368809533,0.43098280368809533,0,0.4924513197358804,0.5,0,Watch,Watch,52.72714611242676,52.72714611242676,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,11,2026,23,12,H+12,47,0.4811186603095386,0,0,0,978816.3861088154,77.75,131,0,0,0,FALSE,52.73560122272477,52.73560122272477,0.43098280368809533,0.43098280368809533,0,0.49250651133386736,0.5,0,Watch,Watch,52.73560122272477,52.73560122272477,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,12,2026,24,12,H+12,56,0.5731528065761696,0,0,0,978973.5392423444,77.75,131,0,0,0,FALSE,52.744068147776595,52.744068147776595,0.43098280368809533,0.43098280368809533,0,0.49256177403966783,0.5,0,Watch,Watch,52.744068147776595,52.744068147776595,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,13,2026,25,12,H+12,38,0.3888606300921479,0,0,0,979130.9119098753,77.75,131,0,0,0,FALSE,52.75254690064184,52.75254690064184,0.43098280368809533,0.43098280368809533,0,0.49261710791396895,0.5,0,Watch,Watch,52.75254690064184,52.75254690064184,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,14,2026,26,12,H+12,32,0.32740723300082697,0,0,0,979288.5043544284,77.75,131,0,0,0,FALSE,52.76103749441367,52.76103749441367,0.43098280368809533,0.43098280368809533,0,0.49267251301760984,0.5,0,Watch,Watch,52.76103749441367,52.76103749441367,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,15,2026,27,12,H+12,27,0.27620395771946216,0,0,0,979446.3168196484,77.75,131,0,0,0,FALSE,52.76953994221893,52.76953994221893,0.43098280368809533,0.43098280368809533,0,0.49272798941158247,0.5,0,Watch,Watch,52.76953994221893,52.76953994221893,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,16,2026,28,12,H+12,30,0.30684225054318265,0,0,0,979604.3495498062,77.75,131,0,0,0,FALSE,52.77805425721816,52.77805425721816,0.43098280368809533,0.43098280368809533,0,0.49278353715703105,0.5,0,Watch,Watch,52.77805425721816,52.77805425721816,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,17,2026,29,12,H+12,25,0.2556593112606705,0,0,0,979762.6027898007,77.75,131,0,0,0,FALSE,52.78658045260577,52.78658045260577,0.43098280368809533,0.43098280368809533,0,0.4928391563152532,0.5,0,Watch,Watch,52.78658045260577,52.78658045260577,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2026,18,2026,30,12,H+12,12,0.12269602210946962,0,0,0,979921.07678516,77.75,131,0,0,0,FALSE,58.50371090608337,58.50371090608337,0.4681423497791483,0.4681423497791483,0,0.5287937130255618,0.5,1,Moderate,Watch,58.50371090608337,58.50371090608337,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
