origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,11,2025,14,3,H+3,37,0.38200510723866077,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,42.20633185535793,42.20633185535793,0.36154950712662526,0.36154950712662526,0.418908305059589,0.5,0,0,Watch,Watch,7.206331855357931,7.206331855357931,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,15,3,H+3,45,0.4645278012277454,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,33.313895828552106,33.313895828552106,0.29545052014619727,0.29545052014619727,0.34849782529030815,0.5,0,0,Watch,Low,12.313895828552106,12.313895828552106,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,16,3,H+3,31,0.31995770541902435,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,43.20571788406589,43.20571788406589,0.3686107435715249,0.3686107435715249,0.4263297651871871,0.5,0,0,Watch,Watch,20.20571788406589,20.20571788406589,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,17,3,H+3,35,0.36118569157325786,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,28.137410094962718,28.137410094962718,0.2548198418121143,0.2548198418121143,0.30364518005153807,0.5,0,0,Watch,Low,-3.8625899050372823,3.8625899050372823,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,18,3,H+3,21,0.2166772582699966,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,32.32458422841095,32.32458422841095,0.28770651201967984,0.28770651201967984,0.3401549732349406,0.5,0,0,Watch,Low,6.324584228410949,6.324584228410949,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,19,3,H+3,23,0.2372757459244749,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,27.52615853730872,27.52615853730872,0.24985127359452322,0.24985127359452322,0.2981490317299482,0.5,0,0,Low,Low,2.5261585373087208,2.5261585373087208,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,20,3,H+3,32,0.33007063960153377,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,25.142834215030117,25.142834215030117,0.23049079446019502,0.23049079446019502,0.276301568446767,0.5,0,0,Low,Low,7.142834215030117,7.142834215030117,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,21,3,H+3,26,0.26813999691774965,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,31.644249435434503,31.644249435434503,0.2823135669687843,0.2823135669687843,0.3343558048650416,0.5,0,0,Watch,Low,5.644249435434503,5.644249435434503,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,22,3,H+3,25,0.25778611826509873,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,30.79893030365432,30.79893030365432,0.2756831820253273,0.2756831820253273,0.32707925562634865,0.5,0,0,Watch,Low,10.79893030365432,10.79893030365432,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,23,3,H+3,18,0.18557660278996882,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,25.075429581966162,25.075429581966162,0.22984095976478192,0.22984095976478192,0.2756738928417102,0.5,0,0,Low,Low,11.075429581966162,11.075429581966162,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,24,3,H+3,26,0.2680125866959083,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,24.531611922469565,24.531611922469565,0.2253456544574966,0.2253456544574966,0.2705898786274519,0.5,0,0,Low,Low,-8.468388077530435,8.468388077530435,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,22,2025,25,3,H+3,20,0.2061308033350979,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,27.855628967506508,27.855628967506508,0.2522814422656534,0.2522814422656534,0.3011168759318923,0.5,0,0,Watch,Low,-12.144371032493492,12.144371032493492,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,23,2025,26,3,H+3,14,0.14426863545593074,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,27.920518054759228,27.920518054759228,0.2527651195379011,0.2527651195379011,0.30169991090401194,0.5,0,0,Watch,Low,3.9205180547592278,3.9205180547592278,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,24,2025,27,3,H+3,33,0.3400076958019958,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,31.604549759034928,31.604549759034928,0.2817703871743071,0.2817703871743071,0.3340158356444133,0.5,0,0,Watch,Low,-3.395450240965072,3.395450240965072,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,25,2025,28,3,H+3,40,0.4120649238738004,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,43.342442199389,43.342442199389,0.3689974005766185,0.3689974005766185,0.4273376847540691,0.5,0,0,Watch,Watch,-4.657557800611002,4.657557800611002,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,26,2025,29,3,H+3,24,0.24719955110358233,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,47.3909932507184,47.3909932507184,0.39736070913063015,0.39736070913063015,0.456393945953518,0.5,0,0,Watch,Watch,2.3909932507184024,2.3909932507184024,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,27,2025,30,3,H+3,35,0.36044183374147426,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,40.16422592850701,40.16422592850701,0.34601686408073884,0.34601686408073884,0.403443715496151,0.5,0,0,Watch,Watch,-13.835774071492992,13.835774071492992,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,28,2025,31,3,H+3,48,0.4942412894366389,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,39.38196114315182,39.38196114315182,0.3402574612433969,0.3402574612433969,0.3974112976010368,0.5,0,0,Watch,Watch,-30.61803885684818,30.61803885684818,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,29,2025,32,3,H+3,45,0.46327714044343,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,44.37405520743228,44.37405520743228,0.37611423834828484,0.37611423834828484,0.43488577389181304,0.5,0,0,Watch,Watch,-22.625944792567722,22.625944792567722,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,30,2025,33,3,H+3,54,0.5558436115383246,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,40.10715107761804,40.10715107761804,0.345460585843091,0.345460585843091,0.4030056336802984,0.5,0,0,Watch,Watch,-27.89284892238196,27.89284892238196,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,31,2025,34,3,H+3,70,0.7204226032537715,52,0.5349134409449519,0.4284739891852948,972119.898653871,77.75,131,52,0.5349134409449519,0.4284739891852948,FALSE,52.3807485581822,52.3807485581822,0.43102246802921734,0.43102246802921734,0.49018500651767327,0.5,0,0,Watch,Watch,0.3807485581821979,0.3807485581821979,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,32,2025,35,3,H+3,67,0.6894367904424653,50,0.5142571329222491,0.4149249773992756,972276.2563520832,77.75,131,50,0.5142571329222491,0.4149249773992756,FALSE,76.29250861414828,76.29250861414828,0.5792387547615021,0.5792387547615021,0.6251592950598626,0.5,0,1,Moderate,Moderate,26.292508614148275,26.292508614148275,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,33,2025,36,3,H+3,68,0.6996145890185378,66,0.6787101413683427,0.5180257255314995,972432.7953452687,77.75,131,66,0.6787101413683427,0.5180257255314995,FALSE,70.88167529792402,70.88167529792402,0.5474916066342336,0.5474916066342336,0.5981439819696548,0.5,0,1,Moderate,Moderate,4.881675297924019,4.881675297924019,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,34,2025,37,3,H+3,52,0.5349134409449519,52,0.5346551567518762,0.428305702218925,972589.5157527165,77.75,131,52,0.5346551567518762,0.428305702218925,FALSE,77.00650895305326,77.00650895305326,0.583202746526711,0.583202746526711,0.6285858063523134,0.5,0,1,Moderate,Moderate,25.006508953053256,25.006508953053256,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,35,2025,38,3,H+3,50,0.5142571329222491,49,0.5037284035048227,0.40794762644456667,972746.4176939323,77.75,131,49,0.5037284035048227,0.40794762644456667,FALSE,49.635628788472886,49.635628788472886,0.41228365983256243,0.41228365983256243,0.47186342833710215,0.5,0,0,Watch,Watch,0.6356287884728857,0.6356287884728857,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,36,2025,39,3,H+3,66,0.6787101413683427,62,0.6372677240638887,0.4930288305659898,972903.5012886396,77.75,131,62,0.6372677240638887,0.4930288305659898,FALSE,41.01799531919693,41.01799531919693,0.3517857721334135,0.3517857721334135,0.40995863877089056,0.5,0,0,Watch,Watch,-20.982004680803072,20.982004680803072,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,37,2025,40,3,H+3,52,0.5346551567518762,46,0.47273512175447946,0.3871212990121406,973060.7666567799,77.75,131,46,0.47273512175447946,0.3871212990121406,FALSE,71.94611648608276,71.94611648608276,0.5535284296425291,0.5535284296425291,0.6036081277031036,0.5,0,1,Moderate,Moderate,25.946116486082758,25.946116486082758,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,38,2025,41,3,H+3,49,0.5037284035048227,48,0.49320901842491627,0.4009275077031365,973218.213918513,77.75,131,48,0.49320901842491627,0.4009275077031365,FALSE,48.48950701918777,48.48950701918777,0.4042902816147162,0.4042902816147162,0.46402044069637427,0.5,0,0,Watch,Watch,0.4895070191877693,0.4895070191877693,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,39,2025,42,3,H+3,62,0.6372677240638887,57,0.5855908629594667,0.4609571220640333,973375.8431942168,77.75,131,57,0.5855908629594667,0.4609571220640333,FALSE,39.562758070972016,39.562758070972016,0.34106804615572117,0.34106804615572117,0.3988109067917359,0.5,0,0,Watch,Watch,-17.437241929027984,17.437241929027984,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,40,2025,43,3,H+3,46,0.47273512175447946,50,0.5135929278203862,0.41448624688145463,973533.6546044888,77.75,131,50,0.5135929278203862,0.41448624688145463,FALSE,51.4244878974922,51.4244878974922,0.42410697441243944,0.42410697441243944,0.4838759856396012,0.5,0,0,Watch,Watch,1.4244878974921988,1.4244878974921988,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,41,2025,44,3,H+3,48,0.49320901842491627,35,0.35945671365447984,0.30708514468240655,973691.648270145,77.75,131,35,0.35945671365447984,0.30708514468240655,FALSE,40.30941619073191,40.30941619073191,0.34641226783053714,0.34641226783053714,0.40455668452637505,0.5,0,0,Watch,Watch,5.309416190731909,5.309416190731909,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,42,2025,45,3,H+3,57,0.5855908629594667,21,0.21563899767431993,0.19526986255473502,973849.8243122215,77.75,131,21,0.21563899767431993,0.19526986255473502,FALSE,38.95264095869224,38.95264095869224,0.33646232001082094,0.33646232001082094,0.39407471799710425,0.5,0,0,Watch,Watch,17.952640958692243,17.952640958692243,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,43,2025,46,3,H+3,50,0.5135929278203862,19,0.19507022974249016,0.17820495331559283,974008.1828519743,77.75,131,19,0.19507022974249016,0.17820495331559283,FALSE,49.72621321869578,49.72621321869578,0.4124617615993857,0.4124617615993857,0.47247838772157535,0.5,0,0,Watch,Watch,30.726213218695783,30.726213218695783,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,44,2025,47,3,H+3,35,0.35945671365447984,24,0.24636439952687164,0.2202308330875241,974166.7240108794,77.75,131,24,0.24636439952687164,0.2202308330875241,FALSE,37.97708263289139,37.97708263289139,0.32918986651680154,0.32918986651680154,0.38642404936291186,0.5,0,0,Watch,Low,13.977082632891388,13.977082632891388,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,45,2025,48,3,H+3,21,0.21563899767431993,19,0.19500670993192312,0.1781518003735033,974325.4479106336,77.75,131,19,0.19500670993192312,0.1781518003735033,FALSE,29.01815990947707,29.01815990947707,0.26069225578891586,0.26069225578891586,0.31148895695795387,0.5,0,0,Watch,Low,10.01815990947707,10.01815990947707,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,46,2025,49,3,H+3,19,0.19507022974249016,34,0.3489024717221214,0.2992912778901586,974484.3546731544,77.75,131,34,0.3489024717221214,0.2992912778901586,FALSE,23.972288635964237,23.972288635964237,0.21993820220651902,0.21993820220651902,0.26532367856751193,0.5,0,0,Low,Low,-10.027711364035763,10.027711364035763,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,47,2025,50,3,H+3,24,0.24636439952687164,48,0.49248779412388777,0.4004443881097302,974643.4444205811,77.75,131,48,0.49248779412388777,0.4004443881097302,FALSE,18.040803135440605,18.040803135440605,0.16982848364948933,0.16982848364948933,0.20708246441438205,0.5,0,0,Low,Low,-29.959196864559395,29.959196864559395,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,48,2025,51,3,H+3,19,0.19500670993192312,42,0.43085641079660275,0.3582731536785185,974802.7172752739,77.75,131,42,0.43085641079660275,0.3582731536785185,FALSE,19.957400677901294,19.957400677901294,0.1862577289598158,0.1862577289598158,0.2263895490546216,0.5,0,0,Low,Low,-22.042599322098706,22.042599322098706,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,49,2025,52,3,H+3,34,0.3489024717221214,30,0.30770424555669734,0.2682731155081322,974962.1733598155,77.75,131,30,0.30770424555669734,0.2682731155081322,FALSE,18.62835022919821,18.62835022919821,0.17484989255632205,0.17484989255632205,0.21305186035419255,0.5,0,0,Low,Low,-11.371649770801788,11.371649770801788,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,50,2025,53,3,H+3,48,0.49248779412388777,24,0.24612309646893352,0.2200372087992742,975121.8127970108,77.75,131,24,0.24612309646893352,0.2200372087992742,FALSE,32.381908211566724,32.381908211566724,0.28674211578725645,0.28674211578725645,0.3406412884082588,0.5,0,0,Watch,Low,8.381908211566724,8.381908211566724,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,51,2026,1,3,H+3,42,0.43085641079660275,37,0.37937759356115097,0.32163237827079416,975281.635709887,77.75,131,37,0.37937759356115097,0.32163237827079416,FALSE,49.90410075093696,49.90410075093696,0.4132276519367574,0.4132276519367574,0.4736839472061164,0.5,0,0,Watch,Watch,12.904100750936962,12.904100750936962,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,52,2026,2,3,H+3,30,0.30770424555669734,48,0.49208479443909914,0.40017433290063115,975441.6422216948,77.75,131,48,0.49208479443909914,0.40017433290063115,FALSE,42.16508604004439,42.16508604004439,0.35925823743528545,0.35925823743528545,0.4185999583178026,0.5,0,0,Watch,Watch,-5.834913959955607,5.834913959955607,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,53,2026,3,3,H+3,24,0.24612309646893352,48,0.4920039959249394,0.40012018001185623,975601.8324559081,77.75,131,48,0.4920039959249394,0.40012018001185623,FALSE,37.342525833608505,37.342525833608505,0.3240843935090021,0.3240843935090021,0.38139585697536316,0.5,0,0,Watch,Low,-10.657474166391495,10.657474166391495,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,1,2026,4,3,H+3,37,0.37937759356115097,38,0.3894391455772097,0.32890017332714555,975762.2065362241,77.75,131,38,0.3894391455772097,0.32890017332714555,FALSE,32.53727039687928,32.53727039687928,0.28777325479668875,0.28777325479668875,0.3419575215896622,0.5,0,0,Watch,Low,-5.462729603120721,5.462729603120721,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,2,2026,5,3,H+3,48,0.49208479443909914,33,0.33814151280690713,0.29128172054305024,975922.7645865645,77.75,131,33,0.33814151280690713,0.29128172054305024,FALSE,34.3782712127789,34.3782712127789,0.301780418346505,0.301780418346505,0.3573559339105793,0.5,0,0,Watch,Low,1.3782712127788983,1.3782712127788983,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,3,2026,6,3,H+3,48,0.4920039959249394,47,0.4815161784405519,0.39306600828272537,976083.5067310751,77.75,131,47,0.4815161784405519,0.39306600828272537,FALSE,46.14999354424427,46.14999354424427,0.3871706747879516,0.3871706747879516,0.4476476100518948,0.5,0,0,Watch,Watch,-0.8500064557557323,0.8500064557557323,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,4,2026,7,3,H+3,38,0.3894391455772097,52,0.5326534855127447,0.427000537491974,976244.4330941265,77.75,131,52,0.5326534855127447,0.427000537491974,FALSE,43.092157480863776,43.092157480863776,0.36562003849089336,0.36562003849089336,0.42549125943662647,0.5,0,0,Watch,Watch,-8.907842519136224,8.907842519136224,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,5,2026,8,3,H+3,33,0.33814151280690713,56,0.5735321798977066,0.45332288847157964,976405.5438003145,77.75,131,56,0.5735321798977066,0.45332288847157964,FALSE,32.88032287115799,32.88032287115799,0.2902402695988522,0.2902402695988522,0.34485457386619667,0.5,0,0,Watch,Low,-23.119677128842007,23.119677128842007,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,6,2026,9,3,H+3,47,0.4815161784405519,60,0.6143972701654389,0.47896167968753134,976566.8389744601,77.75,131,60,0.6143972701654389,0.47896167968753134,FALSE,32.48328459695546,32.48328459695546,0.28715244950601126,0.28715244950601126,0.3415004503892731,0.5,0,0,Watch,Low,-27.516715403044543,27.516715403044543,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,7,2026,10,3,H+3,52,0.5326534855127447,48,0.4914365548635046,0.39973978626268153,976728.3187416103,77.75,131,48,0.4914365548635046,0.39973978626268153,FALSE,43.164574072894304,43.164574072894304,0.36598263233019024,0.36598263233019024,0.42602610954679976,0.5,0,0,Watch,Watch,-4.835425927105696,4.835425927105696,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,8,2026,11,3,H+3,56,0.5735321798977066,47,0.4811186603095386,0.3927976538245927,976889.9832270377,77.75,131,47,0.4811186603095386,0.3927976538245927,FALSE,53.44823936809678,53.44823936809678,0.4363993369518187,0.4363993369518187,0.49713682425174677,0.5,0,0,Watch,Watch,6.448239368096779,6.448239368096779,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,9,2026,12,3,H+3,60,0.6143972701654389,56,0.5731528065761696,0.45308176276309226,977051.8325562421,77.75,131,56,0.5731528065761696,0.45308176276309226,FALSE,58.77226179323025,58.77226179323025,0.47095726808874383,0.47095726808874383,0.530418466418777,0.5,0,1,Moderate,Watch,2.77226179323025,2.77226179323025,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,10,2026,13,3,H+3,48,0.4914365548635046,38,0.3888606300921479,0.32848372043139307,977213.8668549496,77.75,131,38,0.3888606300921479,0.32848372043139307,FALSE,59.43645985673675,59.43645985673675,0.4751302555841838,0.4751302555841838,0.5344128935718737,0.5,0,1,Moderate,Watch,21.436459856736747,21.436459856736747,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,11,2026,14,3,H+3,47,0.4811186603095386,32,0.32740723300082697,0.28322759071350606,977376.0862491139,77.75,131,32,0.32740723300082697,0.28322759071350606,FALSE,45.497521334172085,45.497521334172085,0.38220112053917615,0.38220112053917615,0.44299280586087353,0.5,0,0,Watch,Watch,13.497521334172085,13.497521334172085,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,12,2026,15,3,H+3,56,0.5731528065761696,27,0.27620395771946216,0.24389001362224375,977538.4908649155,77.75,131,27,0.27620395771946216,0.24389001362224375,FALSE,45.347929327847076,45.347929327847076,0.38110353932420615,0.38110353932420615,0.4419200851766357,0.5,0,0,Watch,Watch,18.347929327847076,18.347929327847076,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,13,2026,16,3,H+3,38,0.3888606300921479,30,0.30684225054318265,0.26761373152239504,977701.0808287637,77.75,131,30,0.30684225054318265,0.26761373152239504,FALSE,57.69820130191632,57.69820130191632,0.4638230256831258,0.4638230256831258,0.5238865211006513,0.5,0,1,Moderate,Watch,27.69820130191632,27.69820130191632,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,14,2026,17,3,H+3,32,0.32740723300082697,25,0.2556593112606705,0.22766078225506264,977863.8562672952,77.75,131,25,0.2556593112606705,0.22766078225506264,FALSE,32.84284109274547,32.84284109274547,0.28957761877661004,0.28957761877661004,0.34453866472622463,0.5,0,0,Watch,Low,7.8428410927454735,7.8428410927454735,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,15,2026,18,3,H+3,27,0.27620395771946216,12,0.12269602210946962,0.11573295532986001,978026.817307376,77.75,131,12,0.12269602210946962,0.11573295532986001,FALSE,33.16274568576549,33.16274568576549,0.2919813782943811,0.2919813782943811,0.34723003842507705,0.5,0,0,Watch,Low,21.162745685765493,21.162745685765493,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,16,2026,19,3,H+3,30,0.30684225054318265,0,0,0,978189.9640761005,77.75,131,0,0,0,FALSE,27.8767896286682,27.8767896286682,0.25074579558297294,0.25074579558297294,0.30130706006922614,0.5,0,0,Watch,Low,27.8767896286682,27.8767896286682,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2026,17,2026,20,3,H+3,25,0.2556593112606705,0,0,0,978346.2414913794,77.75,131,0,0,0,FALSE,30.785516259794335,30.785516259794335,0.27358486782152247,0.27358486782152247,0.32696314801100135,0.5,0,0,Watch,Low,30.785516259794335,30.785516259794335,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
